side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,60186.57839301835,2026-07-08T14:27:59,2026-07-08T14:28:59,2026-07-08T15:34:59,2026-07-08T15:35:59,0.03324,0.0325,67,-44.538068,-45.329401
SHORT,61538.461538461546,2026-07-08T15:34:59,2026-07-08T15:35:59,2026-07-08T17:50:59,2026-07-08T17:51:59,0.0325,0.03367,136,-72.0,-72.8144
LONG,59382.42280285036,2026-07-08T17:50:59,2026-07-08T17:51:59,2026-07-09T00:44:59,2026-07-09T00:45:59,0.03367,0.03298,414,-40.973872,-41.765439
SHORT,60624.431645953315,2026-07-09T00:44:59,2026-07-09T00:45:59,2026-07-09T04:03:59,2026-07-09T04:04:59,0.03298,0.04841,199,-935.43498,-936.421825
LONG,41262.63668248401,2026-07-09T04:03:59,2026-07-09T04:04:59,2026-07-09T05:35:59,2026-07-09T05:36:59,0.04841,0.03868,92,-401.485455,-402.204168
SHORT,51692.94391315585,2026-07-09T05:35:59,2026-07-09T05:36:59,2026-07-11T10:12:59,2026-07-11T10:13:59,0.03868,0.04243,3157,-193.84854,-194.687103
LONG,47125.35344015079,2026-07-11T10:12:59,2026-07-11T10:13:59,2026-07-11T11:28:59,2026-07-11T11:29:59,0.04243,0.04108,76,-63.619227,-64.406315
SHORT,48709.20603994155,2026-07-11T11:28:59,2026-07-11T11:29:59,2026-07-11T11:37:59,2026-07-11T11:38:59,0.04108,0.04065,9,20.944959,20.148758
LONG,49200.49200492006,2026-07-11T11:37:59,2026-07-11T11:38:59,2026-07-12T01:25:59,2026-07-12T01:26:59,0.04065,0.03215,828,-418.204182,-418.920541
SHORT,62208.398133748065,2026-07-12T01:25:59,2026-07-12T01:26:59,2026-07-12T01:56:59,2026-07-12T01:57:59,0.03215,0.03352,31,-85.225505,-86.042551
LONG,59683.67651447329,2026-07-12T01:56:59,2026-07-12T01:57:59,2026-07-12T07:27:59,2026-07-12T07:28:59,0.03352,0.03542,331,113.398985,112.576067
SHORT,56449.33672029353,2026-07-12T07:27:59,2026-07-12T07:28:59,2026-07-12T09:02:59,2026-07-12T09:03:59,0.03542,0.03596,95,-30.482642,-31.288513
LONG,55601.890464275784,2026-07-12T09:02:59,2026-07-12T09:03:59,2026-07-12T14:52:59,2026-07-12T14:53:59,0.03596,0.03637,350,22.796775,21.992438
SHORT,55005.500550055,2026-07-12T14:52:59,2026-07-12T14:53:59,2026-07-12T19:28:59,2026-07-12T19:29:59,0.03637,0.03414,276,122.662266,121.886579
LONG,58616.647127784294,2026-07-12T19:28:59,2026-07-12T19:29:59,2026-07-13T03:36:59,2026-07-13T03:37:59,0.03414,0.03377,488,-21.688159,-22.484291
SHORT,59171.5976331361,2026-07-13T03:36:59,2026-07-13T03:37:59,2026-07-13T14:40:59,2026-07-13T14:41:59,0.03377,0.03384,664,-4.142012,-4.94213
LONG,59049.30617065249,2026-07-13T14:40:59,2026-07-13T14:41:59,2026-07-14T04:37:59,2026-07-14T04:38:59,0.03384,0.03211,837,-102.1553,-102.93416
