side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16847.780304944823,2026-07-08T13:51:59,2026-07-08T13:52:59,2026-07-08T15:45:59,2026-07-08T15:46:59,0.11871,0.11305,114,-95.358437,-96.139365
SHORT,17688.157778367382,2026-07-08T15:45:59,2026-07-08T15:46:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.11305,0.11367,120,-10.966658,-11.76871
LONG,17593.244194229414,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T13:50:59,2026-07-09T13:51:59,0.11367,0.1154,1205,30.436312,29.630296
SHORT,17326.518236160442,2026-07-09T13:50:59,2026-07-09T13:51:59,2026-07-09T14:32:59,2026-07-09T14:33:59,0.1154,0.11537,42,0.519796,-0.279893
LONG,17335.52916702782,2026-07-09T14:32:59,2026-07-09T14:33:59,2026-07-11T02:27:59,2026-07-11T02:28:59,0.11537,0.1235,2155,140.937852,140.109665
SHORT,16193.020808031742,2026-07-11T02:27:59,2026-07-11T02:28:59,2026-07-11T03:43:59,2026-07-11T03:44:59,0.1235,0.12278,76,11.658975,10.861372
LONG,16280.01628001628,2026-07-11T03:43:59,2026-07-11T03:44:59,2026-07-11T08:52:59,2026-07-11T08:53:59,0.12278,0.12206,309,-11.721612,-12.518812
SHORT,16385.384237260365,2026-07-11T08:52:59,2026-07-11T08:53:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.12206,0.12159,2388,7.701131,6.902671
LONG,16448.721111933544,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T03:54:59,2026-07-13T03:55:59,0.12159,0.12863,194,115.798997,114.975837
SHORT,15547.263681592038,2026-07-13T03:54:59,2026-07-13T03:55:59,2026-07-13T05:29:59,2026-07-13T05:30:59,0.12863,0.12985,95,-18.967662,-19.771393
LONG,15402.387370042357,2026-07-13T05:29:59,2026-07-13T05:30:59,2026-07-13T07:11:59,2026-07-13T07:12:59,0.12985,0.1339,102,62.379669,61.567193
SHORT,14936.519790888724,2026-07-13T07:11:59,2026-07-13T07:12:59,2026-07-13T08:01:59,2026-07-13T08:02:59,0.1339,0.13428,50,-5.675878,-6.477013
LONG,14895.360095330307,2026-07-13T08:01:59,2026-07-13T08:02:59,2026-07-13T09:12:59,2026-07-13T09:13:59,0.13428,0.14119,71,102.926938,102.106293
SHORT,14169.323414806942,2026-07-13T09:12:59,2026-07-13T09:13:59,2026-07-13T10:12:59,2026-07-13T10:13:59,0.14119,0.14134,60,-2.125399,-2.92605
LONG,14150.275930380642,2026-07-13T10:12:59,2026-07-13T10:13:59,2026-07-13T10:24:59,2026-07-13T10:25:59,0.14134,0.13944,12,-26.885524,-27.680147
SHORT,14336.917562724015,2026-07-13T10:24:59,2026-07-13T10:25:59,2026-07-13T12:08:59,2026-07-13T12:09:59,0.13944,0.13921,104,3.297491,2.498495
LONG,14365.752047119666,2026-07-13T12:08:59,2026-07-13T12:09:59,2026-07-13T12:24:59,2026-07-13T12:25:59,0.13921,0.14009,16,12.641862,11.839391
SHORT,14277.555682467162,2026-07-13T12:24:59,2026-07-13T12:25:59,2026-07-13T12:37:59,2026-07-13T12:38:59,0.14009,0.13779,13,32.838378,32.044889
LONG,14516.948537417436,2026-07-13T12:37:59,2026-07-13T12:38:59,2026-07-13T12:47:59,2026-07-13T12:48:59,0.13779,0.13701,10,-11.32322,-12.121071
SHORT,14598.5401459854,2026-07-13T12:47:59,2026-07-13T12:48:59,2026-07-13T13:06:59,2026-07-13T13:07:59,0.13701,0.13953,19,-36.788321,-37.595737
LONG,14333.835017558948,2026-07-13T13:06:59,2026-07-13T13:07:59,2026-07-13T13:37:59,2026-07-13T13:38:59,0.13953,0.13755,31,-28.380993,-29.175317
SHORT,14539.110206455367,2026-07-13T13:37:59,2026-07-13T13:38:59,2026-07-13T17:59:59,2026-07-13T18:00:59,0.13755,0.13095,262,95.958127,95.177377
LONG,15273.00496372661,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-14T08:52:59,2026-07-14T08:53:59,0.13095,0.1201,893,-165.712104,-166.478961
SHORT,16655.562958027982,2026-07-14T08:52:59,2026-07-14T08:53:59,2026-07-14T14:38:59,2026-07-14T14:39:59,0.1201,0.123,346,-48.301133,-49.110926
LONG,16262.806960481375,2026-07-14T14:38:59,2026-07-14T14:39:59,2026-07-14T16:05:59,2026-07-14T16:06:59,0.123,0.12276,87,-3.903074,-4.702423
SHORT,16289.297931259163,2026-07-14T16:05:59,2026-07-14T16:06:59,2026-07-15T00:47:59,2026-07-15T00:48:59,0.12276,0.11974,522,49.19368,48.403649
LONG,16697.278343629987,2026-07-15T00:47:59,2026-07-15T00:48:59,2026-07-15T05:15:59,2026-07-15T05:16:59,0.11974,0.12091,268,19.535816,18.732176
SHORT,16542.597187758474,2026-07-15T05:15:59,2026-07-15T05:16:59,2026-07-15T05:24:59,2026-07-15T05:25:59,0.12091,0.12105,9,-2.315964,-3.116493
