side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,37202.380952380954,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:46:59,2026-07-08T15:47:59,0.05375,0.05392,61,6.324405,5.523289
SHORT,37091.988130563805,2026-07-08T15:46:59,2026-07-08T15:47:59,2026-07-08T17:55:59,2026-07-08T17:56:59,0.05392,0.0555,129,-58.605341,-59.417062
LONG,36042.53018561903,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T20:11:59,2026-07-08T20:12:59,0.0555,0.05588,136,13.696161,12.893278
SHORT,35778.17531305903,2026-07-08T20:11:59,2026-07-08T20:12:59,2026-07-09T06:09:59,2026-07-09T06:10:59,0.05588,0.0557,598,6.440072,5.641646
LONG,35900.19745108598,2026-07-09T06:09:59,2026-07-09T06:10:59,2026-07-09T07:43:59,2026-07-09T07:44:59,0.0557,0.05812,94,86.878478,86.061246
SHORT,34417.48408191361,2026-07-09T07:43:59,2026-07-09T07:44:59,2026-07-09T07:57:59,2026-07-09T07:58:59,0.05812,0.05756,14,19.273791,18.477508
LONG,34752.38922675934,2026-07-09T07:57:59,2026-07-09T07:58:59,2026-07-09T10:40:59,2026-07-09T10:41:59,0.05756,0.05791,163,12.163336,11.360765
SHORT,34536.34950785702,2026-07-09T10:40:59,2026-07-09T10:41:59,2026-07-09T13:22:59,2026-07-09T13:23:59,0.05791,0.05712,162,27.283716,26.489173
LONG,35014.00560224089,2026-07-09T13:22:59,2026-07-09T13:23:59,2026-07-09T15:00:59,2026-07-09T15:01:59,0.05712,0.0572,98,2.80112,2.00056
SHORT,34965.034965034974,2026-07-09T15:00:59,2026-07-09T15:01:59,2026-07-09T16:22:59,2026-07-09T16:23:59,0.0572,0.05799,82,-27.622378,-28.427902
LONG,34488.70494912916,2026-07-09T16:22:59,2026-07-09T16:23:59,2026-07-10T00:01:59,2026-07-10T00:02:59,0.05799,0.05682,459,-40.351785,-41.143714
SHORT,35192.6799225761,2026-07-10T00:01:59,2026-07-10T00:02:59,2026-07-10T02:20:59,2026-07-10T02:21:59,0.05682,0.05787,139,-36.952314,-37.759564
LONG,34572.16940363007,2026-07-10T02:20:59,2026-07-10T02:21:59,2026-07-10T04:55:59,2026-07-10T04:56:59,0.05787,0.05758,155,-10.025929,-10.824201
SHORT,34728.25143254037,2026-07-10T04:55:59,2026-07-10T04:56:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.05758,0.0578,185,-7.640215,-8.441604
LONG,34596.09064175748,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-11T03:11:59,2026-07-11T03:12:59,0.0578,0.0595,1151,58.813354,58.00173
SHORT,33619.09564632712,2026-07-11T03:11:59,2026-07-11T03:12:59,2026-07-11T09:37:59,2026-07-11T09:38:59,0.0595,0.06041,386,-30.593377,-31.39963
LONG,33107.10147326602,2026-07-11T09:37:59,2026-07-11T09:38:59,2026-07-11T14:27:59,2026-07-11T14:28:59,0.06041,0.06044,290,0.993213,0.193014
