side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8695.652173913044,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.2301,0.2295,80,-5.217391,-6.016696
SHORT,8710.801393728223,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:43:59,2026-07-08T17:44:59,0.2295,0.2346,98,-44.425087,-45.233624
LONG,8525.149190110827,2026-07-08T17:43:59,2026-07-08T17:44:59,2026-07-08T20:27:59,2026-07-08T20:28:59,0.2346,0.2412,164,56.265985,55.454731
SHORT,8288.43762950684,2026-07-08T20:27:59,2026-07-08T20:28:59,2026-07-08T22:39:59,2026-07-08T22:40:59,0.2412,0.2447,132,-29.009532,-29.815002
LONG,8176.614881439084,2026-07-08T22:39:59,2026-07-08T22:40:59,2026-07-08T23:48:59,2026-07-08T23:49:59,0.2447,0.2514,69,54.78332,53.972036
SHORT,7952.286282306162,2026-07-08T23:48:59,2026-07-08T23:49:59,2026-07-09T03:08:59,2026-07-09T03:09:59,0.2514,0.2493,200,16.699801,15.903459
LONG,8025.682182985554,2026-07-09T03:08:59,2026-07-09T03:09:59,2026-07-09T05:52:59,2026-07-09T05:53:59,0.2493,0.2538,164,36.11557,35.308026
SHORT,7880.220646178092,2026-07-09T05:52:59,2026-07-09T05:53:59,2026-07-09T06:22:59,2026-07-09T06:23:59,0.2538,0.2468,30,55.161545,54.372577
LONG,8107.012565869478,2026-07-09T06:22:59,2026-07-09T06:23:59,2026-07-09T07:42:59,2026-07-09T07:43:59,0.2468,0.2485,80,13.781921,12.978841
SHORT,8048.289738430583,2026-07-09T07:42:59,2026-07-09T07:43:59,2026-07-10T14:20:59,2026-07-10T14:21:59,0.2485,0.2394,1838,73.239437,72.454085
LONG,8357.709987463437,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-12T08:33:59,2026-07-12T08:34:59,0.2394,0.2329,2533,-54.325115,-55.114584
SHORT,8583.690987124464,2026-07-12T08:33:59,2026-07-12T08:34:59,2026-07-12T09:42:59,2026-07-12T09:43:59,0.2329,0.2317,69,10.300429,9.502833
