side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5036.514731805591,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.3971,0.3877,44,47.343238,46.552707
LONG,5159.958720330237,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T17:07:59,2026-07-08T17:08:59,0.3877,0.3891,142,7.223942,6.422291
SHORT,5138.74614594039,2026-07-08T17:07:59,2026-07-08T17:08:59,2026-07-08T23:24:59,2026-07-08T23:25:59,0.3891,0.3964,377,-37.512847,-38.320144
LONG,5045.408678102926,2026-07-08T23:24:59,2026-07-08T23:25:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3964,0.3984,105,10.090817,9.288799
SHORT,5020.0803212851415,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T03:07:59,2026-07-09T03:08:59,0.3984,0.3892,118,46.184739,45.393976
LONG,5140.06682086867,2026-07-09T03:07:59,2026-07-09T03:08:59,2026-07-09T03:54:59,2026-07-09T03:55:59,0.3892,0.3941,47,25.186327,24.381085
SHORT,5074.854097944683,2026-07-09T03:54:59,2026-07-09T03:55:59,2026-07-09T10:31:59,2026-07-09T10:32:59,0.3941,0.3992,397,-25.881756,-26.686932
LONG,5008.765339343853,2026-07-09T10:31:59,2026-07-09T10:32:59,2026-07-09T12:49:59,2026-07-09T12:50:59,0.3992,0.4038,138,23.040321,22.235913
SHORT,4952.947003467062,2026-07-09T12:49:59,2026-07-09T12:50:59,2026-07-09T13:05:59,2026-07-09T13:06:59,0.4038,0.4024,16,6.934126,6.135513
LONG,4970.178926441352,2026-07-09T13:05:59,2026-07-09T13:06:59,2026-07-09T13:49:59,2026-07-09T13:50:59,0.4024,0.4123,44,49.204771,48.39493
SHORT,4850.836769342711,2026-07-09T13:49:59,2026-07-09T13:50:59,2026-07-09T15:23:59,2026-07-09T15:24:59,0.4123,0.4142,94,-9.21659,-10.018433
LONG,4827.419744146754,2026-07-09T15:23:59,2026-07-09T15:24:59,2026-07-09T15:57:59,2026-07-09T15:58:59,0.4142,0.4181,34,18.826937,18.023365
SHORT,4782.400765184121,2026-07-09T15:57:59,2026-07-09T15:58:59,2026-07-09T16:10:59,2026-07-09T16:11:59,0.4181,0.4188,13,-3.347681,-4.148159
LONG,4775.549188156637,2026-07-09T16:10:59,2026-07-09T16:11:59,2026-07-09T16:31:59,2026-07-09T16:32:59,0.4188,0.4164,21,-11.461318,-12.259026
SHORT,4804.227720393946,2026-07-09T16:31:59,2026-07-09T16:32:59,2026-07-09T17:13:59,2026-07-09T17:14:59,0.4164,0.4201,42,-17.775643,-18.57939
LONG,4760.771244941682,2026-07-09T17:13:59,2026-07-09T17:14:59,2026-07-10T00:45:59,2026-07-10T00:46:59,0.4201,0.4106,452,-45.227327,-46.018281
SHORT,4872.107186358099,2026-07-10T00:45:59,2026-07-10T00:46:59,2026-07-10T03:50:59,2026-07-10T03:51:59,0.4106,0.4207,185,-49.208283,-50.018319
LONG,4753.9814594723075,2026-07-10T03:50:59,2026-07-10T03:51:59,2026-07-10T04:16:59,2026-07-10T04:17:59,0.4207,0.4206,26,-0.475398,-1.275303
SHORT,4755.11174512601,2026-07-10T04:16:59,2026-07-10T04:17:59,2026-07-10T13:00:59,2026-07-10T13:01:59,0.4206,0.4069,524,65.145031,64.35806
LONG,4916.420845624386,2026-07-10T13:00:59,2026-07-10T13:01:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.4069,0.3996,690,-35.889872,-36.682891
SHORT,5005.005005005006,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T19:04:59,2026-07-11T19:05:59,0.3996,0.4128,1114,-66.066066,-66.879279
LONG,4844.961240310077,2026-07-11T19:04:59,2026-07-11T19:05:59,2026-07-12T04:27:59,2026-07-12T04:28:59,0.4128,0.4086,563,-20.348837,-21.144767
SHORT,4894.762604013705,2026-07-12T04:27:59,2026-07-12T04:28:59,2026-07-12T05:24:59,2026-07-12T05:25:59,0.4086,0.407,57,7.83162,7.033186
LONG,4915.212582944213,2026-07-12T05:24:59,2026-07-12T05:25:59,2026-07-12T06:59:59,2026-07-12T07:00:59,0.407,0.4129,95,28.999754,28.193758
SHORT,4841.4427499394815,2026-07-12T06:59:59,2026-07-12T07:00:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.4129,0.3984,901,70.20092,69.415347
LONG,5020.0803212851415,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:52:59,2026-07-12T22:53:59,0.3984,0.401,52,13.052209,12.249598
SHORT,4987.5311720698255,2026-07-12T22:52:59,2026-07-12T22:53:59,2026-07-12T23:12:59,2026-07-12T23:13:59,0.401,0.3967,20,21.446384,20.650673
LONG,5040.322580645162,2026-07-12T23:12:59,2026-07-12T23:13:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.3967,0.4053,58,43.346774,42.538306
SHORT,4934.616333580064,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.4053,0.3976,30,37.996546,37.204145
LONG,5030.181086519114,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T00:46:59,2026-07-13T00:47:59,0.3976,0.4015,6,19.617706,18.813783
SHORT,4980.0796812749,2026-07-13T00:46:59,2026-07-13T00:47:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.4015,0.3913,69,50.796813,50.007171
LONG,5109.8620337250895,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.3913,0.3941,20,14.307614,13.504957
SHORT,5073.566717402334,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:32:59,2026-07-13T03:33:59,0.3941,0.3893,77,24.35312,23.558194
LONG,5137.4261494991015,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T05:10:59,2026-07-13T05:11:59,0.3893,0.3968,98,38.530696,37.72299
SHORT,5039.052658100277,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T13:42:59,2026-07-13T13:43:59,0.3968,0.4067,512,-49.886621,-50.696397
LONG,4917.629702483403,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T16:43:59,2026-07-13T16:44:59,0.4067,0.4107,181,19.670519,18.866585
SHORT,4869.734599464328,2026-07-13T16:43:59,2026-07-13T16:44:59,2026-07-13T16:50:59,2026-07-13T16:51:59,0.4107,0.406,7,22.887753,22.09233
LONG,4928.536224741253,2026-07-13T16:50:59,2026-07-13T16:51:59,2026-07-14T03:29:59,2026-07-14T03:30:59,0.406,0.4054,639,-2.957122,-3.756925
SHORT,4933.39911198816,2026-07-14T03:29:59,2026-07-14T03:30:59,2026-07-15T05:02:59,2026-07-15T05:03:59,0.4054,0.4014,1533,19.733596,18.937543
