side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2398.0815347721823,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T08:30:59,2026-07-10T08:31:59,0.834,0.858,1881,-57.553957,-58.365468
LONG,2331.002331002331,2026-07-10T08:30:59,2026-07-10T08:31:59,2026-07-10T09:19:59,2026-07-10T09:20:59,0.858,0.859,49,2.331002,1.530536
SHORT,2328.288707799767,2026-07-10T09:19:59,2026-07-10T09:20:59,2026-07-10T09:52:59,2026-07-10T09:53:59,0.859,0.884,33,-58.207218,-59.018859
LONG,2262.4434389140265,2026-07-10T09:52:59,2026-07-10T09:53:59,2026-07-10T10:09:59,2026-07-10T10:10:59,0.884,0.884,17,0.0,-0.8
SHORT,2259.8870056497176,2026-07-10T10:09:59,2026-07-10T10:10:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.884,0.877,32,15.819209,15.023277
LONG,2277.9043280182236,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T10:55:59,2026-07-10T10:56:59,0.877,0.878,14,2.277904,1.47836
SHORT,2280.5017103762834,2026-07-10T10:55:59,2026-07-10T10:56:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.878,0.882,106,-9.122007,-9.924743
LONG,2270.147559591373,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:05:59,2026-07-10T13:06:59,0.882,0.88,24,-4.540295,-5.340295
SHORT,2272.7272727272725,2026-07-10T13:05:59,2026-07-10T13:06:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.88,0.88,30,0.0,-0.8
LONG,2272.7272727272725,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.88,0.873,68,-15.909091,-16.705909
SHORT,2290.950744558992,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T15:22:59,2026-07-10T15:23:59,0.873,0.873,39,0.0,-0.8
LONG,2290.950744558992,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T15:51:59,2026-07-10T15:52:59,0.873,0.871,29,-4.581901,-5.380985
SHORT,2296.2112514351315,2026-07-10T15:51:59,2026-07-10T15:52:59,2026-07-10T16:23:59,2026-07-10T16:24:59,0.871,0.872,32,-2.296211,-3.09667
LONG,2293.5779816513764,2026-07-10T16:23:59,2026-07-10T16:24:59,2026-07-10T16:33:59,2026-07-10T16:34:59,0.872,0.879,10,16.055046,15.251835
SHORT,2275.312855517634,2026-07-10T16:33:59,2026-07-10T16:34:59,2026-07-10T16:55:59,2026-07-10T16:56:59,0.879,0.882,22,-6.825939,-7.627304
LONG,2270.147559591374,2026-07-10T16:55:59,2026-07-10T16:56:59,2026-07-10T17:21:59,2026-07-10T17:22:59,0.882,0.882,26,0.0,-0.800908
SHORT,2267.5736961451244,2026-07-10T17:21:59,2026-07-10T17:22:59,2026-07-10T17:59:59,2026-07-10T18:00:59,0.882,0.876,38,13.605442,12.808163
LONG,2283.10502283105,2026-07-10T17:59:59,2026-07-10T18:00:59,2026-07-10T20:31:59,2026-07-10T20:32:59,0.876,0.872,152,-9.13242,-9.930594
SHORT,2293.5779816513764,2026-07-10T20:31:59,2026-07-10T20:32:59,2026-07-11T00:14:59,2026-07-11T00:15:59,0.872,0.875,223,-6.880734,-7.68211
LONG,2288.3295194508014,2026-07-11T00:14:59,2026-07-11T00:15:59,2026-07-11T09:38:59,2026-07-11T09:39:59,0.875,0.883,564,18.306636,17.502059
SHORT,2265.0056625141565,2026-07-11T09:38:59,2026-07-11T09:39:59,2026-07-11T13:00:59,2026-07-11T13:01:59,0.883,0.877,202,13.590034,12.792752
LONG,2283.10502283105,2026-07-11T13:00:59,2026-07-11T13:01:59,2026-07-11T15:55:59,2026-07-11T15:56:59,0.877,0.879,175,4.56621,3.764384
SHORT,2272.7272727272725,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.879,0.871,385,18.181818,17.386364
