side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6153.846153846153,2026-07-08T13:48:59,2026-07-08T13:49:59,2026-07-08T14:39:59,2026-07-08T14:40:59,0.3251,0.3352,51,-62.153846,-62.966523
LONG,5968.367651447329,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3352,0.3308,83,-26.260818,-27.055804
SHORT,6045.949214026602,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T17:34:59,2026-07-08T17:35:59,0.3308,0.332,92,-7.255139,-8.05659
LONG,6024.096385542168,2026-07-08T17:34:59,2026-07-08T17:35:59,2026-07-08T19:24:59,2026-07-08T19:25:59,0.332,0.3141,110,-107.831325,-108.609759
SHORT,6369.4267515923575,2026-07-08T19:24:59,2026-07-08T19:25:59,2026-07-09T03:07:59,2026-07-09T03:08:59,0.3141,0.3163,463,-14.012739,-14.815796
LONG,6325.110689437067,2026-07-09T03:07:59,2026-07-09T03:08:59,2026-07-09T03:41:59,2026-07-09T03:42:59,0.3163,0.3223,34,37.950664,37.142821
SHORT,6207.324643078832,2026-07-09T03:41:59,2026-07-09T03:42:59,2026-07-09T05:03:59,2026-07-09T05:04:59,0.3223,0.319,82,20.484171,19.68802
LONG,6269.592476489029,2026-07-09T05:03:59,2026-07-09T05:04:59,2026-07-09T09:02:59,2026-07-09T09:03:59,0.319,0.3291,239,63.322884,62.510219
SHORT,6079.027355623101,2026-07-09T09:02:59,2026-07-09T09:03:59,2026-07-09T09:24:59,2026-07-09T09:25:59,0.3291,0.3268,22,13.981763,13.184316
LONG,6121.824303642486,2026-07-09T09:24:59,2026-07-09T09:25:59,2026-07-09T12:02:59,2026-07-09T12:03:59,0.3268,0.3161,158,-65.50352,-66.290664
SHORT,6325.110689437065,2026-07-09T12:02:59,2026-07-09T12:03:59,2026-07-09T12:22:59,2026-07-09T12:23:59,0.3161,0.3137,20,15.180266,14.383555
LONG,6375.518010838382,2026-07-09T12:22:59,2026-07-09T12:23:59,2026-07-09T13:58:59,2026-07-09T13:59:59,0.3137,0.3186,96,31.240038,30.43379
