side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11834.319526627218,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-09T01:45:59,2026-07-09T01:46:59,0.1689,0.1663,704,30.769231,29.975858
LONG,12026.45820805773,2026-07-09T01:45:59,2026-07-09T01:46:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.1663,0.1667,955,4.810583,4.009621
SHORT,11990.40767386091,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T19:13:59,2026-07-09T19:14:59,0.1667,0.1655,93,14.388489,13.591847
LONG,12091.898428053208,2026-07-09T19:13:59,2026-07-09T19:14:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.1655,0.1693,395,45.949214,45.139541
SHORT,11806.37544273908,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.1693,0.1655,764,44.864227,44.073672
LONG,12084.592145015105,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-11T15:10:59,2026-07-11T15:11:59,0.1655,0.172,1478,78.549849,77.734139
SHORT,11627.906976744185,2026-07-11T15:10:59,2026-07-11T15:11:59,2026-07-11T15:50:59,2026-07-11T15:51:59,0.172,0.1709,40,12.790698,11.993256
LONG,11709.601873536301,2026-07-11T15:50:59,2026-07-11T15:51:59,2026-07-11T18:34:59,2026-07-11T18:35:59,0.1709,0.173,164,24.590164,23.784778
SHORT,11554.015020219524,2026-07-11T18:34:59,2026-07-11T18:35:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.173,0.1648,599,94.742923,93.962334
LONG,12143.29083181542,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T07:21:59,2026-07-12T07:22:59,0.1648,0.1641,168,-8.500304,-9.299089
SHORT,12187.690432663012,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.1641,0.1618,1038,28.031688,27.237294
LONG,12368.583797155223,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-14T05:06:59,2026-07-14T05:07:59,0.1618,0.1599,1707,-23.500309,-24.296104
SHORT,12500.000000000002,2026-07-14T05:06:59,2026-07-14T05:07:59,2026-07-14T14:01:59,2026-07-14T14:02:59,0.1599,0.1632,535,-41.25,-42.05775
LONG,12262.415695892092,2026-07-14T14:01:59,2026-07-14T14:02:59,2026-07-14T15:28:59,2026-07-14T15:29:59,0.1632,0.1661,87,35.561006,34.753403
SHORT,12033.69434416366,2026-07-14T15:28:59,2026-07-14T15:29:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.1661,0.1638,103,27.677497,26.883514
