side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1250.0,2026-07-08T15:45:59,2026-07-08T15:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.6,1.613,564,16.25,15.44675
SHORT,1240.6947890818856,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T03:19:59,2026-07-09T03:20:59,1.613,1.608,130,6.203474,5.404218
LONG,1243.7810945273632,2026-07-09T03:19:59,2026-07-09T03:20:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.608,1.623,1349,18.656716,17.852985
SHORT,1233.0456226880397,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.623,1.602,764,25.893958,25.098644
LONG,1249.2192379762646,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-12T01:02:59,2026-07-12T01:03:59,1.602,1.57,2070,-39.975016,-40.76752
SHORT,1274.697259400892,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T13:28:59,2026-07-12T13:29:59,1.57,1.567,746,3.824092,3.024347
LONG,1275.5102040816328,2026-07-12T13:28:59,2026-07-12T13:29:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.567,1.568,637,1.27551,0.475765
SHORT,1275.5102040816328,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:31:59,2026-07-13T00:32:59,1.568,1.571,26,-3.826531,-4.627296
LONG,1273.885350318471,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T01:15:59,2026-07-13T01:16:59,1.571,1.562,44,-11.464968,-12.263185
SHORT,1280.4097311139567,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:56:59,2026-07-13T01:57:59,1.562,1.537,41,32.010243,31.216645
LONG,1301.2361743656475,2026-07-13T01:56:59,2026-07-13T01:57:59,2026-07-13T02:12:59,2026-07-13T02:13:59,1.537,1.537,16,0.0,-0.8
SHORT,1300.3901170351105,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:06:59,2026-07-13T03:07:59,1.537,1.533,54,5.20156,4.403121
LONG,1304.6314416177433,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:28:59,2026-07-13T03:29:59,1.533,1.534,22,1.304631,0.504371
SHORT,1302.9315960912054,2026-07-13T03:28:59,2026-07-13T03:29:59,2026-07-13T05:00:59,2026-07-13T05:01:59,1.534,1.53,92,5.211726,4.41329
LONG,1307.1895424836603,2026-07-13T05:00:59,2026-07-13T05:01:59,2026-07-13T05:35:59,2026-07-13T05:36:59,1.53,1.543,35,16.993464,16.190065
SHORT,1296.1762799740764,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T13:41:59,2026-07-13T13:42:59,1.543,1.539,486,5.184705,4.385742
LONG,1300.3901170351105,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:03:59,2026-07-13T14:04:59,1.539,1.548,22,11.703511,10.90065
SHORT,1291.9896640826873,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T14:16:59,2026-07-13T14:17:59,1.548,1.545,13,3.875969,3.076744
LONG,1294.4983818770224,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T22:02:59,2026-07-13T22:03:59,1.545,1.531,466,-18.122977,-18.919353
SHORT,1306.335728282169,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T08:37:59,2026-07-14T08:38:59,1.531,1.522,635,11.757022,10.959373
LONG,1314.9243918474685,2026-07-14T08:37:59,2026-07-14T08:38:59,2026-07-14T12:30:59,2026-07-14T12:31:59,1.522,1.542,233,26.298488,25.492702
SHORT,1297.0168612191956,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:06:59,2026-07-14T13:07:59,1.542,1.543,36,-1.297017,-2.097276
LONG,1297.0168612191956,2026-07-14T13:06:59,2026-07-14T13:07:59,2026-07-14T13:21:59,2026-07-14T13:22:59,1.543,1.556,15,16.861219,16.057328
SHORT,1286.1736334405145,2026-07-14T13:21:59,2026-07-14T13:22:59,2026-07-14T13:48:59,2026-07-14T13:49:59,1.556,1.546,27,12.861736,12.063794
LONG,1294.498381877023,2026-07-14T13:48:59,2026-07-14T13:49:59,2026-07-14T16:53:59,2026-07-14T16:54:59,1.546,1.568,185,28.478964,27.672751
SHORT,1274.6972594008926,2026-07-14T16:53:59,2026-07-14T16:54:59,2026-07-14T17:11:59,2026-07-14T17:12:59,1.568,1.554,18,17.845762,17.049841
LONG,1286.1736334405145,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T22:20:59,2026-07-14T22:21:59,1.554,1.554,309,0.0,-0.799486
