side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1290.3225806451612,2026-07-08T18:33:59,2026-07-08T18:34:59,2026-07-08T22:22:59,2026-07-08T22:23:59,1.551,1.566,229,19.354839,18.550452
SHORT,1276.3241863433311,2026-07-08T22:22:59,2026-07-08T22:23:59,2026-07-10T02:37:59,2026-07-10T02:38:59,1.566,1.563,1695,3.828973,3.030249
LONG,1279.5905310300707,2026-07-10T02:37:59,2026-07-10T02:38:59,2026-07-10T09:27:59,2026-07-10T09:28:59,1.563,1.574,410,14.075496,13.272681
SHORT,1270.6480304955528,2026-07-10T09:27:59,2026-07-10T09:28:59,2026-07-10T11:17:59,2026-07-10T11:18:59,1.574,1.584,110,-12.70648,-13.509022
LONG,1262.6262626262626,2026-07-10T11:17:59,2026-07-10T11:18:59,2026-07-10T11:42:59,2026-07-10T11:43:59,1.584,1.579,25,-6.313131,-7.111869
SHORT,1266.6244458518047,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T12:06:59,2026-07-10T12:07:59,1.579,1.578,24,1.266624,0.466878
LONG,1267.4271229404305,2026-07-10T12:06:59,2026-07-10T12:07:59,2026-07-10T14:28:59,2026-07-10T14:29:59,1.578,1.573,142,-6.337136,-7.135868
SHORT,1271.4558169103627,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T15:13:59,2026-07-10T15:14:59,1.573,1.572,45,1.271456,0.47171
LONG,1273.0744748567793,2026-07-10T15:13:59,2026-07-10T15:14:59,2026-07-10T16:48:59,2026-07-10T16:49:59,1.572,1.582,95,12.730745,11.927689
SHORT,1263.4238787113075,2026-07-10T16:48:59,2026-07-10T16:49:59,2026-07-10T17:06:59,2026-07-10T17:07:59,1.582,1.58,18,2.526848,1.727858
LONG,1265.0221378874128,2026-07-10T17:06:59,2026-07-10T17:07:59,2026-07-10T18:10:59,2026-07-10T18:11:59,1.58,1.583,64,3.795066,2.994813
SHORT,1263.4238787113075,2026-07-10T18:10:59,2026-07-10T18:11:59,2026-07-11T00:32:59,2026-07-11T00:33:59,1.583,1.606,382,-29.058749,-29.864561
LONG,1245.3300124533,2026-07-11T00:32:59,2026-07-11T00:33:59,2026-07-11T00:54:59,2026-07-11T00:55:59,1.606,1.602,22,-4.98132,-5.780324
SHORT,1248.4394506866417,2026-07-11T00:54:59,2026-07-11T00:55:59,2026-07-11T01:33:59,2026-07-11T01:34:59,1.602,1.609,39,-8.739076,-9.540824
LONG,1243.7810945273634,2026-07-11T01:33:59,2026-07-11T01:34:59,2026-07-11T02:09:59,2026-07-11T02:10:59,1.609,1.605,36,-4.975124,-5.774627
SHORT,1246.1059190031153,2026-07-11T02:09:59,2026-07-11T02:10:59,2026-07-11T04:07:59,2026-07-11T04:08:59,1.605,1.597,118,9.968847,9.170841
LONG,1252.3481527864744,2026-07-11T04:07:59,2026-07-11T04:08:59,2026-07-11T21:48:59,2026-07-11T21:49:59,1.597,1.602,1061,6.261741,5.460488
SHORT,1249.2192379762648,2026-07-11T21:48:59,2026-07-11T21:49:59,2026-07-11T22:20:59,2026-07-11T22:21:59,1.602,1.591,32,13.741412,12.94366
LONG,1256.2814070351758,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T22:32:59,2026-07-11T22:33:59,1.591,1.594,12,3.768844,2.968593
SHORT,1254.7051442910918,2026-07-11T22:32:59,2026-07-11T22:33:59,2026-07-11T23:21:59,2026-07-11T23:22:59,1.594,1.582,49,15.056462,14.259473
LONG,1264.2225031605565,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-11T23:44:59,2026-07-11T23:45:59,1.582,1.581,23,-1.264223,-2.06397
SHORT,1265.0221378874132,2026-07-11T23:44:59,2026-07-11T23:45:59,2026-07-12T00:06:59,2026-07-12T00:07:59,1.581,1.574,22,8.855155,8.056926
LONG,1271.4558169103627,2026-07-12T00:06:59,2026-07-12T00:07:59,2026-07-12T02:08:59,2026-07-12T02:09:59,1.574,1.583,122,11.443102,10.640305
SHORT,1263.4238787113075,2026-07-12T02:08:59,2026-07-12T02:09:59,2026-07-12T04:37:59,2026-07-12T04:38:59,1.583,1.574,149,11.370815,10.573089
