side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1065.5301012253597,2026-07-08T13:39:59,2026-07-08T13:40:59,2026-07-08T15:14:59,2026-07-08T15:15:59,1.877,1.847,95,31.965903,31.172296
LONG,1082.8370330265295,2026-07-08T15:14:59,2026-07-08T15:15:59,2026-07-08T16:05:59,2026-07-08T16:06:59,1.847,1.859,51,12.994044,12.191446
SHORT,1075.8472296933835,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:55:59,2026-07-08T17:56:59,1.859,1.869,110,-10.758472,-11.560624
LONG,1070.0909577314071,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T21:47:59,2026-07-08T21:48:59,1.869,1.877,232,8.560728,7.759016
SHORT,1064.9627263045793,2026-07-08T21:47:59,2026-07-08T21:48:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.877,1.89,233,-13.844515,-14.646858
LONG,1058.2010582010582,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:47:59,2026-07-09T04:48:59,1.89,1.925,187,37.037037,36.22963
SHORT,1038.4215991692624,2026-07-09T04:47:59,2026-07-09T04:48:59,2026-07-09T05:21:59,2026-07-09T05:22:59,1.925,1.914,34,11.422638,10.625337
LONG,1045.4783063251436,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.914,1.963,1227,51.228437,50.417773
SHORT,1018.8487009679063,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T08:36:59,2026-07-10T08:37:59,1.963,1.941,408,22.414671,21.619154
LONG,1030.9278350515463,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.941,1.936,217,-5.154639,-5.954021
SHORT,1032.524522457408,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1.936,1.916,111,20.65049,19.855034
LONG,1043.8413361169103,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:27:59,2026-07-10T14:28:59,1.916,1.896,23,-20.876827,-21.672651
SHORT,1054.2962572482868,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.896,1.878,5,18.977333,18.18155
LONG,1064.9627263045793,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,1.878,1.895,17,18.104366,17.300745
SHORT,1055.4089709762532,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T16:24:59,2026-07-10T16:25:59,1.895,1.896,95,-1.055409,-1.85562
LONG,1054.8523206751058,2026-07-10T16:24:59,2026-07-10T16:25:59,2026-07-10T19:10:59,2026-07-10T19:11:59,1.896,1.868,166,-29.535865,-30.329958
SHORT,1071.237279057311,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T19:47:59,2026-07-10T19:48:59,1.868,1.876,37,-8.569898,-9.372041
LONG,1066.6666666666667,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T22:05:59,2026-07-10T22:06:59,1.876,1.892,138,17.066667,16.262827
SHORT,1057.0824524312895,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-11T01:40:59,2026-07-11T01:41:59,1.892,1.896,215,-4.22833,-5.029175
LONG,1055.4089709762536,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T13:32:59,2026-07-11T13:33:59,1.896,1.911,712,15.831135,15.027546
SHORT,1046.5724751439036,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T23:10:59,2026-07-11T23:11:59,1.911,1.887,578,25.117739,24.322763
LONG,1060.4453870625664,2026-07-11T23:10:59,2026-07-11T23:11:59,2026-07-11T23:43:59,2026-07-11T23:44:59,1.887,1.871,33,-16.967126,-17.764157
SHORT,1068.3760683760686,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:30:59,2026-07-12T00:31:59,1.871,1.866,47,5.34188,4.543376
LONG,1072.3860589812332,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T06:36:59,2026-07-12T06:37:59,1.866,1.869,366,3.217158,2.416086
SHORT,1070.0909577314071,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T10:03:59,2026-07-12T10:04:59,1.869,1.887,207,-19.261637,-20.06549
LONG,1059.8834128245892,2026-07-12T10:03:59,2026-07-12T10:04:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.887,1.892,283,5.299417,4.498357
SHORT,1056.5240359218171,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,1.892,1.892,187,0.0,-0.799577
LONG,1056.5240359218171,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:09:59,2026-07-12T19:10:59,1.892,1.926,76,35.921817,35.115055
SHORT,1038.4215991692624,2026-07-12T19:09:59,2026-07-12T19:10:59,2026-07-12T19:20:59,2026-07-12T19:21:59,1.926,1.916,11,10.384216,9.586293
LONG,1043.8413361169103,2026-07-12T19:20:59,2026-07-12T19:21:59,2026-07-12T19:50:59,2026-07-12T19:51:59,1.916,1.934,30,18.789144,17.985386
SHORT,1034.1261633919341,2026-07-12T19:50:59,2026-07-12T19:51:59,2026-07-12T20:06:59,2026-07-12T20:07:59,1.934,1.925,16,9.307135,8.508997
LONG,1038.9610389610386,2026-07-12T20:06:59,2026-07-12T20:07:59,2026-07-12T22:25:59,2026-07-12T22:26:59,1.925,1.896,139,-30.12987,-30.923844
SHORT,1054.2962572482868,2026-07-12T22:25:59,2026-07-12T22:26:59,2026-07-13T00:24:59,2026-07-13T00:25:59,1.896,1.92,119,-25.30311,-26.107749
LONG,1041.6666666666667,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T00:54:59,2026-07-13T00:55:59,1.92,1.913,30,-7.291667,-8.090208
SHORT,1045.4783063251436,2026-07-13T00:54:59,2026-07-13T00:55:59,2026-07-13T01:55:59,2026-07-13T01:56:59,1.913,1.881,61,33.455306,32.661997
LONG,1062.6992561105205,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,1.881,1.882,17,1.062699,0.262912
SHORT,1062.699256110521,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:06:59,2026-07-13T03:07:59,1.882,1.881,54,1.062699,0.262912
LONG,1063.264221158958,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:24:59,2026-07-13T03:25:59,1.881,1.875,18,-6.379585,-7.178309
SHORT,1066.6666666666667,2026-07-13T03:24:59,2026-07-13T03:25:59,2026-07-13T04:37:59,2026-07-13T04:38:59,1.875,1.865,73,10.666667,9.8688
LONG,1072.9613733905578,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:10:59,2026-07-13T05:11:59,1.865,1.879,33,15.021459,14.218026
SHORT,1064.9627263045793,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T05:23:59,2026-07-13T05:24:59,1.879,1.87,13,9.584665,8.786155
LONG,1070.0909577314071,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:35:59,2026-07-13T05:36:59,1.87,1.883,12,13.911182,13.107972
SHORT,1062.1348911311736,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T06:02:59,2026-07-13T06:03:59,1.883,1.891,27,-8.497079,-9.298779
