symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T13:10:59,0.004608,0.004615,67,3.037535,2.237101
1000BONKUSDT,SHORT,433275.56325823214,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
1000BONKUSDT,LONG,432900.4329004329,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
1000BONKUSDT,LONG,450551.9261094841,2026-07-06T17:44:59,2026-07-06T18:01:59,0.00444,0.004262,17,-80.198243,-80.982383
1000BONKUSDT,LONG,469043.1519699812,2026-07-06T18:03:59,2026-07-06T18:05:59,0.004264,0.004157,2,-50.187617,-50.97758
1000BONKUSDT,LONG,477213.07563827245,2026-07-06T18:08:59,2026-07-06T18:09:59,0.00419,0.004155,1,-16.702458,-17.498926
1000BONKUSDT,LONG,482741.9744146754,2026-07-06T18:12:59,2026-07-06T18:23:59,0.004143,0.004287,11,69.514844,68.700941
1000BONKUSDT,SHORT,466417.9104477612,2026-07-06T18:23:59,2026-07-06T18:28:59,0.004287,0.004365,5,-36.380597,-37.187687
1000BONKUSDT,SHORT,466635.5576294914,2026-07-06T18:29:59,2026-07-06T18:37:59,0.004288,0.004342,8,-25.19832,-26.003733
1000BONKUSDT,SHORT,462107.2088724584,2026-07-06T18:38:59,2026-07-06T18:39:59,0.00433,0.004339,1,-4.158965,-4.960166
1000BONKUSDT,SHORT,465657.7415599534,2026-07-06T18:40:59,2026-07-06T18:46:59,0.004296,0.004353,6,-26.542491,-27.347986
1000BONKUSDT,SHORT,453926.4639128461,2026-07-06T18:56:59,2026-07-06T22:07:59,0.004407,0.004436,191,-13.163867,-13.966682
1000FLOKIUSDT,LONG,87032.20191470844,2026-07-06T12:01:59,2026-07-06T12:04:59,0.02297,0.02275,3,-19.147084,-19.942907
1000FLOKIUSDT,LONG,87834.8704435661,2026-07-06T12:06:59,2026-07-06T14:26:59,0.02276,0.02309,140,28.985507,28.180061
1000FLOKIUSDT,SHORT,86617.583369424,2026-07-06T14:26:59,2026-07-07T18:53:59,0.02309,0.02308,1707,0.866176,0.066349
1000FLOKIUSDT,LONG,86692.67446900737,2026-07-07T18:53:59,2026-07-09T01:10:59,0.02308,0.02264,1817,-38.144777,-38.937495
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:03:59,0.06053,0.06013,2,-13.218771,-14.016259
1000LUNCUSDT,LONG,33272.33405423391,2026-07-06T12:07:59,2026-07-06T13:51:59,0.06011,0.06048,104,12.310764,11.508301
1000LUNCUSDT,SHORT,33068.783068783065,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-41.482738
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
1000LUNCUSDT,SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-06T21:11:59,0.06258,0.06273,1,-4.793098,-5.593929
1000LUNCUSDT,SHORT,31913.196106590072,2026-07-06T21:12:59,2026-07-07T01:06:59,0.06268,0.06209,234,18.828786,18.032424
1000LUNCUSDT,LONG,32206.1191626409,2026-07-07T01:06:59,2026-07-07T11:30:59,0.06209,0.06189,624,-6.441224,-7.239807
