date,amount,price,sid,symbol,value
2026-07-06 10:18:59+00:00,-65061.808718282366,0.03074,52,KASUSDT,2000.0
2026-07-06 10:25:59+00:00,-1438.8489208633096,1.39,66,PENDLEUSDT,2000.0000000000002
2026-07-06 10:42:59+00:00,116.14401858304298,17.22,26,COMPUSDT,-2000.0
2026-07-06 10:45:59+00:00,-87260.03490401397,0.02292,58,MONUSDT,2000.0000000000002
2026-07-06 10:53:59+00:00,2863.654791063495,1.4036,66,PENDLEUSDT,-4019.4258647367215
2026-07-06 10:59:59+00:00,117.93843613633685,16.957,54,LABUSDT,-1999.882061563864
2026-07-06 10:59:59+00:00,-112082.49271463798,0.017847,80,SUNUSDT,2000.3362474781438
2026-07-06 11:09:59+00:00,63836.578359399944,0.03134,77,STRKUSDT,-2000.6383657835943
2026-07-06 11:18:59+00:00,-40160.642570281125,0.04981,72,SEIUSDT,2000.4016064257028
2026-07-06 11:26:59+00:00,-6109.481915933529,0.32737,84,TRXUSDT,2000.0610948191595
2026-07-06 11:27:59+00:00,1629.7262059973923,1.2272,60,MUSDT,-2000.0
2026-07-06 11:28:59+00:00,-7315.28895391368,0.2734,55,LDOUSDT,2000.0
2026-07-06 11:29:59+00:00,993.5419771485346,2.014,61,NEARUSDT,-2000.9935419771484
2026-07-06 11:30:59+00:00,4778.972520908005,0.4184,91,WLDUSDT,-1999.5221027479095
2026-07-06 11:37:59+00:00,-3187.4799251343966,1.284,60,MUSDT,4092.7242238725653
2026-07-06 11:58:59+00:00,3551.1363636363635,0.5632,7,AEROUSDT,-2000.0
2026-07-06 11:58:59+00:00,25893.31952356292,0.07725,33,ENAUSDT,-2000.2589331952356
2026-07-06 11:58:59+00:00,473.1488052992666,4.226,34,ENSUSDT,-1999.5268511947006
2026-07-06 11:58:59+00:00,281.96813760045114,7.092,35,ETCUSDT,-1999.7180318623994
2026-07-06 11:58:59+00:00,109051.25408942203,0.01833,41,GRTUSDT,-1998.9094874591058
2026-07-06 11:58:59+00:00,54141.85165132648,0.03696,46,IOTAUSDT,-2001.0828370330266
2026-07-06 11:58:59+00:00,2774.3098904147596,0.7209,49,JTOUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,6064.281382656156,0.3297,63,ONDOUSDT,-1999.3935718617347
2026-07-06 11:58:59+00:00,301977.9556092405,0.006622,67,PENGUUSDT,-1999.6980220443907
2026-07-06 11:58:59+00:00,81228.40437726265,0.04869,72,SEIUSDT,-3955.011009128918
2026-07-06 11:58:59+00:00,2708.1922816519973,0.7385,79,SUIUSDT,-2000.0000000000002
2026-07-06 11:58:59+00:00,639.1818472355385,3.129,86,UNIUSDT,-2000.0
2026-07-06 11:59:59+00:00,22831.0502283105,0.0876,9,ALGOUSDT,-1999.9999999999998
2026-07-06 11:59:59+00:00,9680.54211035818,0.2065,27,CRVUSDT,-1999.0319457889639
2026-07-06 11:59:59+00:00,28.44383764257474,70.314,44,HYPEUSDT,-2000.0
2026-07-06 11:59:59+00:00,416.2330905306972,4.805,45,INJUSDT,-2000.0
2026-07-06 11:59:59+00:00,1263.4238787113077,1.582,71,RENDERUSDT,-1998.7365761212889
2026-07-06 11:59:59+00:00,9.466559378993704,211.27,81,TAOUSDT,-2000.0
2026-07-06 11:59:59+00:00,1201.923076923077,1.664,83,TRUMPUSDT,-1999.9999999999998
2026-07-06 12:00:59+00:00,747523.8273219959,0.0026755,3,1000PEPEUSDT,-1999.9999999999998
2026-07-06 12:00:59+00:00,460405.15653775324,0.004343,4,1000SHIBUSDT,-1999.539594843462
2026-07-06 12:00:59+00:00,3246.2262619704593,0.6159,10,APTUSDT,-1999.3507547476058
2026-07-06 12:00:59+00:00,25733.40195573855,0.0777,11,ARBUSDT,-1999.4853319608856
2026-07-06 12:00:59+00:00,0.03201977541329525,62461.2,20,BTCUSDT,-1999.9935960449172
2026-07-06 12:00:59+00:00,1392.8546556166864,1.4358,22,CAKEUSDT,-1999.8607145344383
2026-07-06 12:00:59+00:00,111358.57461024499,0.01795,25,CHZUSDT,-1998.8864142538978
2026-07-06 12:00:59+00:00,26079.019428869477,0.07668,30,DOGEUSDT,-1999.7392098057114
2026-07-06 12:00:59+00:00,2325.5813953488373,0.86,31,DOTUSDT,-2000.0
2026-07-06 12:00:59+00:00,1.1373264866278838,1758.51,37,ETHUSDT,-2000.0
2026-07-06 12:00:59+00:00,11820.330969267141,0.1692,38,FETUSDT,-2000.0000000000002
2026-07-06 12:00:59+00:00,2583.9793281653747,0.774,39,FILUSDT,-2000.0
2026-07-06 12:00:59+00:00,442869.7962798937,0.004515,47,JASMYUSDT,-1999.5571302037201
2026-07-06 12:00:59+00:00,14775.191975174403,0.268,55,LDOUSDT,-3959.75144934674
2026-07-06 12:00:59+00:00,174902.45383477648,0.02282,58,MONUSDT,-3991.2739965095993
2026-07-06 12:00:59+00:00,18939.39393939394,0.1055,64,OPUSDT,-1998.1060606060605
2026-07-06 12:00:59+00:00,35354.4281421248,0.05658,74,SKYUSDT,-2000.3535442814211
2026-07-06 12:00:59+00:00,11904.761904761905,0.1679,78,STXUSDT,-1998.8095238095236
2026-07-06 12:01:59+00:00,87032.20191470844,0.02297,1,1000FLOKIUSDT,-1999.1296779808529
2026-07-06 12:01:59+00:00,33046.92663582287,0.06053,2,1000LUNCUSDT,-2000.3304692663585
2026-07-06 12:01:59+00:00,3218.020917135961,0.6217,8,AKTUSDT,-2000.6436041834272
2026-07-06 12:01:59+00:00,2006.0180541624875,0.998,15,AXSUSDT,-2002.0060180541625
2026-07-06 12:01:59+00:00,3.464163231371462,577.33,18,BNBUSDT,-1999.9653583676863
2026-07-06 12:01:59+00:00,45177.320984865604,0.04428,24,CFXUSDT,-2000.4517732098489
2026-07-06 12:01:59+00:00,-111358.57461024499,0.01784,25,CHZUSDT,1986.636971046771
2026-07-06 12:01:59+00:00,57.887120115774245,34.56,28,DASHUSDT,-2000.578871201158
2026-07-06 12:01:59+00:00,8952.551477170995,0.2235,32,EIGENUSDT,-2000.8952551477173
