side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.03219331441439557,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:28:59,2026-07-03T12:29:59,62124.6,61885.7,27,7.690983,6.892522
LONG,0.03231764365596577,2026-07-03T12:28:59,2026-07-03T12:29:59,2026-07-03T14:45:59,2026-07-03T14:46:59,61885.7,62066.3,137,5.836566,5.035399
SHORT,0.0322236579652049,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:40:59,2026-07-03T15:41:59,62066.3,61899.6,55,5.371684,4.572757
LONG,0.03231038649684328,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T17:05:59,2026-07-03T17:06:59,61899.6,62200.1,85,9.709271,8.907329
SHORT,0.03215428914101424,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-03T21:17:59,2026-07-03T21:18:59,62200.1,62643.6,252,-14.260427,-15.063279
LONG,0.03192659437421481,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-04T00:06:59,2026-07-04T00:07:59,62643.6,62754.6,169,3.543852,2.743144
SHORT,0.03187012287525875,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T01:02:59,2026-07-04T01:03:59,62754.6,62518.1,56,7.537284,6.738793
LONG,0.03199073548300412,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T03:33:59,2026-07-04T03:34:59,62518.1,62664.7,151,4.689842,3.888904
SHORT,0.03191584430174516,2026-07-04T03:33:59,2026-07-04T03:34:59,2026-07-04T05:20:59,2026-07-04T05:21:59,62664.7,62484.4,107,5.754427,4.955579
LONG,0.03200798919410285,2026-07-04T05:20:59,2026-07-04T05:21:59,2026-07-04T13:20:59,2026-07-04T13:21:59,62484.4,62743.4,480,8.290069,7.488411
SHORT,0.03187591344414462,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:14:59,2026-07-04T16:15:59,62743.4,62762.1,174,-0.59608,-1.3962
LONG,0.031866415984194256,2026-07-04T16:14:59,2026-07-04T16:15:59,2026-07-04T17:33:59,2026-07-04T17:34:59,62762.1,63072.9,79,9.904082,9.1021
SHORT,0.03170933951031266,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:31:59,2026-07-04T18:32:59,63072.9,63107.2,58,-1.08763,-1.887848
LONG,0.03169215508239168,2026-07-04T18:31:59,2026-07-04T18:32:59,2026-07-05T04:32:59,2026-07-05T04:33:59,63107.2,62915.5,601,-6.075386,-6.874172
SHORT,0.031788618403066966,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T09:22:59,2026-07-05T09:23:59,62915.5,62771.1,290,4.590276,3.791196
LONG,0.03186184703127239,2026-07-05T09:22:59,2026-07-05T09:23:59,2026-07-05T15:03:59,2026-07-05T15:04:59,62771.1,62902.6,341,4.189833,3.388994
SHORT,0.03179513756961148,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T23:24:59,2026-07-05T23:25:59,62902.6,63672.6,501,-24.482256,-25.287151
LONG,0.03141073461855589,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T01:08:59,2026-07-06T01:09:59,63672.6,63817.6,104,4.554557,3.753644
SHORT,0.031339317053602773,2026-07-06T01:08:59,2026-07-06T01:09:59,2026-07-06T01:48:59,2026-07-06T01:49:59,63817.6,63572.7,40,7.674999,6.876534
LONG,0.03146004495640425,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T04:04:59,2026-07-06T04:05:59,63572.7,63341.8,136,-7.264124,-8.062672
SHORT,0.03157472632605957,2026-07-06T04:04:59,2026-07-06T04:05:59,2026-07-06T05:28:59,2026-07-06T05:29:59,63341.8,63014.6,84,10.33125,9.533317
LONG,0.031738676433715356,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T07:43:59,2026-07-06T07:44:59,63014.6,63064.0,135,1.567891,0.767577
SHORT,0.0317137642493907,2026-07-06T07:43:59,2026-07-06T07:44:59,2026-07-06T08:36:59,2026-07-06T08:37:59,63064.0,62816.7,53,7.842814,7.044384
LONG,0.03183871779115711,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T10:06:59,2026-07-06T10:07:59,62816.7,62802.8,90,-0.442558,-1.242471
SHORT,0.03184576459292356,2026-07-06T10:06:59,2026-07-06T10:07:59,2026-07-06T11:57:59,2026-07-06T11:58:59,62802.8,62631.9,111,5.442441,4.643528
LONG,0.031932609421077764,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:40:59,2026-07-06T13:41:59,62631.9,61562.8,103,-34.139153,-34.932325
SHORT,0.03248715133164833,2026-07-06T13:40:59,2026-07-06T13:41:59,2026-07-06T16:51:59,2026-07-06T16:52:59,61562.8,63676.4,191,-68.664843,-69.478576
LONG,0.03140881079960551,2026-07-06T16:51:59,2026-07-06T16:52:59,2026-07-06T20:31:59,2026-07-06T20:32:59,63676.4,63817.8,220,4.441206,3.640318
SHORT,0.031339169731376314,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T22:25:59,2026-07-06T22:26:59,63817.8,64259.1,114,-13.829976,-14.63274
LONG,0.031123996445639603,2026-07-06T22:25:59,2026-07-06T22:26:59,2026-07-07T00:24:59,2026-07-07T00:25:59,64259.1,64208.9,119,-1.562425,-2.362112
SHORT,0.031148378415419696,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:04:59,2026-07-07T01:05:59,64208.9,63903.9,40,9.500255,8.702154
LONG,0.03129699439314346,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T04:12:59,2026-07-07T04:13:59,63903.9,63239.0,188,-20.809372,-21.60521
SHORT,0.0316260035326246,2026-07-07T04:12:59,2026-07-07T04:13:59,2026-07-07T05:13:59,2026-07-07T05:14:59,63239.0,62836.0,61,12.745279,11.94783
LONG,0.031828887898656816,2026-07-07T05:13:59,2026-07-07T05:14:59,2026-07-07T05:31:59,2026-07-07T05:32:59,62836.0,63056.5,18,7.01827,6.216866
SHORT,0.03171753630864968,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T07:35:59,2026-07-07T07:36:59,63056.5,63080.3,124,-0.754877,-1.555027
LONG,0.03170561966255708,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T09:14:59,2026-07-07T09:15:59,63080.3,63214.7,99,4.261235,3.460383
SHORT,0.03163816068389047,2026-07-07T09:14:59,2026-07-07T09:15:59,2026-07-07T11:00:59,2026-07-07T11:01:59,63214.7,63147.2,106,2.135576,1.336004
LONG,0.031672079952998644,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T11:46:59,2026-07-07T11:47:59,63147.2,63380.7,46,7.395431,6.59395
SHORT,0.03155529750334486,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:49:59,2026-07-07T12:50:59,63380.7,63450.0,63,-2.186782,-2.987218
LONG,0.03152083290648873,2026-07-07T12:49:59,2026-07-07T12:50:59,2026-07-07T14:33:59,2026-07-07T14:34:59,63450.0,63208.2,104,-7.621737,-8.420212
SHORT,0.03164151429959135,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:35:59,2026-07-07T14:36:59,63208.2,62824.2,2,12.150341,11.35277
LONG,0.031834916855155895,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,62824.2,63143.2,12,10.155338,9.353306
SHORT,0.03167398599693079,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:18:59,2026-07-07T16:19:59,63143.2,63790.7,91,-20.508906,-21.313006
LONG,0.031352483430212505,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T19:41:59,2026-07-07T19:42:59,63790.7,63785.1,203,-0.175574,-0.975538
SHORT,0.03135528516847978,2026-07-07T19:41:59,2026-07-07T19:42:59,2026-07-07T21:20:59,2026-07-07T21:21:59,63785.1,63480.1,99,9.563362,8.765275
LONG,0.03150598613736609,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T22:34:59,2026-07-07T22:35:59,63480.1,63506.0,74,0.816005,0.015841
SHORT,0.031493087267344816,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-07T23:44:59,2026-07-07T23:45:59,63506.0,63413.9,70,2.900513,2.101093
LONG,0.03153887639598951,2026-07-07T23:44:59,2026-07-07T23:45:59,2026-07-08T00:26:59,2026-07-08T00:27:59,63413.9,63644.4,42,7.269711,6.468256
SHORT,0.031424553574935774,2026-07-08T00:26:59,2026-07-08T00:27:59,2026-07-08T01:29:59,2026-07-08T01:30:59,63644.4,63394.1,63,7.865566,7.06714
LONG,0.0315487270088652,2026-07-08T01:29:59,2026-07-08T01:30:59,2026-07-08T02:44:59,2026-07-08T02:45:59,63394.1,62940.4,75,-14.313657,-15.110796
SHORT,0.031776092938716624,2026-07-08T02:44:59,2026-07-08T02:45:59,2026-07-08T03:54:59,2026-07-08T03:55:59,62940.4,62678.2,70,8.331692,7.533358
LONG,0.03190902099932673,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T05:06:59,2026-07-08T05:07:59,62678.2,62846.4,72,5.367097,4.566024
SHORT,0.03182357012721472,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T08:16:59,2026-07-08T08:17:59,62846.4,62585.3,190,8.309134,7.510797
LONG,0.03195638592449025,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:31:59,2026-07-08T09:32:59,62585.3,62021.3,75,-18.023402,-18.819797
SHORT,0.032246986116060125,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T12:33:59,2026-07-08T12:34:59,62021.3,62115.9,182,-3.050565,-3.851175
LONG,0.03219787526221145,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T14:00:59,2026-07-08T14:01:59,62115.9,62014.9,87,-3.251985,-4.051335
SHORT,0.032250262033379024,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:45:59,2026-07-08T14:46:59,62014.9,61714.8,45,9.678304,8.880241
LONG,0.032407032326014745,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,61714.8,61760.9,80,1.493964,0.693668
SHORT,0.032382947787354135,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:53:59,2026-07-08T17:54:59,61760.9,62114.7,108,-11.457087,-12.259378
