side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1525185411420307,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:16:59,2026-07-03T13:17:59,1735.33,1739.2,60,4.460247,3.659355
SHORT,1.149960613848976,2026-07-03T13:16:59,2026-07-03T13:17:59,2026-07-03T14:13:59,2026-07-03T14:14:59,1739.2,1734.04,57,5.933797,5.134979
LONG,1.1533892342648875,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:06:59,2026-07-03T15:07:59,1734.04,1741.98,53,9.157911,8.35607
SHORT,1.1481253982559976,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T21:30:59,2026-07-03T21:31:59,1741.98,1762.61,384,-23.685827,-24.490569
LONG,1.1346745186143357,2026-07-03T21:30:59,2026-07-03T21:31:59,2026-07-04T03:35:59,2026-07-04T03:36:59,1762.61,1752.99,365,-10.915569,-11.713381
SHORT,1.1409078203526548,2026-07-04T03:35:59,2026-07-04T03:36:59,2026-07-04T05:24:59,2026-07-04T05:25:59,1752.99,1752.5,109,0.559045,-0.240843
LONG,1.1412268188302426,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T13:20:59,2026-07-04T13:21:59,1752.5,1777.28,476,28.279601,27.473945
SHORT,1.1253087565900894,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:01:59,2026-07-04T16:02:59,1777.28,1786.51,161,-10.3866,-11.188673
LONG,1.1195011502874321,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:48:59,2026-07-04T17:49:59,1786.51,1793.85,107,8.217138,7.415495
SHORT,1.1149204225548404,2026-07-04T17:48:59,2026-07-04T17:49:59,2026-07-04T18:50:59,2026-07-04T18:51:59,1793.85,1791.3,62,2.843047,2.043616
LONG,1.1165075643387483,2026-07-04T18:50:59,2026-07-04T18:51:59,2026-07-05T04:20:59,2026-07-05T04:21:59,1791.3,1766.35,570,-27.856864,-28.651292
SHORT,1.1322784272652646,2026-07-05T04:20:59,2026-07-05T04:21:59,2026-07-05T09:28:59,2026-07-05T09:29:59,1766.35,1760.26,308,6.895576,6.096955
LONG,1.136195789258405,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T11:00:59,2026-07-05T11:01:59,1760.26,1763.71,92,3.919875,3.119091
