side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1190.5470563724032,2026-07-03T11:19:59,2026-07-03T11:20:59,2026-07-03T11:36:59,2026-07-03T11:37:59,1.6789,1.5078,17,-203.702601,-204.461385
SHORT,1326.2599469496024,2026-07-03T11:36:59,2026-07-03T11:37:59,2026-07-03T13:55:59,2026-07-03T13:56:59,1.5078,1.5118,139,-5.30504,-6.105995
LONG,1323.6267372600926,2026-07-03T13:55:59,2026-07-03T13:56:59,2026-07-03T14:18:59,2026-07-03T14:19:59,1.5118,1.5925,23,106.816678,105.994891
SHORT,1256.5971349585323,2026-07-03T14:18:59,2026-07-03T14:19:59,2026-07-03T14:41:59,2026-07-03T14:42:59,1.5925,1.489,23,130.057803,129.283363
LONG,1343.0931435095024,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T17:26:59,2026-07-03T17:27:59,1.489,1.4507,165,-51.440467,-52.230126
SHORT,1377.5053378331843,2026-07-03T17:26:59,2026-07-03T17:27:59,2026-07-03T20:31:59,2026-07-03T20:32:59,1.4507,1.5267,185,-104.690406,-105.510683
LONG,1309.7576948264575,2026-07-03T20:31:59,2026-07-03T20:32:59,2026-07-03T23:50:59,2026-07-03T23:51:59,1.5267,1.5468,199,26.32613,25.521022
SHORT,1293.15918789603,2026-07-03T23:50:59,2026-07-03T23:51:59,2026-07-04T01:11:59,2026-07-04T01:12:59,1.5468,1.5271,81,25.475236,24.680228
LONG,1308.8148681369019,2026-07-04T01:11:59,2026-07-04T01:12:59,2026-07-04T04:11:59,2026-07-04T04:12:59,1.5271,1.5946,180,88.345004,87.527858
SHORT,1254.233036498181,2026-07-04T04:11:59,2026-07-04T04:12:59,2026-07-04T06:10:59,2026-07-04T06:11:59,1.5946,1.6004,119,-7.274552,-8.076007
LONG,1249.765668937074,2026-07-04T06:10:59,2026-07-04T06:11:59,2026-07-04T09:15:59,2026-07-04T09:16:59,1.6004,1.642,185,51.990252,51.179804
SHORT,1217.65601217656,2026-07-04T09:15:59,2026-07-04T09:16:59,2026-07-04T10:07:59,2026-07-04T10:08:59,1.642,1.5245,52,143.074581,142.30344
LONG,1312.5943427183827,2026-07-04T10:07:59,2026-07-04T10:08:59,2026-07-04T10:42:59,2026-07-04T10:43:59,1.5245,1.5593,35,45.678283,44.868727
SHORT,1283.6970474967904,2026-07-04T10:42:59,2026-07-04T10:43:59,2026-07-04T12:01:59,2026-07-04T12:02:59,1.5593,1.5269,79,41.591784,40.799435
LONG,1309.671927182241,2026-07-04T12:01:59,2026-07-04T12:02:59,2026-07-04T13:52:59,2026-07-04T13:53:59,1.5269,1.4734,111,-70.067448,-70.85333
SHORT,1357.4967759451567,2026-07-04T13:52:59,2026-07-04T13:53:59,2026-07-04T16:31:59,2026-07-04T16:32:59,1.4734,1.521,159,-64.616847,-65.429824
LONG,1315.0108488395033,2026-07-04T16:31:59,2026-07-04T16:32:59,2026-07-04T16:59:59,2026-07-04T17:00:59,1.521,1.5932,28,94.943783,94.124742
SHORT,1255.1776076314802,2026-07-04T16:59:59,2026-07-04T17:00:59,2026-07-04T17:16:59,2026-07-04T17:17:59,1.5932,1.5033,17,112.840467,112.063135
LONG,1330.671989354624,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T20:06:59,2026-07-04T20:07:59,1.5033,1.4466,170,-75.449102,-76.234172
SHORT,1382.5521913452233,2026-07-04T20:06:59,2026-07-04T20:07:59,2026-07-06T08:15:59,2026-07-06T08:16:59,1.4466,1.3505,2169,132.863266,132.089838
LONG,1480.9329877823027,2026-07-06T08:15:59,2026-07-06T08:16:59,2026-07-06T13:27:59,2026-07-06T13:28:59,1.3505,1.1834,312,-247.463902,-248.214409
SHORT,1689.6173016811692,2026-07-06T13:27:59,2026-07-06T13:28:59,2026-07-07T10:28:59,2026-07-07T10:29:59,1.1834,1.5073,1261,-547.267044,-548.176295
LONG,1326.3479010544468,2026-07-07T10:28:59,2026-07-07T10:29:59,2026-07-07T16:19:59,2026-07-07T16:20:59,1.5073,1.3899,351,-155.713244,-156.481783
SHORT,1439.0559792775941,2026-07-07T16:19:59,2026-07-07T16:20:59,2026-07-08T04:21:59,2026-07-08T04:22:59,1.3899,1.3512,722,55.691466,54.902547
LONG,1480.2753312116054,2026-07-08T04:21:59,2026-07-08T04:22:59,2026-07-08T06:14:59,2026-07-08T06:15:59,1.3512,1.4469,113,141.662349,140.833958
SHORT,1383.412879573909,2026-07-08T06:14:59,2026-07-08T06:15:59,2026-07-08T08:53:59,2026-07-08T08:54:59,1.4469,1.4041,159,59.210071,58.421249
LONG,1423.7915569160675,2026-07-08T08:53:59,2026-07-08T08:54:59,2026-07-08T21:09:59,2026-07-08T21:10:59,1.4041,1.3305,736,-104.791059,-105.569759
SHORT,1503.9855617386072,2026-07-08T21:09:59,2026-07-08T21:10:59,2026-07-09T04:55:59,2026-07-09T04:56:59,1.3305,1.2828,466,71.740111,70.954038
LONG,1559.2110392141578,2026-07-09T04:55:59,2026-07-09T04:56:59,2026-07-09T06:08:59,2026-07-09T06:09:59,1.2828,1.2015,73,-126.763857,-127.538567
