side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5002.501250625312,2026-07-03T11:45:59,2026-07-03T11:46:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.4,0.3978,33,11.005503,10.207304
LONG,5031.446540880504,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:01:59,2026-07-03T13:02:59,0.3978,0.4059,43,40.754717,39.945962
SHORT,4923.682914820286,2026-07-03T13:01:59,2026-07-03T13:02:59,2026-07-03T13:30:59,2026-07-03T13:31:59,0.4059,0.4106,29,-23.14131,-23.945347
LONG,4869.734599464328,2026-07-03T13:30:59,2026-07-03T13:31:59,2026-07-03T13:56:59,2026-07-03T13:57:59,0.4106,0.4194,26,42.853664,42.045289
SHORT,4768.717215069147,2026-07-03T13:56:59,2026-07-03T13:57:59,2026-07-03T14:05:59,2026-07-03T14:06:59,0.4194,0.4171,9,10.96805,10.170243
LONG,4796.163069544365,2026-07-03T14:05:59,2026-07-03T14:06:59,2026-07-03T14:47:59,2026-07-03T14:48:59,0.4171,0.4269,42,47.002398,46.192806
SHORT,4684.937924572499,2026-07-03T14:47:59,2026-07-03T14:48:59,2026-07-03T15:14:59,2026-07-03T15:15:59,0.4269,0.4213,27,26.235652,25.4409
LONG,4748.338081671415,2026-07-03T15:14:59,2026-07-03T15:15:59,2026-07-03T17:10:59,2026-07-03T17:11:59,0.4213,0.4097,116,-55.080722,-55.869896
SHORT,4882.812500000001,2026-07-03T17:10:59,2026-07-03T17:11:59,2026-07-03T18:10:59,2026-07-03T18:11:59,0.4097,0.4036,60,29.785156,28.990918
LONG,4955.401387512388,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T19:17:59,2026-07-03T19:18:59,0.4036,0.4064,67,13.875124,13.072349
SHORT,4921.259842519686,2026-07-03T19:17:59,2026-07-03T19:18:59,2026-07-03T21:28:59,2026-07-03T21:29:59,0.4064,0.4113,131,-24.114173,-24.918996
LONG,4862.630683199611,2026-07-03T21:28:59,2026-07-03T21:29:59,2026-07-04T01:28:59,2026-07-04T01:29:59,0.4113,0.4002,240,-53.975201,-54.764406
SHORT,4996.252810392206,2026-07-04T01:28:59,2026-07-04T01:29:59,2026-07-04T04:45:59,2026-07-04T04:46:59,0.4002,0.4184,197,-90.931801,-91.749788
LONG,4781.257470714797,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T07:48:59,2026-07-04T07:49:59,0.4184,0.3947,183,-113.315802,-114.09333
