side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,43917.43522178305,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T14:42:59,2026-07-03T14:43:59,0.04555,0.04572,146,7.465964,6.664295
SHORT,43754.101947057534,2026-07-03T14:42:59,2026-07-03T14:43:59,2026-07-03T16:12:59,2026-07-03T16:13:59,0.04572,0.04555,90,7.438197,6.63951
LONG,43898.15627743635,2026-07-03T16:12:59,2026-07-03T16:13:59,2026-07-03T17:36:59,2026-07-03T17:37:59,0.04555,0.04582,84,11.852502,11.050307
SHORT,43658.589827548574,2026-07-03T17:36:59,2026-07-03T17:37:59,2026-07-03T22:39:59,2026-07-03T22:40:59,0.04582,0.04611,303,-12.660991,-13.463698
LONG,43374.53914552158,2026-07-03T22:39:59,2026-07-03T22:40:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.04611,0.04588,211,-9.976144,-10.774149
SHORT,43601.48245040331,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.04588,0.04564,194,10.464356,9.666274
LONG,43830.813061582296,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T08:37:59,2026-07-04T08:38:59,0.04564,0.04563,193,-0.438308,-1.238396
SHORT,43840.42086804033,2026-07-04T08:37:59,2026-07-04T08:38:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.04563,0.04534,60,12.713722,11.916089
LONG,44101.43329658213,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T11:45:59,2026-07-04T11:46:59,0.04534,0.04557,128,10.14333,9.341477
SHORT,43888.523151195965,2026-07-04T11:45:59,2026-07-04T11:46:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.04557,0.0461,315,-23.260917,-24.065569
LONG,43383.94793926247,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.0461,0.04653,52,18.655098,17.851367
SHORT,42973.785990545766,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:50:59,2026-07-04T18:51:59,0.04653,0.04613,58,17.189514,16.393124
LONG,43365.13443191675,2026-07-04T18:50:59,2026-07-04T18:51:59,2026-07-04T21:14:59,2026-07-04T21:15:59,0.04613,0.04602,144,-4.770165,-5.569384
SHORT,43449.923962633075,2026-07-04T21:14:59,2026-07-04T21:15:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.04602,0.04555,120,20.421464,19.625722
LONG,43927.08104546452,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T04:32:59,2026-07-05T04:33:59,0.04555,0.04488,318,-29.431144,-30.225609
SHORT,44553.35263978615,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T05:45:59,2026-07-05T05:46:59,0.04488,0.04445,73,19.157942,18.361951
LONG,45024.76361999098,2026-07-05T05:45:59,2026-07-05T05:46:59,2026-07-05T06:48:59,2026-07-05T06:49:59,0.04445,0.0447,63,11.256191,10.453399
SHORT,44732.721986132856,2026-07-05T06:48:59,2026-07-05T06:49:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.0447,0.04431,171,17.445762,16.64943
LONG,45136.538027533294,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.04431,0.04454,171,10.381404,9.579327
SHORT,44883.30341113106,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T23:39:59,2026-07-05T23:40:59,0.04454,0.04529,669,-33.662478,-34.468851
LONG,44159.8586884522,2026-07-05T23:39:59,2026-07-05T23:40:59,2026-07-06T07:21:59,2026-07-06T07:22:59,0.04529,0.04458,462,-31.3535,-32.147229
SHORT,44863.16733961418,2026-07-06T07:21:59,2026-07-06T07:22:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.04458,0.0444,278,8.07537,7.276985
LONG,45045.04504504504,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.0444,0.04401,91,-17.567568,-18.364054
SHORT,45454.54545454546,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:26:59,2026-07-06T16:27:59,0.04401,0.04519,176,-53.636364,-54.447273
LONG,44257.57911042266,2026-07-06T16:26:59,2026-07-06T16:27:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.04519,0.04545,283,11.506971,10.704669
SHORT,44023.772837332166,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:24:59,2026-07-06T22:25:59,0.04545,0.0451,75,15.40832,14.61105
LONG,44345.89800443459,2026-07-06T22:24:59,2026-07-06T22:25:59,2026-07-07T00:25:59,2026-07-07T00:26:59,0.0451,0.04493,121,-7.538803,-8.337295
SHORT,44503.782821539826,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T01:05:59,2026-07-07T01:06:59,0.04493,0.04446,40,20.916778,20.121139
LONG,44994.37570303713,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T09:21:59,2026-07-07T09:22:59,0.04446,0.04415,496,-13.948256,-14.745647
SHORT,45289.85507246377,2026-07-07T09:21:59,2026-07-07T09:22:59,2026-07-07T11:00:59,2026-07-07T11:01:59,0.04415,0.04392,99,10.416667,9.618931
LONG,45558.08656036447,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T12:06:59,2026-07-07T12:07:59,0.04392,0.04421,66,13.211845,12.408838
SHORT,45228.40343735867,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:58:59,2026-07-07T12:59:59,0.04421,0.04391,52,13.568521,12.771416
LONG,45547.71122751083,2026-07-07T12:58:59,2026-07-07T12:59:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.04391,0.04362,109,-13.208836,-14.006194
SHORT,45850.52728106373,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.04362,0.04416,149,-24.759285,-25.564237
LONG,45300.113250283124,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T22:51:59,2026-07-07T22:52:59,0.04416,0.04323,335,-42.129105,-42.920861
SHORT,46264.16840157299,2026-07-07T22:51:59,2026-07-07T22:52:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.04323,0.04266,165,26.370576,25.57585
LONG,46893.317702227425,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.04266,0.04247,69,-8.90973,-9.708136
SHORT,47092.06498704968,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:23:59,2026-07-08T08:24:59,0.04247,0.04221,338,12.243937,11.446386
LONG,47393.36492890995,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T10:20:59,2026-07-08T10:21:59,0.04221,0.04198,117,-10.900474,-11.698483
SHORT,47619.04761904761,2026-07-08T10:20:59,2026-07-08T10:21:59,2026-07-08T12:57:59,2026-07-08T12:58:59,0.04198,0.04203,157,-2.380952,-3.181048
