side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3204.6146450889282,2026-07-03T11:54:59,2026-07-03T11:55:59,2026-07-03T13:25:59,2026-07-03T13:26:59,0.624,0.6218,91,7.050152,6.25169
LONG,3216.985684413705,2026-07-03T13:25:59,2026-07-03T13:26:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.6218,0.6227,79,2.895287,2.094579
SHORT,3211.8194957443393,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.6227,0.6206,39,6.744821,5.94617
LONG,3223.2070910555994,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:30:59,2026-07-03T16:31:59,0.6206,0.618,67,-8.380338,-9.178791
SHORT,3236.2459546925566,2026-07-03T16:30:59,2026-07-03T16:31:59,2026-07-03T21:17:59,2026-07-03T21:18:59,0.618,0.6348,287,-54.368932,-55.179806
LONG,3150.59861373661,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.6348,0.6422,37,23.31443,22.509767
SHORT,3114.779629341224,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:05:59,2026-07-03T22:06:59,0.6422,0.6376,11,14.327986,13.530727
LONG,3136.7628607277293,2026-07-03T22:05:59,2026-07-03T22:06:59,2026-07-04T00:03:59,2026-07-04T00:04:59,0.6376,0.6388,118,3.764115,2.963363
SHORT,3130.870381966186,2026-07-04T00:03:59,2026-07-04T00:04:59,2026-07-04T00:35:59,2026-07-04T00:36:59,0.6388,0.6385,32,0.939261,0.139449
LONG,3132.832080200502,2026-07-04T00:35:59,2026-07-04T00:36:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.6385,0.635,95,-10.964912,-11.762845
SHORT,3150.102378327296,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.635,0.6348,125,0.63002,-0.16998
LONG,3150.102378327296,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T07:51:59,2026-07-04T07:52:59,0.6348,0.6265,216,-26.14585,-26.940495
SHORT,3191.828917969997,2026-07-04T07:51:59,2026-07-04T07:52:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.6265,0.6225,106,12.767316,11.969997
LONG,3212.8514056224903,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:48:59,2026-07-04T10:49:59,0.6225,0.6243,71,5.783133,4.981976
SHORT,3203.588018580811,2026-07-04T10:48:59,2026-07-04T10:49:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.6243,0.625,173,-2.242512,-3.04296
LONG,3200.0,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.625,0.6291,30,13.12,12.317376
SHORT,3179.650238473768,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:51:59,2026-07-04T15:52:59,0.6291,0.6367,100,-24.165342,-24.970302
LONG,3141.690229343386,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.6367,0.6405,102,11.938423,11.13591
SHORT,3122.0730565095228,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.6405,0.6387,36,5.619732,4.82098
LONG,3131.8509238960223,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.6387,0.6358,184,-9.082368,-9.880676
SHORT,3146.138115463268,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.6358,0.6271,121,27.371402,26.57675
LONG,3189.284005740711,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:45:59,2026-07-05T00:46:59,0.6271,0.6258,91,-4.146069,-4.94524
SHORT,3195.909236177692,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.6258,0.6201,34,18.216683,17.420326
LONG,3225.2862441541683,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T03:03:59,2026-07-05T03:04:59,0.6201,0.616,104,-13.223674,-14.021029
SHORT,3246.7532467532465,2026-07-05T03:03:59,2026-07-05T03:04:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.616,0.6148,158,3.896104,3.096883
LONG,3253.0904359141177,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T06:33:59,2026-07-05T06:34:59,0.6148,0.6169,52,6.83149,6.030124
SHORT,3241.4910858995145,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T09:23:59,2026-07-05T09:24:59,0.6169,0.6202,170,-10.696921,-11.49893
LONG,3224.7662044501776,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T11:03:59,2026-07-05T11:04:59,0.6202,0.6186,100,-5.159626,-5.958594
SHORT,3233.1070158422244,2026-07-05T11:03:59,2026-07-05T11:04:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.6186,0.614,60,14.872292,14.075267
LONG,3257.328990228013,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.614,0.6174,23,11.074919,10.272704
SHORT,3239.3909944930356,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T16:29:59,2026-07-05T16:30:59,0.6174,0.6245,243,-22.999676,-23.804276
LONG,3203.074951953876,2026-07-05T16:29:59,2026-07-05T16:30:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.6245,0.6293,53,15.37476,14.571557
SHORT,3178.1344350866048,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:43:59,2026-07-05T17:44:59,0.6293,0.6258,21,11.123471,10.325695
LONG,3195.909236177692,2026-07-05T17:43:59,2026-07-05T17:44:59,2026-07-05T18:48:59,2026-07-05T18:49:59,0.6258,0.6303,65,14.381592,13.578715
SHORT,3173.09217832778,2026-07-05T18:48:59,2026-07-05T18:49:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.6303,0.6262,37,13.009678,12.21228
LONG,3193.8677738741617,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.6262,0.6298,113,11.497924,10.695624
SHORT,3175.611305176247,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:49:59,2026-07-05T22:50:59,0.6298,0.6348,91,-15.878057,-16.681232
