side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9456.264775413712,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:37:59,2026-07-03T13:38:59,0.2115,0.2152,79,34.98818,34.181182
SHORT,9289.363678588017,2026-07-03T13:37:59,2026-07-03T13:38:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.2152,0.2133,36,17.649791,16.853693
LONG,9376.465072667603,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T16:52:59,2026-07-03T16:53:59,0.2133,0.2114,159,-17.815284,-18.611721
SHORT,9456.264775413712,2026-07-03T16:52:59,2026-07-03T16:53:59,2026-07-03T22:39:59,2026-07-03T22:40:59,0.2114,0.2122,347,-7.565012,-8.366147
LONG,9425.07068803016,2026-07-03T22:39:59,2026-07-03T22:40:59,2026-07-04T00:08:59,2026-07-04T00:09:59,0.2122,0.2136,89,13.195099,12.39246
SHORT,9363.295880149812,2026-07-04T00:08:59,2026-07-04T00:09:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.2136,0.2141,54,-4.681648,-5.482584
LONG,9341.429238673516,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:15:59,2026-07-04T02:16:59,0.2141,0.2126,73,-14.012144,-14.809341
SHORT,9411.764705882351,2026-07-04T02:15:59,2026-07-04T02:16:59,2026-07-04T04:14:59,2026-07-04T04:15:59,0.2126,0.2124,119,1.882353,1.082353
LONG,9420.631182289215,2026-07-04T04:14:59,2026-07-04T04:15:59,2026-07-04T04:58:59,2026-07-04T04:59:59,0.2124,0.2167,44,40.508714,39.700236
SHORT,9229.349330872175,2026-07-04T04:58:59,2026-07-04T04:59:59,2026-07-04T06:37:59,2026-07-04T06:38:59,0.2167,0.2147,99,18.458699,17.66239
LONG,9310.98696461825,2026-07-04T06:37:59,2026-07-04T06:38:59,2026-07-04T10:20:59,2026-07-04T10:21:59,0.2147,0.2126,223,-19.553073,-20.34879
SHORT,9407.33772342427,2026-07-04T10:20:59,2026-07-04T10:21:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.2126,0.2142,205,-15.05174,-15.854751
LONG,9337.068160597571,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T15:00:59,2026-07-04T15:01:59,0.2142,0.2184,75,39.215686,38.407843
