side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64808.81399870383,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.03085,0.03104,45,12.313675,11.511471
SHORT,64412.23832528181,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:12:59,2026-07-03T14:13:59,0.03104,0.03091,44,8.373591,7.575523
LONG,64703.979294726625,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T19:06:59,2026-07-03T19:07:59,0.03091,0.03097,294,3.882239,3.081462
SHORT,64599.48320413436,2026-07-03T19:06:59,2026-07-03T19:07:59,2026-07-03T20:13:59,2026-07-03T20:14:59,0.03097,0.03107,67,-6.459948,-7.261499
LONG,64391.5003219575,2026-07-03T20:13:59,2026-07-03T20:14:59,2026-07-04T03:07:59,2026-07-04T03:08:59,0.03107,0.03133,414,16.74179,15.938184
SHORT,63836.57835939994,2026-07-04T03:07:59,2026-07-04T03:08:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.03133,0.03151,137,-11.490584,-12.292882
LONG,63451.776649746185,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T05:46:59,2026-07-04T05:47:59,0.03151,0.03177,22,16.497462,15.694416
SHORT,62972.29219143577,2026-07-04T05:46:59,2026-07-04T05:47:59,2026-07-04T06:21:59,2026-07-04T06:22:59,0.03177,0.0316,35,10.70529,9.907179
LONG,63271.11673521038,2026-07-04T06:21:59,2026-07-04T06:22:59,2026-07-04T08:38:59,2026-07-04T08:39:59,0.0316,0.03155,137,-3.163556,-3.96267
SHORT,63391.44215530902,2026-07-04T08:38:59,2026-07-04T08:39:59,2026-07-04T10:32:59,2026-07-04T10:33:59,0.03155,0.03118,114,23.454834,22.659525
LONG,64082.02499198975,2026-07-04T10:32:59,2026-07-04T10:33:59,2026-07-04T12:06:59,2026-07-04T12:07:59,0.03118,0.03118,94,0.0,-0.799231
SHORT,64143.68184733804,2026-07-04T12:06:59,2026-07-04T12:07:59,2026-07-04T16:14:59,2026-07-04T16:15:59,0.03118,0.03109,248,5.772931,4.974086
LONG,64308.681672025734,2026-07-04T16:14:59,2026-07-04T16:15:59,2026-07-04T17:56:59,2026-07-04T17:57:59,0.03109,0.03117,102,5.144695,4.343923
SHORT,64143.68184733804,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T22:16:59,2026-07-04T22:17:59,0.03117,0.03112,260,3.207184,2.408082
LONG,64226.07578676942,2026-07-04T22:16:59,2026-07-04T22:17:59,2026-07-04T22:40:59,2026-07-04T22:41:59,0.03112,0.03136,24,15.414258,14.611689
SHORT,63775.51020408163,2026-07-04T22:40:59,2026-07-04T22:41:59,2026-07-05T00:03:59,2026-07-05T00:04:59,0.03136,0.03143,83,-4.464286,-5.265179
LONG,63633.47120585428,2026-07-05T00:03:59,2026-07-05T00:04:59,2026-07-05T02:18:59,2026-07-05T02:19:59,0.03143,0.03097,135,-29.271397,-30.065542
SHORT,64599.48320413436,2026-07-05T02:18:59,2026-07-05T02:19:59,2026-07-05T08:27:59,2026-07-05T08:28:59,0.03097,0.03097,369,0.0,-0.800258
LONG,64557.77921239509,2026-07-05T08:27:59,2026-07-05T08:28:59,2026-07-05T11:50:59,2026-07-05T11:51:59,0.03097,0.03105,203,5.164622,4.363848
SHORT,64391.5003219575,2026-07-05T11:50:59,2026-07-05T11:51:59,2026-07-05T14:11:59,2026-07-05T14:12:59,0.03105,0.03111,141,-3.86349,-4.664005
LONG,64267.35218508997,2026-07-05T14:11:59,2026-07-05T14:12:59,2026-07-05T18:26:59,2026-07-05T18:27:59,0.03111,0.03096,255,-9.640103,-10.437918
SHORT,64578.62447529867,2026-07-05T18:26:59,2026-07-05T18:27:59,2026-07-05T20:39:59,2026-07-05T20:40:59,0.03096,0.03084,133,7.749435,6.951243
LONG,64850.843060959785,2026-07-05T20:39:59,2026-07-05T20:40:59,2026-07-05T21:30:59,2026-07-05T21:31:59,0.03084,0.03098,51,9.079118,8.277302
SHORT,64557.77921239509,2026-07-05T21:30:59,2026-07-05T21:31:59,2026-07-05T23:01:59,2026-07-05T23:02:59,0.03098,0.03099,91,-0.645578,-1.445707
LONG,64536.94740238787,2026-07-05T23:01:59,2026-07-05T23:02:59,2026-07-06T01:13:59,2026-07-06T01:14:59,0.03099,0.03102,132,1.936108,1.135721
SHORT,64474.532559638945,2026-07-06T01:13:59,2026-07-06T01:14:59,2026-07-06T02:10:59,2026-07-06T02:11:59,0.03102,0.03067,57,22.566086,21.7706
LONG,65210.30322791,2026-07-06T02:10:59,2026-07-06T02:11:59,2026-07-06T04:04:59,2026-07-06T04:05:59,0.03067,0.0307,114,1.956309,1.155918
SHORT,65125.3663301856,2026-07-06T04:04:59,2026-07-06T04:05:59,2026-07-06T04:59:59,2026-07-06T05:00:59,0.0307,0.03055,55,9.768805,8.971019
LONG,65509.33508024893,2026-07-06T04:59:59,2026-07-06T05:00:59,2026-07-06T06:44:59,2026-07-06T06:45:59,0.03055,0.03069,105,9.171307,8.368949
SHORT,65167.80710329098,2026-07-06T06:44:59,2026-07-06T06:45:59,2026-07-06T08:35:59,2026-07-06T08:36:59,0.03069,0.03052,111,11.078527,10.280743
LONG,65509.33508024893,2026-07-06T08:35:59,2026-07-06T08:36:59,2026-07-06T10:14:59,2026-07-06T10:15:59,0.03052,0.03046,99,-3.93056,-4.729512
SHORT,65659.88181221274,2026-07-06T10:14:59,2026-07-06T10:15:59,2026-07-06T12:02:59,2026-07-06T12:03:59,0.03046,0.03039,108,4.596192,3.797111
LONG,65811.12207963144,2026-07-06T12:02:59,2026-07-06T12:03:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.03039,0.03024,102,-9.871668,-10.669694
SHORT,66137.56613756616,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T14:38:59,2026-07-06T14:39:59,0.03024,0.03011,54,8.597884,7.799603
LONG,66423.11524410495,2026-07-06T14:38:59,2026-07-06T14:39:59,2026-07-06T15:44:59,2026-07-06T15:45:59,0.03011,0.03029,66,11.956161,11.15377
SHORT,66028.3922086497,2026-07-06T15:44:59,2026-07-06T15:45:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.03029,0.0302,111,5.942555,5.143744
LONG,66203.24395895399,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T21:10:59,2026-07-06T21:11:59,0.0302,0.03021,215,0.662032,-0.137835
SHORT,66181.33686300462,2026-07-06T21:10:59,2026-07-06T21:11:59,2026-07-06T23:44:59,2026-07-06T23:45:59,0.03021,0.03023,154,-1.323627,-2.123627
LONG,66159.44426066823,2026-07-06T23:44:59,2026-07-06T23:45:59,2026-07-07T04:00:59,2026-07-07T04:01:59,0.03023,0.02984,256,-25.802183,-26.597023
SHORT,67024.1286863271,2026-07-07T04:00:59,2026-07-07T04:01:59,2026-07-07T05:13:59,2026-07-07T05:14:59,0.02984,0.02949,73,23.458445,22.663137
LONG,67819.5998643608,2026-07-07T05:13:59,2026-07-07T05:14:59,2026-07-07T05:38:59,2026-07-07T05:39:59,0.02949,0.02963,25,9.494744,8.692845
SHORT,67521.9446320054,2026-07-07T05:38:59,2026-07-07T05:39:59,2026-07-07T08:00:59,2026-07-07T08:01:59,0.02963,0.02944,142,12.829169,12.031465
LONG,67957.86612300373,2026-07-07T08:00:59,2026-07-07T08:01:59,2026-07-07T09:12:59,2026-07-07T09:13:59,0.02944,0.02953,72,6.116208,5.314713
