side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,292483.1822170225,2026-07-03T12:58:59,2026-07-03T12:59:59,2026-07-03T21:24:59,2026-07-03T21:25:59,0.006838,0.006697,506,41.240129,40.448377
LONG,298596.5959988056,2026-07-03T21:24:59,2026-07-03T21:25:59,2026-07-04T03:22:59,2026-07-04T03:23:59,0.006697,0.006802,358,31.352643,30.546491
SHORT,294031.1673037342,2026-07-04T03:22:59,2026-07-04T03:23:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.006802,0.006755,180,13.819465,13.022229
LONG,296120.8172934558,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T10:56:59,2026-07-04T10:57:59,0.006755,0.006758,274,0.888362,0.088066
SHORT,295945.5460195325,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-06T12:00:59,2026-07-06T12:01:59,0.006758,0.006543,2944,63.628292,62.841018
LONG,305716.9061449098,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T13:47:59,2026-07-06T13:48:59,0.006543,0.006536,107,-2.140018,-2.939713
SHORT,305997.55201958376,2026-07-06T13:47:59,2026-07-06T13:48:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.006536,0.006722,229,-56.915545,-57.726928
LONG,297530.4968759299,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.006722,0.006884,213,48.19994,47.390301
SHORT,290528.76234747237,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.006884,0.006302,1707,169.08774,168.321557
LONG,317309.2178327781,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.006302,0.006335,2892,10.471204,9.669237
