side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,56022.40896358543,2026-07-03T12:20:59,2026-07-03T12:21:59,2026-07-03T16:42:59,2026-07-03T16:43:59,0.03572,0.03553,262,-10.644258,-11.442577
SHORT,56274.62014631402,2026-07-03T16:42:59,2026-07-03T16:43:59,2026-07-03T21:30:59,2026-07-03T21:31:59,0.03553,0.0356,288,-3.939223,-4.739786
LONG,56148.23133071308,2026-07-03T21:30:59,2026-07-03T21:31:59,2026-07-03T21:55:59,2026-07-03T21:56:59,0.0356,0.03588,25,15.721505,14.91881
SHORT,55788.005578800556,2026-07-03T21:55:59,2026-07-03T21:56:59,2026-07-03T23:13:59,2026-07-03T23:14:59,0.03588,0.03592,78,-2.23152,-3.032636
LONG,55679.28730512249,2026-07-03T23:13:59,2026-07-03T23:14:59,2026-07-04T02:18:59,2026-07-04T02:19:59,0.03592,0.03557,185,-19.487751,-20.283853
SHORT,56211.354693648114,2026-07-04T02:18:59,2026-07-04T02:19:59,2026-07-04T04:20:59,2026-07-04T04:21:59,0.03557,0.03557,122,0.0,-0.799775
LONG,56211.354693648114,2026-07-04T04:20:59,2026-07-04T04:21:59,2026-07-04T04:45:59,2026-07-04T04:46:59,0.03557,0.03579,25,12.366498,11.56425
SHORT,55865.92178770949,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T05:21:59,2026-07-04T05:22:59,0.03579,0.0357,36,5.027933,4.229162
LONG,56053.81165919281,2026-07-04T05:21:59,2026-07-04T05:22:59,2026-07-04T06:48:59,2026-07-04T06:49:59,0.0357,0.03585,87,8.408072,7.605942
SHORT,55772.448410485216,2026-07-04T06:48:59,2026-07-04T06:49:59,2026-07-04T07:23:59,2026-07-04T07:24:59,0.03585,0.03563,35,12.269939,11.472616
LONG,56148.23133071308,2026-07-04T07:23:59,2026-07-04T07:24:59,2026-07-04T09:07:59,2026-07-04T09:08:59,0.03563,0.03551,104,-6.737788,-7.536665
