side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27114.967462039043,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:19:59,2026-07-03T12:20:59,0.07377,0.07354,17,6.236443,5.437581
LONG,27199.782401740784,2026-07-03T12:19:59,2026-07-03T12:20:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.07354,0.07387,69,8.975928,8.174024
SHORT,27070.92582566324,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:58:59,2026-07-03T14:59:59,0.07387,0.07406,90,-5.143476,-5.944396
LONG,27008.77785280216,2026-07-03T14:58:59,2026-07-03T14:59:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.07406,0.07447,11,11.073599,10.271276
SHORT,26856.45226265611,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.07447,0.07393,4,14.502484,13.705385
LONG,27052.617340727717,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T16:17:59,2026-07-03T16:18:59,0.07393,0.07347,64,-12.444204,-13.241715
SHORT,27218.290691344584,2026-07-03T16:17:59,2026-07-03T16:18:59,2026-07-03T17:16:59,2026-07-03T17:17:59,0.07347,0.0731,59,10.070768,9.272891
LONG,27359.781121751024,2026-07-03T17:16:59,2026-07-03T17:17:59,2026-07-03T18:39:59,2026-07-03T18:40:59,0.0731,0.07303,83,-1.915185,-2.714802
SHORT,27382.256297918946,2026-07-03T18:39:59,2026-07-03T18:40:59,2026-07-03T20:51:59,2026-07-03T20:52:59,0.07303,0.07358,132,-15.060241,-15.863143
LONG,27184.99388337638,2026-07-03T20:51:59,2026-07-03T20:52:59,2026-07-04T00:04:59,2026-07-04T00:05:59,0.07358,0.07387,193,7.883648,7.081963
SHORT,27085.590465872156,2026-07-04T00:04:59,2026-07-04T00:05:59,2026-07-04T00:31:59,2026-07-04T00:32:59,0.07387,0.07359,27,7.583965,6.785157
LONG,27177.605652941973,2026-07-04T00:31:59,2026-07-04T00:32:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.07359,0.07325,99,-9.240386,-10.038538
SHORT,27303.754266211603,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:19:59,2026-07-04T04:20:59,0.07325,0.07316,129,2.457338,1.657829
LONG,27337.34281027884,2026-07-04T04:19:59,2026-07-04T04:20:59,2026-07-04T07:49:59,2026-07-04T07:50:59,0.07316,0.07296,210,-5.467469,-6.266375
SHORT,27412.28070175439,2026-07-04T07:49:59,2026-07-04T07:50:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.07296,0.07351,352,-15.076754,-15.87977
