side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.375793112501641,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:21:59,2026-07-03T13:22:59,457.05,463.58,63,28.573929,27.768232
SHORT,4.314343033414587,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-06T02:07:59,2026-07-06T02:08:59,463.58,456.15,3646,32.055569,31.261963
LONG,4.3845226350981035,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T21:09:59,2026-07-06T21:10:59,456.15,458.14,1142,8.7252,7.923455
SHORT,4.365382516643021,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T16:57:59,2026-07-07T16:58:59,458.14,505.92,1188,-208.577977,-209.419675
LONG,3.9531160437214643,2026-07-07T16:57:59,2026-07-07T16:58:59,2026-07-07T19:44:59,2026-07-07T19:45:59,505.92,498.41,167,-29.687901,-30.481948
SHORT,4.0126800690180975,2026-07-07T19:44:59,2026-07-07T19:45:59,2026-07-07T20:02:59,2026-07-07T20:03:59,498.41,485.62,18,51.322178,50.532459
LONG,4.118531331727107,2026-07-07T20:02:59,2026-07-07T20:03:59,2026-07-07T22:37:59,2026-07-07T22:38:59,485.62,484.34,155,-5.27172,-6.070682
SHORT,4.129330635503985,2026-07-07T22:37:59,2026-07-07T22:38:59,2026-07-08T01:34:59,2026-07-08T01:35:59,484.34,479.84,177,18.581988,17.785704
LONG,4.168056018672891,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T02:45:59,2026-07-08T02:46:59,479.84,484.01,71,17.380794,16.577317
SHORT,4.1320606586504685,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T06:39:59,2026-07-08T06:40:59,484.01,473.48,234,43.510599,42.719317
LONG,4.224043254202924,2026-07-08T06:39:59,2026-07-08T06:40:59,2026-07-08T10:35:59,2026-07-08T10:36:59,473.48,466.91,236,-27.751964,-28.546414
SHORT,4.283480756462701,2026-07-08T10:35:59,2026-07-08T10:36:59,2026-07-09T01:58:59,2026-07-09T01:59:59,466.91,458.57,923,35.72423,34.931374
LONG,4.361384303377893,2026-07-09T01:58:59,2026-07-09T01:59:59,2026-07-09T06:03:59,2026-07-09T06:04:59,458.57,467.06,245,37.028153,36.220747
SHORT,4.282105082858735,2026-07-09T06:03:59,2026-07-09T06:04:59,2026-07-09T14:16:59,2026-07-09T14:17:59,467.06,462.03,493,21.538989,20.743296
LONG,4.3287232430794536,2026-07-09T14:16:59,2026-07-09T14:17:59,2026-07-09T18:07:59,2026-07-09T18:08:59,462.03,478.24,231,70.168604,69.35457
SHORT,4.182088116596615,2026-07-09T18:07:59,2026-07-09T18:08:59,2026-07-09T19:10:59,2026-07-09T19:11:59,478.24,489.25,63,-46.04479,-46.854016
LONG,4.087806074479827,2026-07-09T19:10:59,2026-07-09T19:11:59,2026-07-10T01:20:59,2026-07-10T01:21:59,489.25,484.93,370,-17.659322,-18.455774
