side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.5306994315573914,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T13:07:59,2026-07-03T13:08:59,566.45,566.26,90,-0.670833,-1.470685
SHORT,3.5319464556917324,2026-07-03T13:07:59,2026-07-03T13:08:59,2026-07-03T14:13:59,2026-07-03T14:14:59,566.26,564.78,66,5.227281,4.428326
LONG,3.541201883919403,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:54:59,2026-07-03T14:55:59,564.78,566.7,41,6.799108,5.997748
SHORT,3.529204164460914,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T16:14:59,2026-07-03T16:15:59,566.7,565.01,80,5.964355,5.165548
LONG,3.5396977098155813,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T16:56:59,2026-07-03T16:57:59,565.01,567.44,42,8.601465,7.799759
SHORT,3.524601720005639,2026-07-03T16:56:59,2026-07-03T16:57:59,2026-07-03T21:29:59,2026-07-03T21:30:59,567.44,573.4,273,-21.006626,-21.810828
LONG,3.487905687030223,2026-07-03T21:29:59,2026-07-03T21:30:59,2026-07-03T23:40:59,2026-07-03T23:41:59,573.4,575.35,131,6.801416,6.00007
SHORT,3.4761449552446337,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:23:59,2026-07-04T00:24:59,575.35,574.05,43,4.518988,3.719892
LONG,3.484017071683652,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:52:59,2026-07-04T02:53:59,574.05,572.88,149,-4.0763,-4.875485
SHORT,3.4911325233905885,2026-07-04T02:52:59,2026-07-04T02:53:59,2026-07-04T05:00:59,2026-07-04T05:01:59,572.88,572.0,128,3.072197,2.272811
LONG,3.4965034965034962,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:05:59,2026-07-04T06:06:59,572.0,572.6,65,2.097902,1.297483
SHORT,3.4928396786587492,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T06:22:59,2026-07-04T06:23:59,572.6,569.81,17,9.745023,8.946972
LONG,3.509941910461382,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:57:59,2026-07-04T07:58:59,569.81,570.33,95,1.82517,1.024805
SHORT,3.506680225830206,2026-07-04T07:57:59,2026-07-04T07:58:59,2026-07-04T09:31:59,2026-07-04T09:32:59,570.33,573.09,94,-9.678437,-10.480359
LONG,3.4898532516707674,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T12:33:59,2026-07-04T12:34:59,573.09,573.85,182,2.652288,1.851758
SHORT,3.485231332229676,2026-07-04T12:33:59,2026-07-04T12:34:59,2026-07-04T16:07:59,2026-07-04T16:08:59,573.85,576.33,214,-8.643374,-9.445102
LONG,3.4701738557101707,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T17:50:59,2026-07-04T17:51:59,576.33,578.07,103,6.038103,5.236909
SHORT,3.4598484586375124,2026-07-04T17:50:59,2026-07-04T17:51:59,2026-07-04T18:24:59,2026-07-04T18:25:59,578.07,577.24,34,2.871674,2.072235
LONG,3.4647633566627403,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T21:19:59,2026-07-04T21:20:59,577.24,574.55,175,-9.320213,-10.118349
SHORT,3.4809245335561125,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T23:12:59,2026-07-04T23:13:59,574.55,576.07,113,-5.291005,-6.09205
LONG,3.471740036106096,2026-07-04T23:12:59,2026-07-04T23:13:59,2026-07-05T02:00:59,2026-07-05T02:01:59,576.07,572.52,168,-12.324677,-13.122198
SHORT,3.493266728381046,2026-07-05T02:00:59,2026-07-05T02:01:59,2026-07-05T02:17:59,2026-07-05T02:18:59,572.52,569.75,17,9.676349,8.878298
LONG,3.5102499297950014,2026-07-05T02:17:59,2026-07-05T02:18:59,2026-07-05T03:04:59,2026-07-05T03:05:59,569.75,570.3,47,1.930637,1.130265
SHORT,3.506864687626028,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T09:10:59,2026-07-05T09:11:59,570.3,577.75,366,-26.126142,-26.931353
LONG,3.4617648076989647,2026-07-05T09:10:59,2026-07-05T09:11:59,2026-07-05T11:00:59,2026-07-05T11:01:59,577.75,576.97,110,-2.700177,-3.49965
SHORT,3.466444814198558,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T13:23:59,2026-07-05T13:24:59,576.97,584.99,143,-27.800887,-28.606461
LONG,3.4188034188034186,2026-07-05T13:23:59,2026-07-05T13:24:59,2026-07-05T13:55:59,2026-07-05T13:56:59,584.99,587.55,32,8.752137,7.9504
SHORT,3.4040235558430063,2026-07-05T13:55:59,2026-07-05T13:56:59,2026-07-05T14:30:59,2026-07-05T14:31:59,587.55,588.57,35,-3.472104,-4.272812
LONG,3.398124235422047,2026-07-05T14:30:59,2026-07-05T14:31:59,2026-07-05T17:22:59,2026-07-05T17:23:59,588.57,587.47,172,-3.737937,-4.537203
SHORT,3.404371212637026,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T18:17:59,2026-07-05T18:18:59,587.47,583.84,55,12.357868,11.560353
LONG,3.425596053713346,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T18:31:59,2026-07-05T18:32:59,583.84,586.14,14,7.878871,7.077295
SHORT,3.4122123078497943,2026-07-05T18:31:59,2026-07-05T18:32:59,2026-07-05T19:49:59,2026-07-05T19:50:59,586.14,589.88,78,-12.761674,-13.56424
LONG,3.3905201057842276,2026-07-05T19:49:59,2026-07-05T19:50:59,2026-07-05T21:30:59,2026-07-05T21:31:59,589.88,589.92,101,0.135621,-0.664406
SHORT,3.390290208841877,2026-07-05T21:30:59,2026-07-05T21:31:59,2026-07-05T22:49:59,2026-07-05T22:50:59,589.92,590.08,79,-0.542446,-1.342555
LONG,3.3892560582952043,2026-07-05T22:49:59,2026-07-05T22:50:59,2026-07-05T23:12:59,2026-07-05T23:13:59,590.08,592.84,23,9.354347,8.552503
SHORT,3.3736484320968914,2026-07-05T23:12:59,2026-07-05T23:13:59,2026-07-05T23:24:59,2026-07-05T23:25:59,592.84,590.78,12,6.949716,6.151092
LONG,3.3852976522960785,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:40:59,2026-07-06T00:41:59,590.78,590.79,76,0.033853,-0.76614
SHORT,3.3852403520649967,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:25:59,2026-07-06T01:26:59,590.79,590.5,45,0.98172,0.18193
LONG,3.3869602032176123,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T03:57:59,2026-07-06T03:58:59,590.5,585.14,152,-18.154107,-18.950476
SHORT,3.4180438535026405,2026-07-06T03:57:59,2026-07-06T03:58:59,2026-07-06T05:28:59,2026-07-06T05:29:59,585.14,582.58,91,8.750192,7.951929
LONG,3.4330638378220644,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T06:40:59,2026-07-06T06:41:59,582.58,583.45,72,2.986766,2.186154
SHORT,3.427885851401148,2026-07-06T06:40:59,2026-07-06T06:41:59,2026-07-06T08:34:59,2026-07-06T08:35:59,583.45,581.02,114,8.329763,7.531429
LONG,3.4422222987160507,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T10:05:59,2026-07-06T10:06:59,581.02,579.26,91,-6.058311,-6.8571
SHORT,3.4527406128614593,2026-07-06T10:05:59,2026-07-06T10:06:59,2026-07-06T11:57:59,2026-07-06T11:58:59,579.26,578.91,112,1.208459,0.408687
LONG,3.454768444145032,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,578.91,572.6,93,-21.799589,-22.595229
SHORT,3.4929006793691815,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:25:59,2026-07-06T16:26:59,572.6,584.32,175,-40.936796,-41.744997
LONG,3.422840615426743,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T20:31:59,2026-07-06T20:32:59,584.32,585.98,246,5.681915,4.880765
SHORT,3.4130857708454214,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T22:06:59,2026-07-06T22:07:59,585.98,588.99,95,-10.273388,-11.075443
LONG,3.3956433895312315,2026-07-06T22:06:59,2026-07-06T22:07:59,2026-07-07T00:24:59,2026-07-07T00:25:59,588.99,587.48,138,-5.127422,-5.926396
SHORT,3.404371212637026,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:03:59,2026-07-07T01:04:59,587.48,585.33,39,7.319398,6.520862
LONG,3.416934326522244,2026-07-07T01:03:59,2026-07-07T01:04:59,2026-07-07T02:43:59,2026-07-07T02:44:59,585.33,582.68,100,-9.054876,-9.853079
SHORT,3.4324157341937265,2026-07-07T02:43:59,2026-07-07T02:44:59,2026-07-07T05:19:59,2026-07-07T05:20:59,582.68,576.9,156,19.839363,19.043331
LONG,3.4668654336181945,2026-07-07T05:19:59,2026-07-07T05:20:59,2026-07-07T05:31:59,2026-07-07T05:32:59,576.9,578.9,12,6.933731,6.13233
SHORT,3.454887802518613,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T07:35:59,2026-07-07T07:36:59,578.9,578.98,124,-0.276391,-1.07646
LONG,3.4543507547756405,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T09:42:59,2026-07-07T09:43:59,578.98,578.62,127,-1.243566,-2.043318
SHORT,3.4564402122254294,2026-07-07T09:42:59,2026-07-07T09:43:59,2026-07-07T11:00:59,2026-07-07T11:01:59,578.62,578.17,78,1.555398,0.755723
LONG,3.4592500345925,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T11:45:59,2026-07-07T11:46:59,578.17,580.01,45,6.36502,5.563733
SHORT,3.448275862068965,2026-07-07T11:45:59,2026-07-07T11:46:59,2026-07-07T12:47:59,2026-07-07T12:48:59,580.01,580.71,62,-2.413793,-3.21429
LONG,3.4441191665231616,2026-07-07T12:47:59,2026-07-07T12:48:59,2026-07-07T14:30:59,2026-07-07T14:31:59,580.71,579.32,103,-4.787326,-5.586382
SHORT,3.452383007370838,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T14:35:59,2026-07-07T14:36:59,579.32,577.14,5,7.526195,6.727686
LONG,3.465423734687159,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,577.14,579.14,12,6.930847,6.129447
SHORT,3.453336786670121,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:18:59,2026-07-07T16:19:59,579.14,583.76,91,-15.954416,-16.757593
LONG,3.4260068177535676,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T19:34:59,2026-07-07T19:35:59,583.76,583.52,196,-0.822242,-1.622063
SHORT,3.427415899782359,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T20:39:59,2026-07-07T20:40:59,583.52,580.9,65,8.97983,8.181639
LONG,3.4429333792391117,2026-07-07T20:39:59,2026-07-07T20:40:59,2026-07-07T22:17:59,2026-07-07T22:18:59,580.9,579.21,98,-5.818557,-6.617394
