side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2667.0222696359515,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T12:52:59,2026-07-03T12:53:59,0.75,0.7549,36,13.068409,12.265689
SHORT,2649.0066225165565,2026-07-03T12:52:59,2026-07-03T12:53:59,2026-07-03T13:31:59,2026-07-03T13:32:59,0.7549,0.7541,39,2.119205,1.319735
LONG,2652.1681474605493,2026-07-03T13:31:59,2026-07-03T13:32:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.7541,0.7564,98,6.099987,5.298767
SHORT,2644.1036488630352,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:40:59,2026-07-03T15:41:59,0.7564,0.7514,31,13.220518,12.423162
LONG,2662.052442433116,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T17:04:59,2026-07-03T17:05:59,0.7514,0.7562,84,12.777852,11.97519
SHORT,2644.4532592886426,2026-07-03T17:04:59,2026-07-03T17:05:59,2026-07-03T19:50:59,2026-07-03T19:51:59,0.7562,0.7674,166,-29.617877,-30.423694
LONG,2605.863192182411,2026-07-03T19:50:59,2026-07-03T19:51:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.7674,0.7774,36,26.058632,25.253524
SHORT,2573.0091341824264,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T20:54:59,2026-07-03T20:55:59,0.7774,0.7738,28,9.262833,8.464583
LONG,2584.6471956577925,2026-07-03T20:54:59,2026-07-03T20:55:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.7738,0.7708,165,-7.753942,-8.552391
SHORT,2594.7067981318114,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.7708,0.7657,64,13.233005,12.435651
LONG,2611.6479498563594,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:12:59,2026-07-04T02:13:59,0.7657,0.762,89,-9.663097,-10.46106
SHORT,2624.6719160104985,2026-07-04T02:12:59,2026-07-04T02:13:59,2026-07-04T05:20:59,2026-07-04T05:21:59,0.762,0.7598,188,5.774278,4.975433
LONG,2632.2716504343243,2026-07-04T05:20:59,2026-07-04T05:21:59,2026-07-04T07:51:59,2026-07-04T07:52:59,0.7598,0.7577,151,-5.52777,-6.326665
SHORT,2639.5671109937975,2026-07-04T07:51:59,2026-07-04T07:52:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.7577,0.7551,69,6.862874,6.064247
LONG,2649.0066225165565,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T11:33:59,2026-07-04T11:34:59,0.7551,0.7564,153,3.443709,2.642914
SHORT,2643.75413086583,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.7564,0.7571,128,-1.850628,-2.650892
LONG,2641.6589618280277,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.7571,0.7629,30,15.321622,14.518558
SHORT,2621.575566915716,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:09:59,2026-07-04T16:10:59,0.7629,0.7697,118,-17.826714,-18.630279
LONG,2598.077422707197,2026-07-04T16:09:59,2026-07-04T16:10:59,2026-07-04T17:30:59,2026-07-04T17:31:59,0.7697,0.7733,81,9.353079,8.551312
SHORT,2585.9839668994055,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T18:27:59,2026-07-04T18:28:59,0.7733,0.7763,57,-7.757952,-8.5594
LONG,2576.3235862424326,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.7763,0.7705,166,-14.942677,-15.739688
SHORT,2596.053997923157,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T22:22:59,2026-07-04T22:23:59,0.7705,0.7685,69,5.192108,4.393043
LONG,2602.1337496747337,2026-07-04T22:22:59,2026-07-04T22:23:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.7685,0.7413,243,-70.778038,-71.563778
SHORT,2697.963037906381,2026-07-05T02:25:59,2026-07-05T02:26:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.7413,0.7434,422,-5.665722,-6.466856
LONG,2690.3416733925214,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:50:59,2026-07-05T10:51:59,0.7434,0.7442,83,2.152273,1.351843
SHORT,2687.449610319806,2026-07-05T10:50:59,2026-07-05T10:51:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.7442,0.7516,271,-19.887127,-20.691105
LONG,2660.989888238425,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T16:26:59,2026-07-05T16:27:59,0.7516,0.7566,65,13.304949,12.502288
SHORT,2643.4047052603755,2026-07-05T16:26:59,2026-07-05T16:27:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.7566,0.7531,179,9.251916,8.453767
LONG,2655.6898154295577,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.7531,0.7575,115,11.685035,10.882698
SHORT,2640.2640264026404,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:42:59,2026-07-05T22:43:59,0.7575,0.7595,82,-5.280528,-6.081584
LONG,2633.3113890717577,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T00:48:59,2026-07-06T00:49:59,0.7595,0.756,126,-9.21659,-10.014747
SHORT,2645.5026455026455,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T02:05:59,2026-07-06T02:06:59,0.756,0.7534,77,6.878307,6.079683
LONG,2654.9847338377804,2026-07-06T02:05:59,2026-07-06T02:06:59,2026-07-06T06:03:59,2026-07-06T06:04:59,0.7534,0.7384,238,-39.824771,-40.616912
SHORT,2708.1922816519973,2026-07-06T06:03:59,2026-07-06T06:04:59,2026-07-06T08:36:59,2026-07-06T08:37:59,0.7384,0.7387,153,-0.812458,-1.612512
LONG,2707.4590496818737,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T10:33:59,2026-07-06T10:34:59,0.7387,0.7424,117,10.017598,9.215595
SHORT,2694.3284386366695,2026-07-06T10:33:59,2026-07-06T10:34:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.7424,0.7385,84,10.507881,9.709875
LONG,2708.1922816519973,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.7385,0.7268,93,-31.68585,-32.479513
SHORT,2751.4100976750588,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T17:02:59,2026-07-06T17:03:59,0.7268,0.7466,212,-54.47792,-55.288705
LONG,2678.4518548279093,2026-07-06T17:02:59,2026-07-06T17:03:59,2026-07-06T21:04:59,2026-07-06T21:05:59,0.7466,0.7511,242,12.053033,11.25073
SHORT,2662.761283450939,2026-07-06T21:04:59,2026-07-06T21:05:59,2026-07-06T22:08:59,2026-07-06T22:09:59,0.7511,0.7553,64,-11.183597,-11.985834
LONG,2647.6039184537995,2026-07-06T22:08:59,2026-07-06T22:09:59,2026-07-07T00:22:59,2026-07-07T00:23:59,0.7553,0.7525,134,-7.413291,-8.211702
SHORT,2657.454158915759,2026-07-07T00:22:59,2026-07-07T00:23:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.7525,0.7467,42,15.413234,14.616423
LONG,2678.0931976432776,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T03:08:59,2026-07-07T03:09:59,0.7467,0.7373,124,-25.174076,-25.968934
SHORT,2712.9679869777538,2026-07-07T03:08:59,2026-07-07T03:09:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.7373,0.7295,126,21.16115,20.365274
LONG,2741.979709350151,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:32:59,2026-07-07T05:33:59,0.7295,0.7346,18,13.984097,13.18119
SHORT,2722.570106180234,2026-07-07T05:32:59,2026-07-07T05:33:59,2026-07-07T07:35:59,2026-07-07T07:36:59,0.7346,0.7388,123,-11.434794,-12.237081
LONG,2707.0925825663235,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T10:03:59,2026-07-07T10:04:59,0.7388,0.7436,148,12.994044,12.191446
SHORT,2689.618074233458,2026-07-07T10:03:59,2026-07-07T10:04:59,2026-07-07T10:49:59,2026-07-07T10:50:59,0.7436,0.7389,46,12.641205,11.843733
LONG,2706.7262146433886,2026-07-07T10:49:59,2026-07-07T10:50:59,2026-07-07T12:05:59,2026-07-07T12:06:59,0.7389,0.7424,76,9.473542,8.671647
SHORT,2693.9655172413795,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T13:04:59,2026-07-07T13:05:59,0.7424,0.7391,59,8.890086,8.091864
LONG,2706.3599458728013,2026-07-07T13:04:59,2026-07-07T13:05:59,2026-07-07T14:49:59,2026-07-07T14:50:59,0.7391,0.7358,105,-8.930988,-9.72931
SHORT,2718.1299266104916,2026-07-07T14:49:59,2026-07-07T14:50:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.7358,0.7449,147,-24.734982,-25.539929
LONG,2685.284640171858,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T19:33:59,2026-07-07T19:34:59,0.7449,0.7369,137,-21.482277,-22.278088
SHORT,2714.4408251900113,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.7369,0.7271,111,26.60152,25.806732
