side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18765.246762994935,2026-07-03T12:04:59,2026-07-03T12:05:59,2026-07-03T13:17:59,2026-07-03T13:18:59,0.10661,0.10779,73,-22.142991,-22.947645
LONG,18556.318426424197,2026-07-03T13:17:59,2026-07-03T13:18:59,2026-07-03T16:24:59,2026-07-03T16:25:59,0.10779,0.11437,187,122.100575,121.276081
SHORT,17487.103261344757,2026-07-03T16:24:59,2026-07-03T16:25:59,2026-07-03T17:00:59,2026-07-03T17:01:59,0.11437,0.11275,36,28.329107,27.534773
LONG,17739.932588256164,2026-07-03T17:00:59,2026-07-03T17:01:59,2026-07-03T20:36:59,2026-07-03T20:37:59,0.11275,0.10762,216,-91.005854,-91.787724
SHORT,18578.727357176034,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-04T01:04:59,2026-07-04T01:05:59,0.10762,0.10468,268,54.621458,53.832606
LONG,19107.67173019968,2026-07-04T01:04:59,2026-07-04T01:05:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.10468,0.10927,213,87.704213,86.886596
SHORT,18301.610541727674,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.10927,0.1072,47,37.884334,37.091984
LONG,18658.4569456106,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T08:27:59,2026-07-04T08:28:59,0.1072,0.10833,183,21.084056,20.279765
SHORT,18462.10652635466,2026-07-04T08:27:59,2026-07-04T08:28:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.10833,0.10654,64,33.047171,32.25378
LONG,18772.292096865032,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T13:08:59,2026-07-04T13:09:59,0.10654,0.1108,217,79.969964,79.15397
SHORT,18050.541516245485,2026-07-04T13:08:59,2026-07-04T13:09:59,2026-07-04T14:56:59,2026-07-04T14:57:59,0.1108,0.11427,108,-62.635379,-63.447906
LONG,17505.470459518594,2026-07-04T14:56:59,2026-07-04T14:57:59,2026-07-04T16:39:59,2026-07-04T16:40:59,0.11427,0.11477,103,8.752735,7.950845
SHORT,17426.156661148383,2026-07-04T16:39:59,2026-07-04T16:40:59,2026-07-04T17:19:59,2026-07-04T17:20:59,0.11477,0.11178,40,52.104208,51.314629
LONG,17890.687896949636,2026-07-04T17:19:59,2026-07-04T17:20:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.11178,0.112,154,3.935951,3.135236
SHORT,17849.174475680502,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-05T02:55:59,2026-07-05T02:56:59,0.112,0.10504,422,124.230254,123.455457
LONG,19038.55306996668,2026-07-05T02:55:59,2026-07-05T02:56:59,2026-07-05T04:36:59,2026-07-05T04:37:59,0.10504,0.10545,101,7.805807,7.004322
SHORT,18966.33475580844,2026-07-05T04:36:59,2026-07-05T04:37:59,2026-07-05T19:00:59,2026-07-05T19:01:59,0.10545,0.10788,864,-46.088193,-46.897411
LONG,18539.11753800519,2026-07-05T19:00:59,2026-07-05T19:01:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.10788,0.10828,140,7.415647,6.614164
