side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.4794633845799781,2026-07-03T11:57:59,2026-07-03T11:58:59,2026-07-03T14:41:59,2026-07-03T14:42:59,4171.33,4160.71,164,-5.091901,-5.890883
SHORT,0.4806883457110582,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-04T00:20:59,2026-07-04T00:21:59,4160.71,4160.69,579,0.009614,-0.790386
LONG,0.4806906563350221,2026-07-04T00:20:59,2026-07-04T00:21:59,2026-07-05T22:32:59,2026-07-05T22:33:59,4160.69,4181.65,2772,10.075276,9.273259
SHORT,0.478280104743343,2026-07-05T22:32:59,2026-07-05T22:33:59,2026-07-05T23:46:59,2026-07-05T23:47:59,4181.65,4179.25,74,1.147872,0.348102
LONG,0.4785925550142142,2026-07-05T23:46:59,2026-07-05T23:47:59,2026-07-06T00:43:59,2026-07-06T00:44:59,4179.25,4180.0,57,0.358944,-0.441191
SHORT,0.4784688995215311,2026-07-06T00:43:59,2026-07-06T00:44:59,2026-07-06T00:58:59,2026-07-06T00:59:59,4180.0,4168.61,15,5.449761,4.650851
LONG,0.4797762323652249,2026-07-06T00:58:59,2026-07-06T00:59:59,2026-07-06T01:03:59,2026-07-06T01:04:59,4168.61,4183.75,5,7.263812,6.462359
SHORT,0.47804003585300275,2026-07-06T01:03:59,2026-07-06T01:04:59,2026-07-06T01:59:59,2026-07-06T02:00:59,4183.75,4179.39,56,2.084255,1.284671
LONG,0.4785307192795241,2026-07-06T01:59:59,2026-07-06T02:00:59,2026-07-06T05:35:59,2026-07-06T05:36:59,4179.39,4151.44,216,-13.374934,-14.172245
SHORT,0.4817605457383462,2026-07-06T05:35:59,2026-07-06T05:36:59,2026-07-06T08:16:59,2026-07-06T08:17:59,4151.44,4147.97,161,1.671709,0.872043
LONG,0.48216356434593305,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:14:59,2026-07-06T10:15:59,4147.97,4141.95,118,-2.902625,-3.702044
SHORT,0.482864351332102,2026-07-06T10:14:59,2026-07-06T10:15:59,2026-07-06T12:21:59,2026-07-06T12:22:59,4141.95,4143.3,127,-0.651867,-1.451997
LONG,0.4827291575652107,2026-07-06T12:21:59,2026-07-06T12:22:59,2026-07-06T13:23:59,2026-07-06T13:24:59,4143.3,4141.97,62,-0.64203,-1.441938
SHORT,0.4828620197635424,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:07:59,2026-07-06T14:08:59,4141.97,4129.89,44,5.832973,5.03414
