side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5822.416302765647,2026-07-03T11:59:59,2026-07-03T12:00:59,2026-07-03T13:02:59,2026-07-03T13:03:59,0.3435,0.346,63,-14.556041,-15.358952
LONG,5780.346820809249,2026-07-03T13:02:59,2026-07-03T13:03:59,2026-07-03T13:09:59,2026-07-03T13:10:59,0.346,0.3512,7,30.057803,29.251792
SHORT,5693.139766581269,2026-07-03T13:09:59,2026-07-03T13:10:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.3512,0.3586,51,-42.129234,-42.937432
LONG,5575.689991636464,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:43:59,2026-07-03T14:44:59,0.3586,0.366,43,41.260106,40.452077
SHORT,5462.988254575252,2026-07-03T14:43:59,2026-07-03T14:44:59,2026-07-03T15:11:59,2026-07-03T15:12:59,0.366,0.3694,28,-18.57416,-19.377656
LONG,5415.651232060656,2026-07-03T15:11:59,2026-07-03T15:12:59,2026-07-03T16:38:59,2026-07-03T16:39:59,0.3694,0.3653,87,-22.20417,-22.999946
SHORT,5476.45125958379,2026-07-03T16:38:59,2026-07-03T16:39:59,2026-07-03T18:10:59,2026-07-03T18:11:59,0.3653,0.3716,92,-34.501643,-35.308762
LONG,5380.683346785043,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T20:00:59,2026-07-03T20:01:59,0.3716,0.373,110,7.532957,6.731665
SHORT,5361.930294906166,2026-07-03T20:00:59,2026-07-03T20:01:59,2026-07-03T21:14:59,2026-07-03T21:15:59,0.373,0.3712,74,9.651475,8.853405
LONG,5386.47993536224,2026-07-03T21:14:59,2026-07-03T21:15:59,2026-07-03T22:23:59,2026-07-03T22:24:59,0.3712,0.3716,69,2.154592,1.354377
SHORT,5382.1313240043055,2026-07-03T22:23:59,2026-07-03T22:24:59,2026-07-04T00:39:59,2026-07-04T00:40:59,0.3716,0.3767,136,-27.44887,-28.25436
LONG,5309.264666843643,2026-07-04T00:39:59,2026-07-04T00:40:59,2026-07-04T02:27:59,2026-07-04T02:28:59,0.3767,0.372,108,-24.953544,-25.748553
SHORT,5376.344086021505,2026-07-04T02:27:59,2026-07-04T02:28:59,2026-07-04T03:54:59,2026-07-04T03:55:59,0.372,0.3749,87,-15.591398,-16.394516
LONG,5333.333333333332,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T04:56:59,2026-07-04T04:57:59,0.3749,0.3767,62,9.6,8.798293
SHORT,5309.264666843643,2026-07-04T04:56:59,2026-07-04T04:57:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.3767,0.3736,28,16.45872,15.662012
LONG,5353.3190578158465,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T06:06:59,2026-07-04T06:07:59,0.3736,0.3756,42,10.706638,9.904497
SHORT,5324.813631522897,2026-07-04T06:06:59,2026-07-04T06:07:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.3756,0.3728,16,14.909478,14.11246
LONG,5364.806866952789,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:23:59,2026-07-04T07:24:59,0.3728,0.3768,61,21.459227,20.654936
SHORT,5306.447333510216,2026-07-04T07:23:59,2026-07-04T07:24:59,2026-07-04T08:50:59,2026-07-04T08:51:59,0.3768,0.3758,87,5.306447,4.507721
LONG,5321.979776476848,2026-07-04T08:50:59,2026-07-04T08:51:59,2026-07-04T09:11:59,2026-07-04T09:12:59,0.3758,0.3786,21,14.901543,14.098563
SHORT,5284.015852047556,2026-07-04T09:11:59,2026-07-04T09:12:59,2026-07-04T09:25:59,2026-07-04T09:26:59,0.3786,0.3756,14,15.852048,15.055007
LONG,5323.396326856535,2026-07-04T09:25:59,2026-07-04T09:26:59,2026-07-04T10:12:59,2026-07-04T10:13:59,0.3756,0.3787,47,16.502529,15.699441
