side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5100.73960724305,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T11:43:59,2026-07-03T11:44:59,0.3921,0.3971,17,25.503698,24.698597
SHORT,5035.246727089628,2026-07-03T11:43:59,2026-07-03T11:44:59,2026-07-03T12:28:59,2026-07-03T12:29:59,0.3971,0.3987,45,-8.056395,-8.857805
LONG,5016.302984700275,2026-07-03T12:28:59,2026-07-03T12:29:59,2026-07-03T15:00:59,2026-07-03T15:01:59,0.3987,0.4092,152,52.671181,51.860647
SHORT,4888.780249327793,2026-07-03T15:00:59,2026-07-03T15:01:59,2026-07-03T15:40:59,2026-07-03T15:41:59,0.4092,0.4035,40,27.866047,27.071425
LONG,4959.087527894869,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T16:44:59,2026-07-03T16:45:59,0.4035,0.4061,64,12.893628,12.090652
SHORT,4924.895345973898,2026-07-03T16:44:59,2026-07-03T16:45:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.4061,0.3949,123,55.158828,54.36986
LONG,5063.291139240505,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T20:22:59,2026-07-03T20:23:59,0.3949,0.3992,95,21.772152,20.968
SHORT,5008.765339343851,2026-07-03T20:22:59,2026-07-03T20:23:59,2026-07-04T01:04:59,2026-07-04T01:05:59,0.3992,0.3962,282,15.026296,14.229502
LONG,5047.955577990914,2026-07-04T01:04:59,2026-07-04T01:05:59,2026-07-04T01:55:59,2026-07-04T01:56:59,0.3962,0.3997,51,17.667845,16.864311
SHORT,5003.752814610957,2026-07-04T01:55:59,2026-07-04T01:56:59,2026-07-04T03:06:59,2026-07-04T03:07:59,0.3997,0.3994,71,1.501126,0.701426
LONG,5007.511266900351,2026-07-04T03:06:59,2026-07-04T03:07:59,2026-07-04T03:53:59,2026-07-04T03:54:59,0.3994,0.4053,47,29.544316,28.738408
SHORT,4934.616333580064,2026-07-04T03:53:59,2026-07-04T03:54:59,2026-07-04T04:28:59,2026-07-04T04:29:59,0.4053,0.3999,35,26.646928,25.852258
LONG,4999.999999999999,2026-07-04T04:28:59,2026-07-04T04:29:59,2026-07-04T06:05:59,2026-07-04T06:06:59,0.3999,0.4014,97,7.5,6.6987
SHORT,4982.561036372696,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T08:02:59,2026-07-04T08:03:59,0.4014,0.3866,117,73.741903,72.956652
LONG,5173.3057423693745,2026-07-04T08:02:59,2026-07-04T08:03:59,2026-07-04T10:54:59,2026-07-04T10:55:59,0.3866,0.3913,172,24.314537,23.509674
SHORT,5111.167901865577,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T17:02:59,2026-07-04T17:03:59,0.3913,0.4042,368,-65.934066,-66.747253
LONG,4946.821667078902,2026-07-04T17:02:59,2026-07-04T17:03:59,2026-07-04T20:01:59,2026-07-04T20:02:59,0.4042,0.4051,179,4.45214,3.651447
SHORT,4937.052579609973,2026-07-04T20:01:59,2026-07-04T20:02:59,2026-07-05T02:27:59,2026-07-05T02:28:59,0.4051,0.3896,386,76.524315,75.73962
LONG,5133.470225872689,2026-07-05T02:27:59,2026-07-05T02:28:59,2026-07-05T04:37:59,2026-07-05T04:38:59,0.3896,0.3942,130,23.613963,22.80924
SHORT,5073.566717402334,2026-07-05T04:37:59,2026-07-05T04:38:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.3942,0.3866,64,38.559107,37.766819
LONG,5174.6442432082795,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T06:59:59,2026-07-05T07:00:59,0.3866,0.3922,78,28.978008,28.172005
SHORT,5099.439061703212,2026-07-05T06:59:59,2026-07-05T07:00:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.3922,0.3915,160,3.569607,2.770321
LONG,5107.252298263534,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T13:02:59,2026-07-05T13:03:59,0.3915,0.3922,203,3.575077,2.774566
SHORT,5099.439061703212,2026-07-05T13:02:59,2026-07-05T13:03:59,2026-07-05T20:37:59,2026-07-05T20:38:59,0.3922,0.3981,455,-30.08669,-30.892708
LONG,5023.863350916855,2026-07-05T20:37:59,2026-07-05T20:38:59,2026-07-06T13:40:59,2026-07-06T13:41:59,0.3981,0.3767,1023,-107.510676,-108.289174
SHORT,5310.674455655869,2026-07-06T13:40:59,2026-07-06T13:41:59,2026-07-06T17:11:59,2026-07-06T17:12:59,0.3767,0.3854,211,-46.202868,-47.012321
LONG,5189.413596263622,2026-07-06T17:11:59,2026-07-06T17:12:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.3854,0.3903,238,25.428127,24.623041
SHORT,5125.57662737058,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T23:51:59,2026-07-06T23:52:59,0.3903,0.3823,162,41.004613,40.212609
LONG,5234.2318764721285,2026-07-06T23:51:59,2026-07-06T23:52:59,2026-07-07T06:53:59,2026-07-07T06:54:59,0.3823,0.3846,422,12.038733,11.235907
SHORT,5200.208008320332,2026-07-07T06:53:59,2026-07-07T06:54:59,2026-07-07T07:35:59,2026-07-07T07:36:59,0.3846,0.3812,42,17.680707,16.884243
LONG,5246.589716684156,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T09:37:59,2026-07-07T09:38:59,0.3812,0.3869,122,29.905561,29.09958
