side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1003.0090270812437,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T11:53:59,2026-07-03T11:54:59,1.994,2.009,27,15.045135,14.242126
SHORT,996.0159362549799,2026-07-03T11:53:59,2026-07-03T11:54:59,2026-07-03T14:01:59,2026-07-03T14:02:59,2.009,2.074,128,-64.741036,-65.554382
LONG,964.7853352629039,2026-07-03T14:01:59,2026-07-03T14:02:59,2026-07-03T14:06:59,2026-07-03T14:07:59,2.074,2.102,5,27.013989,26.208201
SHORT,951.0223490252021,2026-07-03T14:06:59,2026-07-03T14:07:59,2026-07-03T14:13:59,2026-07-03T14:14:59,2.102,2.076,7,24.726581,23.931907
LONG,963.8554216867468,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:30:59,2026-07-03T14:31:59,2.076,2.107,17,29.879518,29.073157
SHORT,949.2168960607497,2026-07-03T14:30:59,2026-07-03T14:31:59,2026-07-03T14:34:59,2026-07-03T14:35:59,2.107,2.088,4,18.035121,17.238728
LONG,957.8544061302681,2026-07-03T14:34:59,2026-07-03T14:35:59,2026-07-03T17:05:59,2026-07-03T17:06:59,2.088,2.027,151,-58.429119,-59.217433
SHORT,986.1932938856015,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-03T22:07:59,2026-07-03T22:08:59,2.027,2.039,302,-11.83432,-12.636292
LONG,980.872976949485,2026-07-03T22:07:59,2026-07-03T22:08:59,2026-07-04T00:15:59,2026-07-04T00:16:59,2.039,2.05,128,10.789603,9.987445
SHORT,975.6097560975612,2026-07-04T00:15:59,2026-07-04T00:16:59,2026-07-04T01:02:59,2026-07-04T01:03:59,2.05,2.04,47,9.756098,8.958049
LONG,980.872976949485,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T03:36:59,2026-07-04T03:37:59,2.04,2.012,154,-27.464443,-28.259343
SHORT,994.0357852882704,2026-07-04T03:36:59,2026-07-04T03:37:59,2026-07-04T04:15:59,2026-07-04T04:16:59,2.012,1.997,39,14.910537,14.113519
LONG,1001.5022533800701,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T04:41:59,2026-07-04T04:42:59,1.997,2.01,26,13.019529,12.216925
SHORT,995.0248756218906,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T05:24:59,2026-07-04T05:25:59,2.01,1.992,43,17.910448,17.11403
LONG,1004.0160642570282,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T06:05:59,2026-07-04T06:06:59,1.992,2.007,41,15.060241,14.257229
SHORT,997.008973080758,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T07:02:59,2026-07-04T07:03:59,2.007,1.984,57,22.931206,22.135394
LONG,1007.5566750629722,2026-07-04T07:02:59,2026-07-04T07:03:59,2026-07-04T08:39:59,2026-07-04T08:40:59,1.984,1.981,97,-3.02267,-3.821662
SHORT,1009.0817356205854,2026-07-04T08:39:59,2026-07-04T08:40:59,2026-07-04T09:38:59,2026-07-04T09:39:59,1.981,1.958,59,23.20888,22.413925
LONG,1021.4504596527069,2026-07-04T09:38:59,2026-07-04T09:39:59,2026-07-04T11:30:59,2026-07-04T11:31:59,1.958,1.972,112,14.300306,13.497446
SHORT,1014.7133434804667,2026-07-04T11:30:59,2026-07-04T11:31:59,2026-07-04T13:41:59,2026-07-04T13:42:59,1.972,1.97,131,2.029427,1.229427
LONG,1015.2284263959392,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,1.97,1.991,30,21.319797,20.515533
SHORT,1004.5203415369159,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:51:59,2026-07-04T15:52:59,1.991,2.031,100,-40.180814,-40.98885
LONG,984.2519685039371,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T17:52:59,2026-07-04T17:53:59,2.031,2.038,121,6.889764,6.08878
SHORT,981.3542688910696,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:21:59,2026-07-04T18:22:59,2.038,2.019,29,18.645731,17.84946
LONG,990.5894006934124,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-04T19:28:59,2026-07-04T19:29:59,2.019,2.008,67,-10.896483,-11.694304
SHORT,996.0159362549801,2026-07-04T19:28:59,2026-07-04T19:29:59,2026-07-04T20:18:59,2026-07-04T20:19:59,2.008,1.99,50,17.928287,17.131873
LONG,1005.0251256281407,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:16:59,2026-07-04T21:17:59,1.99,2.001,58,11.055276,10.253065
SHORT,999.5002498750624,2026-07-04T21:16:59,2026-07-04T21:17:59,2026-07-04T23:14:59,2026-07-04T23:15:59,2.001,1.989,118,11.994003,11.196402
LONG,1005.5304172951231,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T03:04:59,2026-07-05T03:05:59,1.989,1.977,230,-12.066365,-12.863952
