date,amount,price,sid,symbol,value
2026-07-03 09:46:59+00:00,-1259.4458438287154,1.588,13,ATOMUSDT,2000.0000000000002
2026-07-03 09:51:59+00:00,2516.5168683416005,1.591,13,ATOMUSDT,-4003.778337531486
2026-07-03 09:52:59+00:00,468.05523051720104,4.273,34,ENSUSDT,-2000.0
2026-07-03 09:52:59+00:00,29.537734455767247,67.71,70,QNTUSDT,-2000.0
2026-07-03 09:56:59+00:00,-120416.64157986635,0.016612,80,SUNUSDT,2000.3612499247397
2026-07-03 09:57:59+00:00,21170.74203450831,0.09447,85,UBUSDT,-1999.9999999999998
2026-07-03 10:00:59+00:00,-1112.5326806474939,1.7979,60,MUSDT,2000.2225065361292
2026-07-03 10:01:59+00:00,-87070.091423596,0.02297,1,1000FLOKIUSDT,2000.0
2026-07-03 10:04:59+00:00,-279.9552071668533,7.143,35,ETCUSDT,1999.720044792833
2026-07-03 10:07:59+00:00,174178.10536087822,0.02297,1,1000FLOKIUSDT,-4000.871080139373
2026-07-03 10:07:59+00:00,3129.4007197621654,0.6391,12,ASTERUSDT,-2000.0
2026-07-03 10:08:59+00:00,10718.113612004288,0.1866,38,FETUSDT,-2000.0
2026-07-03 10:09:59+00:00,-33305.578684429645,0.06003,74,SKYUSDT,1999.3338884263117
2026-07-03 10:11:59+00:00,-1008.0645161290323,1.983,61,NEARUSDT,1998.9919354838712
2026-07-03 10:13:59+00:00,-796844.4957966453,0.0025099,3,1000PEPEUSDT,1999.9999999999998
2026-07-03 10:13:59+00:00,-463821.892393321,0.004311,4,1000SHIBUSDT,1999.5361781076067
2026-07-03 10:13:59+00:00,-3207.6984763432233,0.6233,10,APTUSDT,1999.358460304731
2026-07-03 10:13:59+00:00,-25403.277022735936,0.07872,11,ARBUSDT,1999.7459672297728
2026-07-03 10:13:59+00:00,-291.6302128900554,6.858,14,AVAXUSDT,2000.0
2026-07-03 10:13:59+00:00,-3.5452192718119617,564.13,18,BNBUSDT,1999.9645478072819
2026-07-03 10:13:59+00:00,-142.2475106685633,14.05,19,BSVUSDT,1998.5775248933146
2026-07-03 10:13:59+00:00,-26585.13890735079,0.07523,30,DOGEUSDT,2000.0
2026-07-03 10:13:59+00:00,-25793.139025019347,0.07753,33,ENAUSDT,1999.74206860975
2026-07-03 10:13:59+00:00,-1.152000737280472,1736.11,37,ETHUSDT,2000.0
2026-07-03 10:13:59+00:00,-2541.296060991105,0.787,39,FILUSDT,1999.9999999999998
2026-07-03 10:13:59+00:00,-51111.67901865576,0.03913,46,IOTAUSDT,2000.0
2026-07-03 10:13:59+00:00,-19493.17738791423,0.1026,64,OPUSDT,2000.0
2026-07-03 10:13:59+00:00,-27144.40825190011,0.07369,68,POLUSDT,2000.271444082519
2026-07-03 10:13:59+00:00,-59.03625952951356,67.8,70,QNTUSDT,4002.658396101019
2026-07-03 10:13:59+00:00,-5067.139599695972,0.3947,76,SPXUSDT,2000.0
2026-07-03 10:13:59+00:00,-2678.093197643278,0.7468,79,SUIUSDT,2000.0
2026-07-03 10:15:59+00:00,-934.1470506057585,4.292,34,ENSUSDT,4009.3591411999155
2026-07-03 10:15:59+00:00,-4592.422502870264,0.4355,87,VELVETUSDT,2000.0
2026-07-03 10:16:59+00:00,-25513.458349279244,0.0784,73,SKYAIUSDT,2000.2551345834927
2026-07-03 10:16:59+00:00,-6248.047485160887,0.32011,84,TRXUSDT,2000.0624804748516
2026-07-03 10:16:59+00:00,-8896.79715302491,0.2248,97,XTZUSDT,2000.0
2026-07-03 10:17:59+00:00,2019.6983046975706,1.978,61,NEARUSDT,-3994.9632466917947
2026-07-03 10:18:59+00:00,9962.143853357244,0.20077,93,XLMUSDT,-2000.0996214385339
2026-07-03 10:19:59+00:00,1598865.5889513954,0.0024937,3,1000PEPEUSDT,-3987.091119168095
2026-07-03 10:22:59+00:00,728.066982162359,2.746,17,BEATUSDT,-1999.2719330178377
2026-07-03 10:22:59+00:00,-27956.388034665917,0.07154,43,HBARUSDT,1999.9999999999998
2026-07-03 10:22:59+00:00,-5041.593143433325,0.3966,82,TIAUSDT,1999.4958406856567
2026-07-03 10:23:59+00:00,-3801.558639042007,0.526,40,GRASSUSDT,1999.619844136096
2026-07-03 10:23:59+00:00,22497.18785151856,0.08894,48,JSTUSDT,-2000.8998875140608
2026-07-03 10:26:59+00:00,12505.478184115895,0.31961,84,TRXUSDT,-3996.8758824252814
2026-07-03 10:27:59+00:00,-1813.4010336385893,1.1029,96,XRPUSDT,2000.0000000000002
2026-07-03 10:28:59+00:00,-22.959476523935255,87.1,5,AAVEUSDT,1999.7704052347606
2026-07-03 10:28:59+00:00,-2012.6347895695394,1.998,61,NEARUSDT,4021.2443095599397
2026-07-03 10:30:59+00:00,-20072.260136491368,0.09962,95,XPLUSDT,1999.59855479727
2026-07-03 10:32:59+00:00,17785.6860419138,0.2251,97,XTZUSDT,-4003.557928034796
2026-07-03 10:33:59+00:00,-2251.4916131937407,0.8884,99,ZROUSDT,2000.2251491613192
2026-07-03 10:34:59+00:00,46.032849851115685,86.67,5,AAVEUSDT,-3989.6670965961966
2026-07-03 10:34:59+00:00,-6248.065931051733,0.6412,12,ASTERUSDT,4006.2598749903714
2026-07-03 10:34:59+00:00,-64829.82171799028,0.03083,52,KASUSDT,1998.7034035656402
2026-07-03 10:35:59+00:00,102262.57415932072,0.0391,46,IOTAUSDT,-3998.4666496294403
2026-07-03 10:36:59+00:00,106780.56593699947,0.01871,41,GRTUSDT,-1997.8643886812602
2026-07-03 10:37:59+00:00,-17211.70395869191,0.11617,53,KITEUSDT,1999.483648881239
2026-07-03 10:39:59+00:00,-0.032341108135729164,61840.8,20,BTCUSDT,2000.0000000000002
2026-07-03 10:39:59+00:00,87.41258741258741,22.88,29,DEXEUSDT,-2000.0
2026-07-03 10:40:59+00:00,10126.769853323995,0.3933,82,TIAUSDT,-3982.858583312327
2026-07-03 10:42:59+00:00,-31943.778949049673,0.06262,2,1000LUNCUSDT,2000.3194377894904
2026-07-03 10:42:59+00:00,2007.5435274227425,1.988,61,NEARUSDT,-3990.996532516412
2026-07-03 10:43:59+00:00,-8.822621200758746,226.69,16,BCHUSDT,2000.0000000000002
2026-07-03 10:44:59+00:00,-1597249.7213853663,0.002515,3,1000PEPEUSDT,4017.083049284196
2026-07-03 10:44:59+00:00,-11876.484560570072,0.1683,6,ADAUSDT,1998.8123515439431
2026-07-03 10:44:59+00:00,-1451.8002322880373,1.3776,22,CAKEUSDT,2000.0
2026-07-03 10:44:59+00:00,-7567.158531971246,0.2644,55,LDOUSDT,2000.7567158531976
2026-07-03 10:44:59+00:00,-254.80952987641737,7.849,56,LINKUSDT,2000.0
2026-07-03 10:44:59+00:00,-1015.4346060113728,1.9695,59,MORPHOUSDT,1999.8984565393987
2026-07-03 10:44:59+00:00,-294031.1673037342,0.006802,67,PENGUUSDT,2000.0000000000002
2026-07-03 10:44:59+00:00,-11764.70588235294,0.17,78,STXUSDT,2000.0
2026-07-03 10:44:59+00:00,-619.9628022318661,3.227,86,UNIUSDT,2000.6199628022318
2026-07-03 10:44:59+00:00,-423728.81355932204,0.004719,88,VETUSDT,1999.5762711864406
2026-07-03 10:44:59+00:00,-34843.20557491289,0.0574,92,WLFIUSDT,2000.0
2026-07-03 10:44:59+00:00,-4.421061939077767,452.38,98,ZECUSDT,2000.0
2026-07-03 10:45:59+00:00,-448833.0341113106,0.004457,0,1000BONKUSDT,2000.4488330341114
2026-07-03 10:45:59+00:00,-45.97238866952071,87.33,5,AAVEUSDT,4014.7687025092437
2026-07-03 10:45:59+00:00,-3093.580819798917,0.6463,8,AKTUSDT,1999.3812838360402
2026-07-03 10:45:59+00:00,-56.385678037778405,35.48,28,DASHUSDT,2000.5638567803776
2026-07-03 10:45:59+00:00,-2306.805074971165,0.868,31,DOTUSDT,2002.3068050749714
2026-07-03 10:45:59+00:00,-8216.926869350862,0.2434,50,JUPUSDT,1999.9999999999998
2026-07-03 10:45:59+00:00,-56242.969628796396,0.03554,51,KAIAUSDT,1998.875140607424
2026-07-03 10:45:59+00:00,-45.892611289582376,43.58,57,LTCUSDT,1999.9999999999998
2026-07-03 10:45:59+00:00,-98039.2156862745,0.02039,58,MONUSDT,1999.019607843137
2026-07-03 10:45:59+00:00,-6035.003017501509,0.3315,63,ONDOUSDT,2000.6035003017503
2026-07-03 10:45:59+00:00,-1326.7878466233249,1.5074,66,PENDLEUSDT,2000.0
2026-07-03 10:45:59+00:00,-50671.39599695972,0.03947,69,PYTHUSDT,2000.0
2026-07-03 10:45:59+00:00,-24.563989191844755,81.43,75,SOLUSDT,2000.2456398919185
2026-07-03 10:45:59+00:00,-142.4298532972511,14.042,90,VVVUSDT,2000.0
2026-07-03 10:47:59+00:00,-1237.6237623762374,1.616,71,RENDERUSDT,1999.9999999999998
2026-07-03 10:48:59+00:00,-1437.2868403183875,2.821,17,BEATUSDT,4054.5861765381715
2026-07-03 10:48:59+00:00,-40144.520272982736,0.04982,72,SEIUSDT,2000.0
2026-07-03 10:49:59+00:00,-9372.071227741331,0.2133,32,EIGENUSDT,1999.0627928772258
2026-07-03 10:49:59+00:00,-21390.472203252953,0.1874,38,FETUSDT,4008.5744908896036
2026-07-03 10:49:59+00:00,-19897.070086529962,0.2013,93,XLMUSDT,4005.2802084184814
2026-07-03 10:52:59+00:00,-412.6263668248401,4.846,45,INJUSDT,1999.587373633175
2026-07-03 10:54:59+00:00,-14391.595308339929,0.13897,23,CCUSDT,2000.0
2026-07-03 10:54:59+00:00,2221.8565477504944,1.8029,60,MUSDT,-4005.7851699393664
2026-07-03 10:56:59+00:00,45.983041196449236,86.65,5,AAVEUSDT,-3984.4305196723267
2026-07-03 10:57:59+00:00,-2510.203856593085,1.595,13,ATOMUSDT,4003.7751512659706
2026-07-03 10:58:59+00:00,55901.05758894844,0.07158,43,HBARUSDT,-4001.3977022169297
2026-07-03 11:00:59+00:00,582.4969959034353,6.877,14,AVAXUSDT,-4005.831840827924
2026-07-03 11:00:59+00:00,2.30042939976303,1741.51,37,ETHUSDT,-4006.2208039813145
2026-07-03 11:00:59+00:00,509.84651023856986,7.842,56,LINKUSDT,-3998.216333290865
2026-07-03 11:01:59+00:00,1592899.429490936,0.0025074,3,1000PEPEUSDT,-3994.036029505573
2026-07-03 11:01:59+00:00,6422.615692224914,0.6221,10,APTUSDT,-3995.509222133119
2026-07-03 11:01:59+00:00,929.6986814701058,4.316,34,ENSUSDT,-4012.579509224977
2026-07-03 11:01:59+00:00,16339.869281045752,0.1224,42,GWEIUSDT,-2000.0
2026-07-03 11:01:59+00:00,129743.81068261215,0.03083,52,KASUSDT,-4000.0016833449326
2026-07-03 11:01:59+00:00,62597.809076682315,0.03196,62,NIGHTUSDT,-2000.625978090767
2026-07-03 11:01:59+00:00,54274.08812167765,0.07372,68,POLUSDT,-4001.085776330076
2026-07-03 11:01:59+00:00,5360.856443786806,0.7455,79,SUIUSDT,-3996.5184788430643
2026-07-03 11:01:59+00:00,847996.9510221985,0.004713,88,VETUSDT,-3996.609630167622
2026-07-03 11:01:59+00:00,-6.231500233681259,320.95,94,XMRUSDT,2000.0
2026-07-03 11:01:59+00:00,4509.337628095524,0.8859,99,ZROUSDT,-3994.822204729825
2026-07-03 11:02:59+00:00,4621.6198897859795,0.864,31,DOTUSDT,-3993.079584775086
2026-07-03 11:02:59+00:00,5089.066761628048,0.785,39,FILUSDT,-3994.917407878018
2026-07-03 11:02:59+00:00,15148.659669196417,0.2639,55,LDOUSDT,-3997.7312867009346
2026-07-03 11:02:59+00:00,58.93193199059694,67.95,70,QNTUSDT,-4004.424778761062
2026-07-03 11:02:59+00:00,-63471.913678197394,0.0315,77,STRKUSDT,1999.365280863218
2026-07-03 11:04:59+00:00,-174.74883195407213,22.91,29,DEXEUSDT,4003.4957400677927
2026-07-03 11:05:59+00:00,-2002.5584626767213,2.008,61,NEARUSDT,4021.1373930548566
2026-07-03 11:07:59+00:00,17.65303313947569,226.5,16,BCHUSDT,-3998.4120060912433
2026-07-03 11:07:59+00:00,-4613.665389527458,0.869,31,DOTUSDT,4009.2752234993604
2026-07-03 11:07:59+00:00,-924.0120179193016,4.344,34,ENSUSDT,4013.9082058414465
2026-07-03 11:10:59+00:00,-9666.505558240697,0.2069,27,CRVUSDT,2000.0000000000002
2026-07-03 11:12:59+00:00,7368.5284981466975,0.5606,40,GRASSUSDT,-4130.797076061039
2026-07-03 11:13:59+00:00,-1587404.2662158972,0.0025323,3,1000PEPEUSDT,4019.7838233385164
2026-07-03 11:13:59+00:00,-32365.51030668678,0.1249,42,GWEIUSDT,4042.452237305179
