symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,448833.0341113106,2026-07-03T10:44:59,2026-07-03T10:45:59,2026-07-03T11:37:59,2026-07-03T11:38:59,0.004457,0.004469,53,-5.385996,-6.187253
1000BONKUSDT,LONG,447527.41105392703,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T11:51:59,2026-07-03T11:52:59,0.004469,0.004501,14,14.320877,13.518013
1000BONKUSDT,SHORT,444444.4444444445,2026-07-03T11:51:59,2026-07-03T11:52:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.004501,0.004483,25,8.0,7.201422
1000BONKUSDT,LONG,446229.36189201253,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.004483,0.004492,54,4.016064,3.215083
1000BONKUSDT,SHORT,445335.11467379204,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.004492,0.00447,50,9.797373,8.999154
1000BONKUSDT,LONG,447327.2198613285,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:40:59,2026-07-03T14:41:59,0.00447,0.004478,40,3.578618,2.778081
1000BONKUSDT,SHORT,446627.95891022775,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.004478,0.004495,43,-7.592675,-8.394194
1000BONKUSDT,LONG,444839.85765124555,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T15:29:59,2026-07-03T15:30:59,0.004495,0.004557,6,27.580071,26.774733
1000BONKUSDT,SHORT,438885.2315119596,2026-07-03T15:29:59,2026-07-03T15:30:59,2026-07-03T15:51:59,2026-07-03T15:52:59,0.004557,0.00451,22,20.627606,19.831731
1000BONKUSDT,LONG,443458.98004434584,2026-07-03T15:51:59,2026-07-03T15:52:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.00451,0.004533,37,10.199557,9.397517
1000BONKUSDT,SHORT,441111.6012351125,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.004533,0.00454,64,-3.087781,-3.888222
1000BONKUSDT,LONG,440625.6884776383,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T19:13:59,2026-07-03T19:14:59,0.00454,0.004555,101,6.609385,5.807887
1000BONKUSDT,SHORT,438981.56277436344,2026-07-03T19:13:59,2026-07-03T19:14:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.004555,0.004553,32,0.877963,0.078314
1000BONKUSDT,LONG,439270.8104546453,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.004553,0.004572,22,8.346145,7.544476
1000BONKUSDT,SHORT,437349.6610540127,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T22:11:59,2026-07-03T22:12:59,0.004572,0.004804,124,-101.465121,-102.285239
1000BONKUSDT,LONG,416406.41265875497,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-03T22:27:59,2026-07-03T22:28:59,0.004804,0.004864,16,24.984385,24.179221
1000BONKUSDT,SHORT,411268.76413736376,2026-07-03T22:27:59,2026-07-03T22:28:59,2026-07-03T22:40:59,2026-07-03T22:41:59,0.004864,0.004869,13,-2.056344,-2.85692
1000BONKUSDT,LONG,410677.6180698152,2026-07-03T22:40:59,2026-07-03T22:41:59,2026-07-03T23:00:59,2026-07-03T23:01:59,0.004869,0.004931,20,25.462012,24.657084
1000BONKUSDT,SHORT,405679.5131845842,2026-07-03T23:00:59,2026-07-03T23:01:59,2026-07-03T23:06:59,2026-07-03T23:07:59,0.004931,0.004902,6,11.764706,10.966897
1000BONKUSDT,LONG,407996.73602611176,2026-07-03T23:06:59,2026-07-03T23:07:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.004902,0.004957,34,22.43982,21.635333
1000BONKUSDT,SHORT,403632.69424823415,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:14:59,2026-07-04T00:15:59,0.004957,0.004956,34,0.403633,-0.396609
1000BONKUSDT,LONG,403551.2510088781,2026-07-04T00:14:59,2026-07-04T00:15:59,2026-07-04T00:28:59,2026-07-04T00:29:59,0.004956,0.004979,14,9.281679,8.479822
1000BONKUSDT,SHORT,401606.4257028112,2026-07-04T00:28:59,2026-07-04T00:29:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.004979,0.004957,15,8.835341,8.037269
1000BONKUSDT,LONG,403469.840629413,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T00:45:59,2026-07-04T00:46:59,0.004957,0.005011,2,21.787371,20.983014
1000BONKUSDT,SHORT,399201.5968063872,2026-07-04T00:45:59,2026-07-04T00:46:59,2026-07-04T00:52:59,2026-07-04T00:53:59,0.005011,0.004959,7,20.758483,19.962475
1000BONKUSDT,LONG,403307.1183706393,2026-07-04T00:52:59,2026-07-04T00:53:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.004959,0.004857,67,-41.137326,-41.929099
1000BONKUSDT,SHORT,411776.8169652048,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T03:31:59,2026-07-04T03:32:59,0.004857,0.005072,92,-88.532016,-89.349722
1000BONKUSDT,LONG,394321.7665615141,2026-07-04T03:31:59,2026-07-04T03:32:59,2026-07-04T03:40:59,2026-07-04T03:41:59,0.005072,0.005151,9,31.15142,30.345189
1000BONKUSDT,SHORT,388274.1215298,2026-07-04T03:40:59,2026-07-04T03:41:59,2026-07-04T03:49:59,2026-07-04T03:50:59,0.005151,0.005122,9,11.25995,10.462202
1000BONKUSDT,LONG,390472.4716907458,2026-07-04T03:49:59,2026-07-04T03:50:59,2026-07-04T04:40:59,2026-07-04T04:41:59,0.005122,0.005137,51,5.857087,5.055916
1000BONKUSDT,SHORT,389408.0996884735,2026-07-04T04:40:59,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T04:43:59,0.005137,0.005107,2,11.682243,10.884424
1000BONKUSDT,LONG,391619.3459956922,2026-07-04T04:42:59,2026-07-04T04:43:59,2026-07-04T05:49:59,2026-07-04T05:50:59,0.005107,0.004951,67,-61.092618,-61.880399
1000BONKUSDT,SHORT,403877.2213247173,2026-07-04T05:49:59,2026-07-04T05:50:59,2026-07-04T06:20:59,2026-07-04T06:21:59,0.004951,0.004865,31,34.733441,33.940549
1000BONKUSDT,LONG,411015.2075626798,2026-07-04T06:20:59,2026-07-04T06:21:59,2026-07-04T06:39:59,2026-07-04T06:40:59,0.004865,0.004888,19,9.45335,8.651624
1000BONKUSDT,SHORT,409165.302782324,2026-07-04T06:39:59,2026-07-04T06:40:59,2026-07-04T07:46:59,2026-07-04T07:47:59,0.004888,0.004847,67,16.775777,15.979133
1000BONKUSDT,LONG,412796.697626419,2026-07-04T07:46:59,2026-07-04T07:47:59,2026-07-04T08:40:59,2026-07-04T08:41:59,0.004847,0.004851,54,1.651187,0.850526
1000BONKUSDT,SHORT,412286.12657184084,2026-07-04T08:40:59,2026-07-04T08:41:59,2026-07-04T08:56:59,2026-07-04T08:57:59,0.004851,0.004809,16,17.316017,16.519481
1000BONKUSDT,LONG,415800.4158004158,2026-07-04T08:56:59,2026-07-04T08:57:59,2026-07-04T09:19:59,2026-07-04T09:20:59,0.004809,0.004877,23,28.274428,27.46894
1000BONKUSDT,SHORT,410088.1689563255,2026-07-04T09:19:59,2026-07-04T09:20:59,2026-07-04T09:42:59,2026-07-04T09:43:59,0.004877,0.004806,23,29.11626,28.322083
1000BONKUSDT,LONG,416233.09053069714,2026-07-04T09:42:59,2026-07-04T09:43:59,2026-07-04T10:51:59,2026-07-04T10:52:59,0.004806,0.004833,69,11.238293,10.435879
1000BONKUSDT,SHORT,413821.64287192223,2026-07-04T10:51:59,2026-07-04T10:52:59,2026-07-04T11:59:59,2026-07-04T12:00:59,0.004833,0.004901,68,-28.139872,-28.9455
1000BONKUSDT,LONG,408246.5809348846,2026-07-04T11:59:59,2026-07-04T12:00:59,2026-07-04T12:10:59,2026-07-04T12:11:59,0.004901,0.004944,11,17.554603,16.750765
1000BONKUSDT,SHORT,404530.74433656957,2026-07-04T12:10:59,2026-07-04T12:11:59,2026-07-04T12:35:59,2026-07-04T12:36:59,0.004944,0.004939,25,2.022654,1.223058
1000BONKUSDT,LONG,404858.29959514167,2026-07-04T12:35:59,2026-07-04T12:36:59,2026-07-04T15:03:59,2026-07-04T15:04:59,0.004939,0.004871,148,-27.530364,-28.324696
1000BONKUSDT,SHORT,410509.03119868634,2026-07-04T15:03:59,2026-07-04T15:04:59,2026-07-04T16:37:59,2026-07-04T16:38:59,0.004871,0.005018,94,-60.344828,-61.156732
1000BONKUSDT,LONG,398485.7541342897,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T17:42:59,2026-07-04T17:43:59,0.005018,0.00498,65,-15.142459,-15.939271
1000BONKUSDT,SHORT,401687.08576019283,2026-07-04T17:42:59,2026-07-04T17:43:59,2026-07-04T18:43:59,2026-07-04T18:44:59,0.00498,0.004947,61,13.255674,12.458164
1000BONKUSDT,LONG,404285.42551041034,2026-07-04T18:43:59,2026-07-04T18:44:59,2026-07-04T19:02:59,2026-07-04T19:03:59,0.004947,0.004977,19,12.128563,11.326137
1000BONKUSDT,SHORT,401848.5031143259,2026-07-04T19:02:59,2026-07-04T19:03:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.004977,0.00495,11,10.84991,10.05208
1000BONKUSDT,LONG,403958.7962027873,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:50:59,2026-07-04T20:51:59,0.00495,0.004918,97,-12.926681,-13.723935
1000BONKUSDT,SHORT,406669.377795852,2026-07-04T20:50:59,2026-07-04T20:51:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.004918,0.005017,80,-40.260268,-41.06832
1000BONKUSDT,LONG,398644.6083316724,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T23:31:59,2026-07-04T23:32:59,0.005017,0.004896,81,-48.235998,-49.02635
1000BONKUSDT,SHORT,408496.7320261437,2026-07-04T23:31:59,2026-07-04T23:32:59,2026-07-04T23:53:59,2026-07-04T23:54:59,0.004896,0.004844,22,21.24183,20.446078
1000BONKUSDT,LONG,412881.91577208915,2026-07-04T23:53:59,2026-07-04T23:54:59,2026-07-05T00:29:59,2026-07-05T00:30:59,0.004844,0.004823,36,-8.67052,-9.468786
1000BONKUSDT,SHORT,414679.6599626789,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T01:55:59,2026-07-05T01:56:59,0.004823,0.004977,86,-63.860668,-64.67344
1000BONKUSDT,LONG,401929.2604501607,2026-07-05T01:55:59,2026-07-05T01:56:59,2026-07-05T02:00:59,2026-07-05T02:01:59,0.004977,0.005026,5,19.694534,18.890434
1000BONKUSDT,SHORT,397930.7600477517,2026-07-05T02:00:59,2026-07-05T02:01:59,2026-07-05T02:09:59,2026-07-05T02:10:59,0.005026,0.005012,9,5.571031,4.772145
1000BONKUSDT,LONG,399042.29848363926,2026-07-05T02:09:59,2026-07-05T02:10:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.005012,0.005018,16,2.394254,1.593775
1000BONKUSDT,SHORT,398565.16540454363,2026-07-05T02:25:59,2026-07-05T02:26:59,2026-07-05T02:42:59,2026-07-05T02:43:59,0.005018,0.005007,17,4.384217,3.585094
1000BONKUSDT,LONG,399440.7829039345,2026-07-05T02:42:59,2026-07-05T02:43:59,2026-07-05T03:01:59,2026-07-05T03:02:59,0.005007,0.005026,19,7.589375,6.787857
1000BONKUSDT,SHORT,397851.6013526955,2026-07-05T03:01:59,2026-07-05T03:02:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.005026,0.005034,21,-3.182813,-3.98329
