side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1327.1400132714002,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,1.507,1.312,62,258.792303,258.044061
LONG,1524.3902439024391,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-13T05:59:59,2026-03-13T06:59:59,1.312,1.819,311,772.865854,771.91128
SHORT,1100.1100110010998,2026-03-13T05:59:59,2026-03-13T06:59:59,2026-03-17T13:59:59,2026-03-17T14:59:59,1.819,1.805,104,15.40154,14.60418
LONG,1108.0332409972302,2026-03-17T13:59:59,2026-03-17T14:59:59,2026-03-20T05:59:59,2026-03-20T06:59:59,1.805,1.792,64,-14.404432,-15.201551
SHORT,1115.4489682097042,2026-03-20T05:59:59,2026-03-20T06:59:59,2026-03-27T10:59:59,2026-03-27T11:59:59,1.792,1.697,173,105.967652,105.189292
LONG,1178.5503830288744,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,1.697,2.055,276,421.921037,421.036653
SHORT,973.7098344693281,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-22T19:59:59,2026-05-22T20:59:59,2.055,1.884,1077,166.504382,165.737293
LONG,1061.5711252653928,2026-05-22T19:59:59,2026-05-22T20:59:59,2026-05-25T14:59:59,2026-05-25T15:59:59,1.884,2.181,67,315.286624,314.423567
SHORT,917.0105456212746,2026-05-25T14:59:59,2026-05-25T15:59:59,2026-05-27T05:59:59,2026-05-27T06:59:59,2.181,2.248,39,-61.439707,-62.251994
LONG,889.6797153024909,2026-05-27T05:59:59,2026-05-27T06:59:59,2026-05-30T14:59:59,2026-05-30T15:59:59,2.248,2.083,81,-146.797153,-147.567794
SHORT,960.6147934678195,2026-05-30T14:59:59,2026-05-30T15:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,2.083,2.027,73,53.794428,53.004803
