side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1731.9016279875302,2026-04-16T05:59:59,2026-04-16T06:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,1.1548,1.3485,54,-335.469345,-336.336439
LONG,1483.0194275545011,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-04-20T12:59:59,2026-04-20T13:59:59,1.3485,1.2811,49,-99.955509,-100.735459
SHORT,1561.2802498048402,2026-04-20T12:59:59,2026-04-20T13:59:59,2026-04-23T03:59:59,2026-04-23T04:59:59,1.2811,1.2973,63,-25.29274,-26.097861
LONG,1541.5446277169724,2026-04-23T03:59:59,2026-04-23T04:59:59,2026-04-30T23:59:59,2026-05-01T00:59:59,1.2973,1.4254,188,197.471867,196.632434
SHORT,1403.213358591174,2026-04-30T23:59:59,2026-05-01T00:59:59,2026-05-06T09:59:59,2026-05-06T10:59:59,1.4254,1.8706,130,-624.710587,-625.635585
LONG,1069.1756655618517,2026-05-06T09:59:59,2026-05-06T10:59:59,2026-05-08T03:59:59,2026-05-08T04:59:59,1.8706,1.9421,42,76.44606,75.630771
SHORT,1029.8130889243605,2026-05-08T03:59:59,2026-05-08T04:59:59,2026-05-16T06:59:59,2026-05-16T07:59:59,1.9421,1.9028,195,40.471654,39.679749
LONG,1051.0273792632295,2026-05-16T06:59:59,2026-05-16T07:59:59,2026-05-17T05:59:59,2026-05-17T06:59:59,1.9028,1.8984,23,-4.62452,-5.423554
SHORT,1053.5742506453141,2026-05-17T05:59:59,2026-05-17T06:59:59,2026-05-21T10:59:59,2026-05-21T11:59:59,1.8984,1.8135,101,89.448454,88.666301
LONG,1102.9006286533584,2026-05-21T10:59:59,2026-05-21T11:59:59,2026-05-22T03:59:59,2026-05-22T04:59:59,1.8135,1.9917,17,196.536892,195.697541
SHORT,1004.217714400482,2026-05-22T03:59:59,2026-05-22T04:59:59,2026-05-22T14:59:59,2026-05-22T15:59:59,1.9917,1.88,11,112.171119,111.393513
LONG,1063.8297872340424,2026-05-22T14:59:59,2026-05-22T15:59:59,2026-05-25T12:59:59,2026-05-25T13:59:59,1.88,1.9058,70,27.446809,26.641319
SHORT,1049.3729996327195,2026-05-25T12:59:59,2026-05-25T13:59:59,2026-05-26T17:59:59,2026-05-26T18:59:59,1.9058,1.8443,29,64.536439,63.749389
LONG,1084.4222740335088,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-06-04T12:59:59,2026-06-04T13:59:59,1.8443,1.3845,211,-498.617362,-499.317638
