side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1055.8547143912997,2026-03-17T20:59:59,2026-03-17T21:59:59,2026-03-20T04:59:59,2026-03-20T05:59:59,1.8934,1.7598,56,141.06219,140.29074
LONG,1136.5573677331363,2026-03-20T04:59:59,2026-03-20T05:59:59,2026-03-25T14:59:59,2026-03-25T15:59:59,1.7598,2.6014,130,956.526681,955.53533
SHORT,765.1694850409367,2026-03-25T14:59:59,2026-03-25T15:59:59,2026-03-26T13:59:59,2026-03-26T14:59:59,2.6014,1.9892,23,468.436759,467.734241
LONG,1005.429318318922,2026-03-26T13:59:59,2026-03-26T14:59:59,2026-04-02T08:59:59,2026-04-02T09:59:59,1.9892,2.6541,163,668.509954,667.576252
SHORT,753.5511096040088,2026-04-02T08:59:59,2026-04-02T09:59:59,2026-04-04T23:59:59,2026-04-05T00:59:59,2.6541,2.5675,63,65.257526,64.470578
LONG,778.9678675754624,2026-04-04T23:59:59,2026-04-05T00:59:59,2026-04-16T13:59:59,2026-04-16T14:59:59,2.5675,3.4345,278,675.365141,674.430068
SHORT,582.0552370419953,2026-04-16T13:59:59,2026-04-16T14:59:59,2026-04-18T14:59:59,2026-04-18T15:59:59,3.4345,3.6518,49,-126.480603,-127.305527
LONG,547.4052988832932,2026-04-18T14:59:59,2026-04-18T15:59:59,2026-04-21T10:59:59,2026-04-21T11:59:59,3.6518,4.1864,68,292.642873,291.784738
SHORT,477.79450058529824,2026-04-21T10:59:59,2026-04-21T11:59:59,2026-04-24T12:59:59,2026-04-24T13:59:59,4.1864,4.3938,74,-99.094579,-99.914494
LONG,455.0522172419285,2026-04-24T12:59:59,2026-04-24T13:59:59,2026-05-05T05:59:59,2026-05-05T06:59:59,4.3938,3.3473,257,-476.212145,-476.916666
SHORT,597.4607916355487,2026-05-05T05:59:59,2026-05-05T06:59:59,2026-05-07T15:59:59,2026-05-07T16:59:59,3.3473,3.6401,58,-174.93652,-175.771459
LONG,549.4505494505495,2026-05-07T15:59:59,2026-05-07T16:59:59,2026-06-01T17:59:59,2026-06-01T18:59:59,3.6401,3.2642,602,-206.538462,-207.297176
SHORT,612.7075546841493,2026-06-01T17:59:59,2026-06-01T18:59:59,2026-06-05T10:59:59,2026-06-05T11:59:59,3.2642,3.151,89,69.358495,68.572367
