side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,36900.36900369004,2026-02-18T19:59:59,2026-02-18T20:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,0.05421,0.0538,163,-15.129151,-15.926273
SHORT,37181.632273656825,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.0538,0.04662,64,266.96412,266.217364
LONG,42890.842805061126,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.04662,0.04407,928,-109.371649,-110.149603
SHORT,45392.64639128461,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-08T11:59:59,2026-04-08T12:59:59,0.04407,0.04443,13,-16.341353,-17.144803
LONG,45014.62975467027,2026-04-08T11:59:59,2026-04-08T12:59:59,2026-04-09T06:59:59,2026-04-09T07:59:59,0.04443,0.04382,19,-27.458924,-28.253432
SHORT,45641.259698767695,2026-04-09T06:59:59,2026-04-09T07:59:59,2026-04-10T00:59:59,2026-04-10T01:59:59,0.04382,0.0466,18,-126.882702,-127.708079
LONG,42946.10264118531,2026-04-10T00:59:59,2026-04-10T01:59:59,2026-04-16T18:59:59,2026-04-16T19:59:59,0.0466,0.04859,162,85.462744,84.645136
SHORT,41160.73266104137,2026-04-16T18:59:59,2026-04-16T19:59:59,2026-04-17T04:59:59,2026-04-17T05:59:59,0.04859,0.04734,10,51.450916,50.661206
LONG,42247.57076468103,2026-04-17T04:59:59,2026-04-17T05:59:59,2026-04-17T13:59:59,2026-04-17T14:59:59,0.04734,0.0495,9,91.254753,90.436502
SHORT,40420.37186742117,2026-04-17T13:59:59,2026-04-17T14:59:59,2026-04-22T20:59:59,2026-04-22T21:59:59,0.0495,0.04723,127,91.754244,90.972272
LONG,42345.966546686424,2026-04-22T20:59:59,2026-04-22T21:59:59,2026-04-23T12:59:59,2026-04-23T13:59:59,0.04723,0.04712,16,-4.658056,-5.457125
SHORT,42444.82173174873,2026-04-23T12:59:59,2026-04-23T13:59:59,2026-04-27T06:59:59,2026-04-27T07:59:59,0.04712,0.04852,90,-59.42275,-60.234635
LONG,41254.12541254125,2026-04-27T06:59:59,2026-04-27T07:59:59,2026-05-02T21:59:59,2026-05-02T22:59:59,0.04852,0.0495,135,40.429043,39.620297
SHORT,40404.04040404041,2026-05-02T21:59:59,2026-05-02T22:59:59,2026-05-09T09:59:59,2026-05-09T10:59:59,0.0495,0.05977,156,-414.949495,-415.832485
LONG,33456.005352960856,2026-05-09T09:59:59,2026-05-09T10:59:59,2026-05-09T19:59:59,2026-05-09T20:59:59,0.05977,0.05924,10,-17.731683,-18.528003
SHORT,33760.97231600269,2026-05-09T19:59:59,2026-05-09T20:59:59,2026-05-12T01:59:59,2026-05-12T02:59:59,0.05924,0.0568,54,82.376772,81.593248
LONG,35211.26760563381,2026-05-12T01:59:59,2026-05-12T02:59:59,2026-05-13T01:59:59,2026-05-13T02:59:59,0.0568,0.05537,24,-50.352113,-51.142042
SHORT,36127.1676300578,2026-05-13T01:59:59,2026-05-13T02:59:59,2026-05-13T12:59:59,2026-05-13T13:59:59,0.05537,0.05326,11,76.228324,75.443425
LONG,37558.68544600939,2026-05-13T12:59:59,2026-05-13T13:59:59,2026-05-18T22:59:59,2026-05-18T23:59:59,0.05326,0.0444,130,-332.769953,-333.503549
SHORT,45034.902049088036,2026-05-18T22:59:59,2026-05-18T23:59:59,2026-05-19T11:59:59,2026-05-19T12:59:59,0.0444,0.04208,13,104.480973,103.702049
LONG,47528.51711026617,2026-05-19T11:59:59,2026-05-19T12:59:59,2026-05-20T00:59:59,2026-05-20T01:59:59,0.04208,0.03977,13,-109.790875,-110.568916
SHORT,50301.81086519116,2026-05-20T00:59:59,2026-05-20T01:59:59,2026-05-22T19:59:59,2026-05-22T20:59:59,0.03977,0.04006,67,-14.587525,-15.390644
LONG,49937.57802746567,2026-05-22T19:59:59,2026-05-22T20:59:59,2026-05-23T13:59:59,2026-05-23T14:59:59,0.04006,0.04044,18,18.97628,18.172285
SHORT,49455.98417408507,2026-05-23T13:59:59,2026-05-23T14:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,0.04044,0.03852,110,94.95549,94.174481
LONG,51921.07995846313,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-06-03T05:59:59,2026-06-03T06:59:59,0.03852,0.03981,146,66.978193,66.164798
SHORT,50263.8853983413,2026-06-03T05:59:59,2026-06-03T06:59:59,2026-06-03T19:59:59,2026-06-03T20:59:59,0.03981,0.03745,14,118.62277,117.846092
LONG,53404.53938584779,2026-06-03T19:59:59,2026-06-03T20:59:59,2026-06-04T12:59:59,2026-06-04T13:59:59,0.03745,0.03514,17,-123.364486,-124.139813
SHORT,56931.39766581269,2026-06-04T12:59:59,2026-06-04T13:59:59,2026-06-05T02:59:59,2026-06-05T03:59:59,0.03514,0.0331,14,116.140051,115.363052
LONG,60441.22091266244,2026-06-05T02:59:59,2026-06-05T03:59:59,2026-06-11T05:59:59,2026-06-11T06:59:59,0.0331,0.0347,147,96.705953,95.886371
SHORT,57603.6866359447,2026-06-11T05:59:59,2026-06-11T06:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.0347,0.03107,344,209.101382,208.343664
LONG,64350.06435006435,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-30T13:59:59,2026-06-30T14:59:59,0.03107,0.03938,120,534.749035,533.842342
