side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1890.3591682419658,2026-02-25T12:59:59,2026-02-25T13:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,1.058,1.031,66,51.039698,50.249905
LONG,1939.8642095053349,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,1.031,1.298,56,517.943744,517.040155
SHORT,1539.645881447267,2026-03-02T14:59:59,2026-03-02T15:59:59,2026-03-04T12:59:59,2026-03-04T13:59:59,1.298,1.333,46,-53.887606,-54.697768
LONG,1500.3750937734433,2026-03-04T12:59:59,2026-03-04T13:59:59,2026-03-10T08:59:59,2026-03-10T09:59:59,1.333,1.293,140,-60.015004,-60.803001
SHORT,1547.9876160990714,2026-03-10T08:59:59,2026-03-10T09:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,1.293,1.385,198,-142.414861,-143.243963
LONG,1444.0433212996388,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,1.385,1.331,488,-77.978339,-78.762744
SHORT,1502.6296018031555,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-07T18:59:59,2026-05-07T19:59:59,1.331,1.469,716,-207.362885,-208.204358
LONG,1362.397820163488,2026-05-07T18:59:59,2026-05-07T19:59:59,2026-05-10T19:59:59,2026-05-10T20:59:59,1.469,1.622,73,208.446866,207.604632
SHORT,1233.8062924120916,2026-05-10T19:59:59,2026-05-10T20:59:59,2026-05-23T04:59:59,2026-05-23T05:59:59,1.622,2.065,297,-546.576188,-547.485996
LONG,968.9922480620155,2026-05-23T04:59:59,2026-05-23T05:59:59,2026-05-23T15:59:59,2026-05-23T16:59:59,2.065,2.258,11,187.015504,186.177713
SHORT,885.3474988933156,2026-05-23T15:59:59,2026-05-23T16:59:59,2026-05-26T17:59:59,2026-05-26T18:59:59,2.258,2.693,74,-385.126162,-386.002833
LONG,742.3904974016334,2026-05-26T17:59:59,2026-05-26T18:59:59,2026-05-27T19:59:59,2026-05-27T20:59:59,2.693,2.67,26,-17.074981,-17.871269
SHORT,749.063670411985,2026-05-27T19:59:59,2026-05-27T20:59:59,2026-05-27T23:59:59,2026-05-28T00:59:59,2.67,2.487,4,137.078652,136.306067
LONG,803.8585209003215,2026-05-27T23:59:59,2026-05-28T00:59:59,2026-05-28T20:59:59,2026-05-28T21:59:59,2.487,2.422,21,-52.250804,-53.040032
SHORT,825.7638315441784,2026-05-28T20:59:59,2026-05-28T21:59:59,2026-05-30T23:59:59,2026-05-31T00:59:59,2.422,2.249,51,142.857143,142.085714
LONG,889.6797153024911,2026-05-30T23:59:59,2026-05-31T00:59:59,2026-05-31T22:59:59,2026-05-31T23:59:59,2.249,2.345,23,85.409253,84.591815
SHORT,853.2423208191128,2026-05-31T22:59:59,2026-05-31T23:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,2.345,2.484,41,-118.600683,-119.424744
LONG,805.1529790660227,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-03T04:59:59,2026-06-03T05:59:59,2.484,2.82,13,270.531401,269.677295
SHORT,709.2198581560285,2026-06-03T04:59:59,2026-06-03T05:59:59,2026-06-03T17:59:59,2026-06-03T18:59:59,2.82,2.802,13,12.765957,11.968511
LONG,713.7758743754459,2026-06-03T17:59:59,2026-06-03T18:59:59,2026-06-13T15:59:59,2026-06-13T16:59:59,2.802,2.178,238,-445.396146,-446.107066
