side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,480.65368901706324,2026-02-18T05:59:59,2026-02-18T06:59:59,2026-02-20T06:59:59,2026-02-20T07:59:59,4.16,4.221,49,29.319875,28.514203
SHORT,473.8213693437574,2026-02-20T06:59:59,2026-02-20T07:59:59,2026-02-22T17:59:59,2026-02-22T18:59:59,4.221,3.944,59,131.248519,130.474769
LONG,507.0993914807302,2026-02-22T17:59:59,2026-02-22T18:59:59,2026-02-24T16:59:59,2026-02-24T17:59:59,3.944,3.794,47,-76.064909,-76.849696
SHORT,527.1481286241435,2026-02-24T16:59:59,2026-02-24T17:59:59,2026-03-02T13:59:59,2026-03-02T14:59:59,3.794,6.254,141,-1296.784396,-1297.843753
LONG,319.84647369262757,2026-03-02T13:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,2026-03-02T16:59:59,6.254,6.925,2,214.616984,213.773933
SHORT,288.7669650591972,2026-03-02T15:59:59,2026-03-02T16:59:59,2026-03-03T00:59:59,2026-03-03T01:59:59,6.925,6.973,9,-13.860814,-14.663471
LONG,286.7383512544802,2026-03-03T00:59:59,2026-03-03T01:59:59,2026-03-05T02:59:59,2026-03-05T03:59:59,6.973,7.155,50,52.18638,51.376172
SHORT,279.52480782669454,2026-03-05T02:59:59,2026-03-05T03:59:59,2026-03-05T07:59:59,2026-03-05T08:59:59,7.155,6.567,5,164.360587,163.593459
LONG,304.5530683721638,2026-03-05T07:59:59,2026-03-05T08:59:59,2026-03-08T09:59:59,2026-03-08T10:59:59,6.567,5.878,74,-209.837064,-210.595097
SHORT,340.25178632187817,2026-03-08T09:59:59,2026-03-08T10:59:59,2026-03-14T01:59:59,2026-03-14T02:59:59,5.878,6.276,136,-135.420211,-136.247295
LONG,318.7250996015937,2026-03-14T01:59:59,2026-03-14T02:59:59,2026-03-18T21:59:59,2026-03-18T22:59:59,6.276,5.962,116,-100.079681,-100.859793
SHORT,335.40164346805295,2026-03-18T21:59:59,2026-03-18T22:59:59,2026-03-23T23:59:59,2026-03-24T00:59:59,5.962,5.787,122,58.695288,57.907161
LONG,345.54250172771253,2026-03-23T23:59:59,2026-03-24T00:59:59,2026-03-24T23:59:59,2026-03-25T00:59:59,5.787,6.278,24,169.661368,168.827574
SHORT,318.62354628007006,2026-03-24T23:59:59,2026-03-25T00:59:59,2026-03-26T03:59:59,2026-03-26T04:59:59,6.278,6.372,28,-29.950613,-30.756731
LONG,313.92246115209537,2026-03-26T03:59:59,2026-03-26T04:59:59,2026-03-30T01:59:59,2026-03-30T02:59:59,6.372,6.133,94,-75.027468,-75.812588
SHORT,326.1046796021524,2026-03-30T01:59:59,2026-03-30T02:59:59,2026-04-02T03:59:59,2026-04-02T04:59:59,6.133,6.609,74,-155.225827,-156.056873
LONG,302.66343825665854,2026-04-02T03:59:59,2026-04-02T04:59:59,2026-04-02T16:59:59,2026-04-02T17:59:59,6.609,7.397,13,238.498789,237.650969
SHORT,270.3433360367667,2026-04-02T16:59:59,2026-04-02T17:59:59,2026-04-03T04:59:59,2026-04-03T05:59:59,7.397,6.936,12,124.628278,123.853312
LONG,288.4754074715131,2026-04-03T04:59:59,2026-04-03T05:59:59,2026-04-09T17:59:59,2026-04-09T18:59:59,6.936,7.694,157,218.664359,217.82028
SHORT,259.97660210581057,2026-04-09T17:59:59,2026-04-09T18:59:59,2026-05-14T00:59:59,2026-05-14T01:59:59,7.694,13.455,823,-1497.725205,-1498.824854
LONG,148.76524843796489,2026-05-14T00:59:59,2026-05-14T01:59:59,2026-05-14T15:59:59,2026-05-14T16:59:59,13.455,14.673,15,181.196073,180.359179
SHORT,136.3140676117775,2026-05-14T15:59:59,2026-05-14T16:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,14.673,17.8,195,-426.254089,-427.139395
LONG,112.35955056179773,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-24T09:59:59,2026-05-24T10:59:59,17.8,19.506,39,191.685393,190.847056
SHORT,102.54306808859721,2026-05-24T09:59:59,2026-05-24T10:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,19.506,17.286,222,227.645611,226.891058
LONG,115.70056693277795,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-03T11:59:59,2026-06-03T12:59:59,17.286,21.191,20,451.810714,450.920352
SHORT,94.37968949082156,2026-06-03T11:59:59,2026-06-03T12:59:59,2026-06-04T04:59:59,2026-06-04T05:59:59,21.191,19.429,17,166.297013,165.530272
