side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5686.664771111743,2026-02-20T01:59:59,2026-02-20T02:59:59,2026-03-22T21:59:59,2026-03-22T22:59:59,0.3517,0.5673,740,-1226.044925,-1227.090134
LONG,3525.471531817381,2026-03-22T21:59:59,2026-03-22T22:59:59,2026-03-25T08:59:59,2026-03-25T09:59:59,0.5673,0.6017,59,121.276221,120.451965
SHORT,3324.468085106383,2026-03-25T08:59:59,2026-03-25T09:59:59,2026-05-04T10:59:59,2026-05-04T11:59:59,0.6017,0.6157,962,-46.542553,-47.351995
LONG,3247.28040266277,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-06T05:59:59,2026-05-06T06:59:59,0.6157,0.6717,43,181.847703,181.011593
SHORT,2977.07651086633,2026-05-06T05:59:59,2026-05-06T06:59:59,2026-05-10T02:59:59,2026-05-10T03:59:59,0.6717,0.7548,93,-247.395058,-248.244418
LONG,2650.4108136761197,2026-05-10T02:59:59,2026-05-10T03:59:59,2026-05-11T15:59:59,2026-05-11T16:59:59,0.7548,0.8438,37,235.886562,235.039173
SHORT,2370.2299123014936,2026-05-11T15:59:59,2026-05-11T16:59:59,2026-05-12T15:59:59,2026-05-12T16:59:59,0.8438,0.8126,24,73.951173,73.165963
LONG,2461.2355402412013,2026-05-12T15:59:59,2026-05-12T16:59:59,2026-05-17T09:59:59,2026-05-17T10:59:59,0.8126,0.7274,114,-209.697268,-210.455329
SHORT,2749.5188342040146,2026-05-17T09:59:59,2026-05-17T10:59:59,2026-05-19T19:59:59,2026-05-19T20:59:59,0.7274,0.775,58,-130.877097,-131.703272
LONG,2580.645161290322,2026-05-19T19:59:59,2026-05-19T20:59:59,2026-05-22T11:59:59,2026-05-22T12:59:59,0.775,0.8477,64,187.612903,186.775381
SHORT,2359.046945034206,2026-05-22T11:59:59,2026-05-22T12:59:59,2026-05-22T23:59:59,2026-05-23T00:59:59,0.8477,0.7689,12,185.892899,185.130172
LONG,2600.442075152776,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.7689,0.8113,21,110.258744,109.4369
SHORT,2464.8755237860487,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-26T07:59:59,2026-05-26T08:59:59,0.8113,0.8827,59,-175.992112,-176.827212
LONG,2266.2889518413604,2026-05-26T07:59:59,2026-05-26T08:59:59,2026-05-28T21:59:59,2026-05-28T22:59:59,0.8827,0.8024,62,-181.983003,-182.746788
SHORT,2492.8331048236314,2026-05-28T21:59:59,2026-05-28T22:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,0.8024,0.7054,114,241.804811,241.053072
LONG,2834.8688873139617,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-14T02:59:59,2026-06-14T03:59:59,0.7054,0.7726,275,190.503189,189.665202
