side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1788.9087656529516,2026-04-13T22:59:59,2026-04-13T23:59:59,2026-04-18T18:59:59,2026-04-18T19:59:59,1.118,1.121,116,-5.366726,-6.1678
LONG,1784.1213202497768,2026-04-18T18:59:59,2026-04-18T19:59:59,2026-04-25T02:59:59,2026-04-25T03:59:59,1.121,1.184,152,112.399643,111.577163
SHORT,1689.189189189189,2026-04-25T02:59:59,2026-04-25T03:59:59,2026-04-26T00:59:59,2026-04-26T01:59:59,1.184,1.466,22,-476.351351,-477.246622
LONG,1365.1877133105802,2026-04-26T00:59:59,2026-04-26T01:59:59,2026-04-28T03:59:59,2026-04-28T04:59:59,1.466,1.515,51,66.894198,66.080273
SHORT,1320.1320132013204,2026-04-28T03:59:59,2026-04-28T04:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,1.515,1.265,372,330.033003,329.29901
LONG,1581.0276679841897,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,1.265,1.204,245,-96.442688,-97.223399
SHORT,1661.1295681063123,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,1.204,1.097,103,177.740864,176.976412
LONG,1824.8175182481752,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-05-30T01:59:59,2026-05-30T02:59:59,1.097,1.252,46,282.846715,281.989416
SHORT,1597.444089456869,2026-05-30T01:59:59,2026-05-30T02:59:59,2026-05-31T07:59:59,2026-05-31T08:59:59,1.252,1.164,30,140.57508,139.803195
LONG,1719.6904557179707,2026-05-31T07:59:59,2026-05-31T08:59:59,2026-06-20T00:59:59,2026-06-20T01:59:59,1.164,0.986,473,-306.104901,-306.844368
SHORT,2026.3424518743666,2026-06-20T00:59:59,2026-06-20T01:59:59,2026-06-21T11:59:59,2026-06-21T12:59:59,0.986,1.124,35,-279.635258,-280.490375
