side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4731.488052992666,2026-02-25T18:59:59,2026-02-25T19:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.4228,0.3652,60,272.533712,271.788029
LONG,5474.952094169176,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,0.3652,0.44,105,409.526417,408.64473
SHORT,4546.4878381450335,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,0.44,0.3647,335,342.350534,341.618822
LONG,5485.463521667581,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.3647,0.2709,488,-514.536478,-515.23379
SHORT,7385.5243722304285,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-14T18:59:59,2026-04-14T19:59:59,0.2709,0.2967,164,-190.546529,-191.384934
LONG,6740.815638692281,2026-04-14T18:59:59,2026-04-14T19:59:59,2026-05-23T18:59:59,2026-05-23T19:59:59,0.2967,0.3038,936,47.859791,47.050219
SHORT,6583.278472679395,2026-05-23T18:59:59,2026-05-23T19:59:59,2026-05-26T23:59:59,2026-05-27T00:59:59,0.3038,0.3756,77,-472.679394,-473.57393
LONG,5324.813631522898,2026-05-26T23:59:59,2026-05-27T00:59:59,2026-05-29T01:59:59,2026-05-29T02:59:59,0.3756,0.2924,50,-443.024494,-443.735889
SHORT,6839.945280437757,2026-05-29T01:59:59,2026-05-29T02:59:59,2026-05-31T01:59:59,2026-05-31T02:59:59,0.2924,0.34,48,-325.581395,-326.446512
LONG,5882.352941176469,2026-05-31T01:59:59,2026-05-31T02:59:59,2026-06-01T03:59:59,2026-06-01T04:59:59,0.34,0.3932,26,312.941176,312.078588
SHORT,5087.763927753752,2026-06-01T03:59:59,2026-06-01T04:59:59,2026-06-02T08:59:59,2026-06-02T09:59:59,0.3932,0.4168,29,-120.071229,-120.895446
LONG,4798.464491362764,2026-06-02T08:59:59,2026-06-02T09:59:59,2026-06-03T06:59:59,2026-06-03T07:59:59,0.4168,0.4382,22,102.68714,101.866603
SHORT,4563.084645220169,2026-06-03T06:59:59,2026-06-03T07:59:59,2026-06-04T10:59:59,2026-06-04T11:59:59,0.4382,0.4927,28,-248.688113,-249.537668
LONG,4059.26527298559,2026-06-04T10:59:59,2026-06-04T11:59:59,2026-06-04T14:59:59,2026-06-04T15:59:59,0.4927,0.5433,4,205.398823,204.557743
SHORT,3681.8851251840942,2026-06-04T14:59:59,2026-06-04T15:59:59,2026-06-04T20:59:59,2026-06-04T21:59:59,0.5433,0.5257,6,64.801178,64.013991
LONG,3804.451207913259,2026-06-04T20:59:59,2026-06-04T21:59:59,2026-06-05T09:59:59,2026-06-05T10:59:59,0.5257,0.558,13,122.883774,122.059197
SHORT,3584.87184083169,2026-06-05T09:59:59,2026-06-05T10:59:59,2026-06-05T14:59:59,2026-06-05T15:59:59,0.558,0.4997,5,208.998028,208.239685
LONG,4003.2025620496397,2026-06-05T14:59:59,2026-06-05T15:59:59,2026-06-07T00:59:59,2026-06-07T01:59:59,0.4997,0.4352,34,-258.206565,-258.955084
SHORT,4595.588235294118,2026-06-07T00:59:59,2026-06-07T01:59:59,2026-06-09T16:59:59,2026-06-09T17:59:59,0.4352,0.4849,64,-228.400735,-229.246415
LONG,4124.561765312436,2026-06-09T16:59:59,2026-06-09T17:59:59,2026-06-15T02:59:59,2026-06-15T03:59:59,0.4849,0.5795,130,390.183543,389.305506
SHORT,3450.655624568668,2026-06-15T02:59:59,2026-06-15T03:59:59,2026-06-23T06:59:59,2026-06-23T07:59:59,0.5795,0.585,196,-18.978606,-19.782264
LONG,3418.219107844813,2026-06-23T06:59:59,2026-06-23T07:59:59,2026-07-03T01:59:59,2026-07-03T02:59:59,0.585,0.4342,235,-515.467441,-516.164211
