side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,98087.29769494852,2026-02-18T14:59:59,2026-02-18T15:59:59,2026-02-20T16:59:59,2026-02-20T17:59:59,0.02039,0.02136,50,95.144679,94.32565
SHORT,93589.14365933552,2026-02-20T16:59:59,2026-02-20T17:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,0.02136,0.01959,182,165.652784,164.886289
LONG,102092.90454313425,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,0.01959,0.02293,105,340.990301,340.122103
SHORT,87183.9581517001,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-18T18:59:59,2026-03-18T19:59:59,0.02293,0.02273,339,17.436792,16.640628
LONG,87989.44126704794,2026-03-18T18:59:59,2026-03-18T19:59:59,2026-03-24T11:59:59,2026-03-24T12:59:59,0.02273,0.0226,137,-11.438627,-12.23634
SHORT,88534.74988933156,2026-03-24T11:59:59,2026-03-24T12:59:59,2026-03-26T15:59:59,2026-03-26T16:59:59,0.0226,0.02375,52,-101.814962,-102.63568
LONG,84210.52631578945,2026-03-26T15:59:59,2026-03-26T16:59:59,2026-03-31T18:59:59,2026-03-31T19:59:59,0.02375,0.02436,123,51.368421,50.558147
SHORT,82068.11653672547,2026-03-31T18:59:59,2026-03-31T19:59:59,2026-04-05T07:59:59,2026-04-05T08:59:59,0.02436,0.02627,109,-156.750103,-157.581124
LONG,76161.46230007616,2026-04-05T07:59:59,2026-04-05T08:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.02627,0.02866,62,182.025895,181.189185
SHORT,69808.02792321118,2026-04-07T21:59:59,2026-04-07T22:59:59,2026-04-08T14:59:59,2026-04-08T15:59:59,0.02866,0.03089,17,-155.671902,-156.503316
LONG,64745.87245063127,2026-04-08T14:59:59,2026-04-08T15:59:59,2026-04-09T05:59:59,2026-04-09T06:59:59,0.03089,0.03047,15,-27.193266,-27.987828
SHORT,65659.88181221274,2026-04-09T05:59:59,2026-04-09T06:59:59,2026-04-10T14:59:59,2026-04-10T15:59:59,0.03047,0.03505,33,-300.722259,-301.582666
LONG,57061.34094151213,2026-04-10T14:59:59,2026-04-10T15:59:59,2026-04-11T03:59:59,2026-04-11T04:59:59,0.03505,0.03553,13,27.389444,26.583966
SHORT,56306.3063063063,2026-04-11T03:59:59,2026-04-11T04:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,0.03553,0.03404,22,83.896396,83.11295
LONG,58737.151248164475,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-12T17:59:59,2026-04-12T18:59:59,0.03404,0.03389,16,-8.810573,-9.608576
SHORT,59014.458542342865,2026-04-12T17:59:59,2026-04-12T18:59:59,2026-04-14T14:59:59,2026-04-14T15:59:59,0.03389,0.03501,45,-66.096194,-66.909413
LONG,57110.22272986865,2026-04-14T14:59:59,2026-04-14T15:59:59,2026-04-15T01:59:59,2026-04-15T02:59:59,0.03501,0.03548,11,26.841805,26.036665
SHORT,56369.785794813986,2026-04-15T01:59:59,2026-04-15T02:59:59,2026-04-16T08:59:59,2026-04-16T09:59:59,0.03548,0.0356,31,-6.764374,-7.565727
LONG,56179.77528089887,2026-04-16T08:59:59,2026-04-16T09:59:59,2026-04-17T12:59:59,2026-04-17T13:59:59,0.0356,0.03497,28,-35.393258,-36.18618
SHORT,57191.87875321704,2026-04-17T12:59:59,2026-04-17T13:59:59,2026-04-17T23:59:59,2026-04-18T00:59:59,0.03497,0.03471,11,14.869888,14.072862
LONG,57603.6866359447,2026-04-17T23:59:59,2026-04-18T00:59:59,2026-04-20T11:59:59,2026-04-20T12:59:59,0.03471,0.03166,60,-175.691244,-176.455876
SHORT,63151.24723713295,2026-04-20T11:59:59,2026-04-20T12:59:59,2026-04-21T02:59:59,2026-04-21T03:59:59,0.03166,0.03134,15,20.208399,19.412693
LONG,63816.20931716656,2026-04-21T02:59:59,2026-04-21T03:59:59,2026-04-30T12:59:59,2026-04-30T13:59:59,0.03134,0.02748,226,-246.330568,-247.081302
SHORT,72806.69821623588,2026-04-30T12:59:59,2026-04-30T13:59:59,2026-05-04T10:59:59,2026-05-04T11:59:59,0.02748,0.0299,94,-176.19221,-177.027739
LONG,66889.63210702341,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-05T12:59:59,2026-05-05T13:59:59,0.0299,0.03178,26,125.752508,124.927358
SHORT,62952.470884482216,2026-05-05T12:59:59,2026-05-05T13:59:59,2026-05-05T23:59:59,2026-05-06T00:59:59,0.03178,0.03131,11,29.587661,28.793327
LONG,63877.35547748323,2026-05-05T23:59:59,2026-05-06T00:59:59,2026-05-07T07:59:59,2026-05-07T08:59:59,0.03131,0.03337,32,131.587352,130.761035
SHORT,59934.07252022775,2026-05-07T07:59:59,2026-05-07T08:59:59,2026-05-07T16:59:59,2026-05-07T17:59:59,0.03337,0.03144,9,115.67276,114.895895
LONG,63633.47120585428,2026-05-07T16:59:59,2026-05-07T17:59:59,2026-05-12T19:59:59,2026-05-12T20:59:59,0.03144,0.03151,123,4.454343,3.653198
SHORT,63471.913678197394,2026-05-12T19:59:59,2026-05-12T20:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.03151,0.02897,20,161.218661,160.450904
LONG,69036.93476009666,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-15T16:59:59,2026-05-15T17:59:59,0.02897,0.02904,49,4.832585,4.031619
SHORT,68846.81583476765,2026-05-15T16:59:59,2026-05-15T17:59:59,2026-05-24T13:59:59,2026-05-24T14:59:59,0.02904,0.02536,213,253.356282,252.607229
LONG,78895.46351084812,2026-05-24T13:59:59,2026-05-24T14:59:59,2026-06-04T14:59:59,2026-06-04T15:59:59,0.02536,0.0203,265,-399.211045,-399.931519
SHORT,98522.16748768475,2026-06-04T14:59:59,2026-06-04T15:59:59,2026-06-07T12:59:59,2026-06-07T13:59:59,0.0203,0.0223,70,-197.044335,-197.883744
LONG,89686.09865470853,2026-06-07T12:59:59,2026-06-07T13:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.0223,0.02242,177,10.762332,9.960179
