date,amount,price,sid,symbol,value
2025-08-06 19:59:59+00:00,-27030.679821597514,0.074,87,VELVETUSDT,2000.2703067982159
2025-08-07 12:59:59+00:00,-3768.6074995289246,0.5307,21,BUSDT,2000.0
2025-08-07 17:59:59+00:00,7.553725875287986,264.77,94,XMRUSDT,-2000.0
2025-08-07 21:59:59+00:00,-426.6029606245467,4.6879,66,PENDLEUSDT,1999.8720191118125
2025-08-08 18:59:59+00:00,-1923.631816870251,1.04,7,AEROUSDT,2000.5770895450612
2025-08-09 07:59:59+00:00,-14.65725988345705,281.54,94,XMRUSDT,4126.604947588498
2025-08-10 06:59:59+00:00,791.6197513969223,5.4794,66,PENDLEUSDT,-4337.601265804296
2025-08-10 18:59:59+00:00,-873.2099196646874,2.2911,99,ZROUSDT,2000.6112469437653
2025-08-11 11:59:59+00:00,3611.96543159252,1.1848,7,AEROUSDT,-4279.456643350818
2025-08-11 12:59:59+00:00,0.47806746009929457,4183.51,37,ETHUSDT,-2000.0
2025-08-11 12:59:59+00:00,93.98496240601503,21.28,56,LINKUSDT,-2000.0
2025-08-12 09:59:59+00:00,6882.562689713737,0.64206,21,BUSDT,-4419.018200557602
2025-08-12 11:59:59+00:00,15.181404681459584,247.63,94,XMRUSDT,-3759.371241269837
2025-08-13 08:59:59+00:00,-84430.93549476528,0.023694,80,SUNUSDT,2000.5065856129684
2025-08-13 16:59:59+00:00,-3705.7624606262743,0.5397,11,ARBUSDT,2000.0
2025-08-13 23:59:59+00:00,-1207.8753472641624,1.6557,32,EIGENUSDT,1999.8792124652737
2025-08-14 03:59:59+00:00,-2045.6172650097167,0.9778,6,ADAUSDT,2000.204561726501
2025-08-14 08:59:59+00:00,-11855.364552459989,0.1688,51,KAIAUSDT,2001.1855364552462
2025-08-14 09:59:59+00:00,1410.1388986815202,1.4183,55,LDOUSDT,-2000.0
2025-08-14 13:59:59+00:00,0.016831871485294837,118822.2,20,BTCUSDT,-2000.0000000000002
2025-08-14 13:59:59+00:00,1807.876710953593,2.1398,99,ZROUSDT,-3868.4945860984985
2025-08-15 13:59:59+00:00,-617.0934896636841,3.241,90,VVVUSDT,2000.0000000000002
2025-08-15 14:59:59+00:00,167577.1897560108,0.024053,80,SUNUSDT,-4030.734145201328
2025-08-15 16:59:59+00:00,7895.12148869498,0.4774,11,ARBUSDT,-3769.1309987029836
2025-08-16 19:59:59+00:00,-15.955918493040787,253.82,94,XMRUSDT,4049.9312319036126
2025-08-17 04:59:59+00:00,-6846.621620449272,0.53573,21,BUSDT,3667.9406007232888
2025-08-17 05:59:59+00:00,-176.6022789955722,24.208,56,LINKUSDT,4275.187969924811
2025-08-17 16:59:59+00:00,-7778.734476740637,0.5572,11,ARBUSDT,4334.310850439883
2025-08-19 19:59:59+00:00,1129.519828377494,3.902,90,VVVUSDT,-4407.386370328982
2025-08-19 23:59:59+00:00,15.535895198852,261.18,94,XMRUSDT,-4057.6651080361653
2025-08-20 10:59:59+00:00,-51.5331100231899,38.83,98,ZECUSDT,2001.0306622004637
2025-08-20 18:59:59+00:00,-0.9387101487785399,4341.76,37,ETHUSDT,4075.6541755607136
2025-08-20 21:59:59+00:00,-2.289901534234028,873.4,18,BNBUSDT,2000.0
2025-08-20 23:59:59+00:00,-3096.784318947621,1.42,7,AEROUSDT,4397.433732905622
2025-08-21 01:59:59+00:00,-167470.39626310067,0.023718,80,SUNUSDT,3972.0628585682216
2025-08-22 15:59:59+00:00,-0.03411131024912378,115744.5,20,BTCUSDT,3948.196549129708
2025-08-22 15:59:59+00:00,-732.3592954703578,2.7299,59,MORPHOUSDT,1999.2676407045299
2025-08-22 16:59:59+00:00,-3.3559299281830994,595.98,16,BCHUSDT,2000.0671185985636
2025-08-22 16:59:59+00:00,-1636.929120969062,1.222,36,ETHFIUSDT,2000.3273858241937
2025-08-22 17:59:59+00:00,-72.41391795503095,27.618,34,ENSUSDT,1999.9275860820449
2025-08-22 17:59:59+00:00,-81.23146907111816,24.62,35,ETCUSDT,1999.9187685309291
2025-08-22 17:59:59+00:00,-2783.4823031998203,1.4562,55,LDOUSDT,4053.306929919578
2025-08-22 17:59:59+00:00,-6250.0,0.3199,72,SEIUSDT,1999.375
2025-08-22 18:59:59+00:00,-80.0416216432545,24.986,14,AVAXUSDT,1999.919958378357
