side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,415454.92314083927,2026-07-07T11:05:59,2026-07-07T11:06:59,2026-07-07T12:04:59,2026-07-07T12:05:59,0.004814,0.004862,59,19.941836,19.137848
SHORT,411353.35252982314,2026-07-07T12:04:59,2026-07-07T12:05:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.004862,0.004853,31,3.70218,2.902921
LONG,412286.1265718408,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:27:59,2026-07-07T14:28:59,0.004853,0.004767,112,-35.456607,-36.249845
SHORT,419375.13105472847,2026-07-07T14:27:59,2026-07-07T14:28:59,2026-07-07T16:14:59,2026-07-07T16:15:59,0.004767,0.004821,107,-22.646257,-23.450451
LONG,414937.75933609955,2026-07-07T16:14:59,2026-07-07T16:15:59,2026-07-07T19:29:59,2026-07-07T19:30:59,0.004821,0.004761,195,-24.896266,-25.691452
SHORT,419991.60016799666,2026-07-07T19:29:59,2026-07-07T19:30:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.004761,0.004747,110,5.879882,5.081226
LONG,421141.29290376924,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:34:59,2026-07-07T22:35:59,0.004747,0.004737,75,-4.211413,-5.010234
SHORT,422297.29729729734,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T01:05:59,2026-07-08T01:06:59,0.004737,0.004754,151,-7.179054,-7.980659
LONG,420698.3592763987,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:28:59,2026-07-08T02:29:59,0.004754,0.00467,83,-35.338662,-36.131594
SHORT,428265.52462526766,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T02:35:59,2026-07-08T02:36:59,0.00467,0.004639,7,13.276231,12.478887
LONG,431220.35360068997,2026-07-08T02:35:59,2026-07-08T02:36:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.004639,0.004663,6,10.349288,9.547046
SHORT,428908.4280506112,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T04:00:59,2026-07-08T04:01:59,0.004663,0.004676,79,-5.57581,-6.376925
LONG,427715.99657827214,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T04:24:59,2026-07-08T04:25:59,0.004676,0.00471,24,14.542344,13.739435
SHORT,424538.3145828911,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T05:41:59,2026-07-08T05:42:59,0.00471,0.004713,77,-1.273615,-2.0737
LONG,424358.1582855931,2026-07-08T05:41:59,2026-07-08T05:42:59,2026-07-08T06:51:59,2026-07-08T06:52:59,0.004713,0.004692,70,-8.911521,-9.709739
SHORT,426348.3265828181,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.004692,0.004658,85,14.495843,13.698572
LONG,429461.0264118532,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.004658,0.004652,31,-2.576766,-3.376423
SHORT,429830.21706425963,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T10:15:59,2026-07-08T10:16:59,0.004652,0.00462,88,13.754567,12.95749
LONG,432994.1545789132,2026-07-08T10:15:59,2026-07-08T10:16:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.00462,0.004647,16,11.690842,10.888331
SHORT,430292.59896729776,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T11:30:59,2026-07-08T11:31:59,0.004647,0.004643,59,1.72117,0.921687
LONG,430848.7720809995,2026-07-08T11:30:59,2026-07-08T11:31:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.004643,0.00469,13,20.249892,19.44567
SHORT,426257.4595055413,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.00469,0.0047,49,-4.262575,-5.063086
LONG,425531.914893617,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:32:59,2026-07-08T13:33:59,0.0047,0.004707,60,2.978723,2.178128
SHORT,424808.8360237893,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.004707,0.004692,44,6.372133,5.573577
LONG,426166.6311527808,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T15:49:59,2026-07-08T15:50:59,0.004692,0.004668,93,-10.227999,-11.025783
SHORT,428449.0145672664,2026-07-08T15:49:59,2026-07-08T15:50:59,2026-07-08T17:42:59,2026-07-08T17:43:59,0.004668,0.004718,113,-21.422451,-22.226735
LONG,423908.4357778719,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T18:52:59,2026-07-08T18:53:59,0.004718,0.004697,70,-8.902077,-9.700297
SHORT,425803.7044922291,2026-07-08T18:52:59,2026-07-08T18:53:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.004697,0.00471,408,-5.535448,-6.336555
LONG,424718.6239116585,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:10:59,2026-07-09T02:11:59,0.00471,0.004733,30,9.768528,8.966405
SHORT,422564.96936403966,2026-07-09T02:10:59,2026-07-09T02:11:59,2026-07-09T02:34:59,2026-07-09T02:35:59,0.004733,0.004694,24,16.480034,15.68333
LONG,426075.841499787,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T04:22:59,2026-07-09T04:23:59,0.004694,0.004715,108,8.947593,8.145803
SHORT,423998.30400678405,2026-07-09T04:22:59,2026-07-09T04:23:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.004715,0.004739,59,-10.175959,-10.977655
LONG,421940.9282700421,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.004739,0.004763,66,10.126582,9.324726
SHORT,419903.4222128911,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:06:59,2026-07-09T07:07:59,0.004763,0.004745,39,7.558262,6.759773
LONG,421496.31190727087,2026-07-09T07:06:59,2026-07-09T07:07:59,2026-07-09T11:56:59,2026-07-09T11:57:59,0.004745,0.004718,290,-11.3804,-12.178124
SHORT,423998.30400678405,2026-07-09T11:56:59,2026-07-09T11:57:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.004718,0.004708,49,4.239983,3.440661
LONG,424718.6239116585,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T14:46:59,2026-07-09T14:47:59,0.004708,0.004741,121,14.015715,13.213081
SHORT,421851.9299725795,2026-07-09T14:46:59,2026-07-09T14:47:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.004741,0.004737,42,1.687408,0.887745
LONG,422208.14861726825,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T17:37:59,2026-07-09T17:38:59,0.004737,0.004717,129,-8.444163,-9.242474
SHORT,424088.2103477524,2026-07-09T17:37:59,2026-07-09T17:38:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.004717,0.004727,83,-4.240882,-5.0419
LONG,423101.33276919817,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:34:59,2026-07-09T20:35:59,0.004727,0.004739,94,5.077216,4.276201
SHORT,422029.964127453,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-10T00:34:59,2026-07-10T00:35:59,0.004739,0.004699,240,16.881199,16.084575
LONG,425622.4728665674,2026-07-10T00:34:59,2026-07-10T00:35:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.004699,0.004722,46,9.789317,8.987359
SHORT,423549.3434985176,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.004722,0.004741,105,-8.047438,-8.849047
LONG,421762.96921130334,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T07:14:59,2026-07-10T07:15:59,0.004741,0.004725,249,-6.748208,-7.546689
