side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3345.0409767519654,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:32:59,2026-07-07T12:33:59,0.5977,0.6047,46,-23.415287,-24.219702
LONG,3307.4251695055405,2026-07-07T12:32:59,2026-07-07T12:33:59,2026-07-07T13:48:59,2026-07-07T13:49:59,0.6047,0.6053,76,1.984455,1.184058
SHORT,3303.6009250082593,2026-07-07T13:48:59,2026-07-07T13:49:59,2026-07-07T14:17:59,2026-07-07T14:18:59,0.6053,0.5941,29,37.00033,36.207863
LONG,3365.8700774150125,2026-07-07T14:17:59,2026-07-07T14:18:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.5941,0.5987,35,15.483002,14.68004
SHORT,3340.0133600534396,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:58:59,2026-07-07T15:59:59,0.5987,0.5995,66,-2.672011,-3.472411
LONG,3336.67000333667,2026-07-07T15:58:59,2026-07-07T15:59:59,2026-07-07T16:46:59,2026-07-07T16:47:59,0.5995,0.6017,48,7.340674,6.539072
SHORT,3323.9155725444575,2026-07-07T16:46:59,2026-07-07T16:47:59,2026-07-07T17:17:59,2026-07-07T17:18:59,0.6017,0.5889,31,42.546119,41.754629
LONG,3395.585738539898,2026-07-07T17:17:59,2026-07-07T17:18:59,2026-07-07T18:26:59,2026-07-07T18:27:59,0.5889,0.5908,69,6.451613,5.650458
SHORT,3385.2403520649964,2026-07-07T18:26:59,2026-07-07T18:27:59,2026-07-07T19:00:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,45.587068
LONG,3466.8053388802223,2026-07-07T19:00:59,2026-07-07T19:01:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.5771,0.5795,28,8.320333,7.518391
SHORT,3450.6556245686675,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:28:59,2026-07-07T21:29:59,0.5795,0.5717,120,26.915114,26.120635
LONG,3497.1148802238154,2026-07-07T21:28:59,2026-07-07T21:29:59,2026-07-07T22:37:59,2026-07-07T22:38:59,0.5717,0.5699,69,-6.294807,-7.093268
SHORT,3509.3876118617304,2026-07-07T22:37:59,2026-07-07T22:38:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.5699,0.5575,179,43.516406,42.72511
LONG,3587.4439461883408,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.5575,0.5589,69,5.022422,4.221417
SHORT,3579.0980672870432,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T03:54:59,2026-07-08T03:55:59,0.5589,0.5609,69,-7.158196,-7.959771
LONG,3565.0623885918,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T09:30:59,2026-07-08T09:31:59,0.5609,0.5317,336,-104.099822,-104.878859
SHORT,3761.5196539401927,2026-07-08T09:30:59,2026-07-08T09:31:59,2026-07-08T12:20:59,2026-07-08T12:21:59,0.5317,0.5219,170,36.862893,36.070265
LONG,3831.4176245210733,2026-07-08T12:20:59,2026-07-08T12:21:59,2026-07-08T13:57:59,2026-07-08T13:58:59,0.5219,0.5247,97,10.727969,9.925977
SHORT,3810.975609756097,2026-07-08T13:57:59,2026-07-08T13:58:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.5247,0.5256,48,-3.429878,-4.230412
LONG,3805.8991436726933,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T17:06:59,2026-07-08T17:07:59,0.5256,0.5281,141,9.514748,8.712693
SHORT,3787.161522438932,2026-07-08T17:06:59,2026-07-08T17:07:59,2026-07-09T01:45:59,2026-07-09T01:46:59,0.5281,0.5251,519,11.361485,10.563757
LONG,3808.0731150038077,2026-07-09T01:45:59,2026-07-09T01:46:59,2026-07-09T04:10:59,2026-07-09T04:11:59,0.5251,0.5319,145,25.894897,25.089871
SHORT,3758.691975192633,2026-07-09T04:10:59,2026-07-09T04:11:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.5319,0.5345,71,-9.772599,-10.574253
LONG,3741.114852225964,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T07:59:59,2026-07-09T08:00:59,0.5345,0.5426,158,30.30303,29.497119
SHORT,3686.635944700461,2026-07-09T07:59:59,2026-07-09T08:00:59,2026-07-09T09:41:59,2026-07-09T09:42:59,0.5426,0.5349,102,28.387097,27.592627
LONG,3738.3177570093453,2026-07-09T09:41:59,2026-07-09T09:42:59,2026-07-09T13:52:59,2026-07-09T13:53:59,0.5349,0.5286,251,-23.551402,-24.346542
SHORT,3783.579265985623,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.5286,0.5133,705,57.888763,57.100341
LONG,3894.839337877313,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T04:39:59,2026-07-10T04:40:59,0.5133,0.5234,182,39.337877,38.530321
