side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.335291439967052,2026-07-07T12:00:59,2026-07-07T12:01:59,2026-07-07T12:51:59,2026-07-07T12:52:59,461.33,460.76,51,2.471116,1.67161
LONG,4.340654570709263,2026-07-07T12:51:59,2026-07-07T12:52:59,2026-07-07T13:47:59,2026-07-07T13:48:59,460.76,459.84,56,-3.993402,-4.792604
SHORT,4.349149741225591,2026-07-07T13:47:59,2026-07-07T13:48:59,2026-07-07T16:34:59,2026-07-07T16:35:59,459.84,503.06,167,-187.970252,-188.807811
LONG,3.9756689062934845,2026-07-07T16:34:59,2026-07-07T16:35:59,2026-07-07T18:44:59,2026-07-07T18:45:59,503.06,502.95,130,-0.437324,-1.237236
SHORT,3.9765384233025154,2026-07-07T18:44:59,2026-07-07T18:45:59,2026-07-07T18:52:59,2026-07-07T18:53:59,502.95,498.03,8,19.564569,18.768482
LONG,4.015822340019677,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:28:59,2026-07-07T19:29:59,498.03,492.36,36,-22.769713,-23.565159
SHORT,4.062150908906266,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:01:59,2026-07-07T20:02:59,492.36,489.85,33,10.195999,9.398022
LONG,4.082882515055629,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-07T20:27:59,2026-07-07T20:28:59,489.85,491.92,26,8.451567,7.649876
SHORT,4.065784391453721,2026-07-07T20:27:59,2026-07-07T20:28:59,2026-07-07T21:16:59,2026-07-07T21:17:59,491.92,485.49,49,26.142994,25.348206
LONG,4.119294776734223,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-07T22:32:59,2026-07-07T22:33:59,485.49,482.14,76,-13.799638,-14.596828
SHORT,4.148258768381971,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-07T23:42:59,2026-07-07T23:43:59,482.14,484.12,70,-8.213552,-9.015212
