side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2317.497103128621,2026-07-07T11:22:59,2026-07-07T11:23:59,2026-07-07T12:31:59,2026-07-07T12:32:59,0.862,0.869,69,-16.22248,-17.024797
LONG,2301.495972382048,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.869,0.864,75,-11.50748,-12.305178
SHORT,2317.497103128621,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.864,0.858,9,13.904983,13.106837
LONG,2331.002331002331,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:29:59,2026-07-07T14:30:59,0.858,0.858,34,0.0,-0.8
SHORT,2328.288707799767,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.858,0.852,7,13.969732,13.173458
LONG,2347.4178403755873,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.852,0.859,11,16.431925,15.628638
SHORT,2328.288707799767,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.859,0.87,81,-25.611176,-26.416298
LONG,2301.495972382049,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T19:27:59,2026-07-07T19:28:59,0.87,0.86,199,-23.01496,-23.811277
SHORT,2325.5813953488373,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T20:32:59,2026-07-07T20:33:59,0.86,0.858,65,4.651163,3.852093
LONG,2333.7222870478413,2026-07-07T20:32:59,2026-07-07T20:33:59,2026-07-07T21:01:59,2026-07-07T21:02:59,0.858,0.859,29,2.333722,1.532322
SHORT,2328.288707799767,2026-07-07T21:01:59,2026-07-07T21:02:59,2026-07-07T21:20:59,2026-07-07T21:21:59,0.859,0.855,19,9.313155,8.515017
LONG,2341.92037470726,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T22:17:59,2026-07-07T22:18:59,0.855,0.851,57,-9.367681,-10.166745
SHORT,2347.4178403755873,2026-07-07T22:17:59,2026-07-07T22:18:59,2026-07-07T23:44:59,2026-07-07T23:45:59,0.851,0.85,87,2.347418,1.548826
LONG,2352.9411764705887,2026-07-07T23:44:59,2026-07-07T23:45:59,2026-07-08T00:23:59,2026-07-08T00:24:59,0.85,0.852,39,4.705882,3.904941
SHORT,2344.665885111372,2026-07-08T00:23:59,2026-07-08T00:24:59,2026-07-08T01:19:59,2026-07-08T01:20:59,0.852,0.854,56,-4.689332,-5.489332
LONG,2344.665885111371,2026-07-08T01:19:59,2026-07-08T01:20:59,2026-07-08T02:28:59,2026-07-08T02:29:59,0.854,0.835,69,-44.548652,-45.34068
SHORT,2392.3444976076557,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T04:01:59,2026-07-08T04:02:59,0.835,0.83,93,11.961722,11.165072
LONG,2409.6385542168678,2026-07-08T04:01:59,2026-07-08T04:02:59,2026-07-08T04:23:59,2026-07-08T04:24:59,0.83,0.834,22,9.638554,8.836627
SHORT,2395.2095808383233,2026-07-08T04:23:59,2026-07-08T04:24:59,2026-07-08T05:43:59,2026-07-08T05:44:59,0.834,0.834,80,0.0,-0.799042
