side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,67476.38326585694,2026-07-07T12:03:59,2026-07-07T12:04:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.02964,0.02978,32,-9.446694,-10.248583
LONG,67181.72657037288,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:30:59,2026-07-07T14:31:59,0.02978,0.02954,115,-16.123614,-16.920658
SHORT,67704.80704129994,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.02954,0.02993,98,-26.404875,-27.210156
LONG,66844.91978609626,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:32:59,2026-07-07T16:33:59,0.02993,0.03007,24,9.358289,8.55615
SHORT,66489.36170212767,2026-07-07T16:32:59,2026-07-07T16:33:59,2026-07-07T16:56:59,2026-07-07T16:57:59,0.03007,0.03001,24,3.989362,3.190426
LONG,66644.45184938353,2026-07-07T16:56:59,2026-07-07T16:57:59,2026-07-07T17:54:59,2026-07-07T17:55:59,0.03001,0.02989,58,-7.997334,-8.795735
SHORT,66912.01070592171,2026-07-07T17:54:59,2026-07-07T17:55:59,2026-07-07T18:29:59,2026-07-07T18:30:59,0.02989,0.02978,35,7.360321,6.561793
LONG,67159.16722632639,2026-07-07T18:29:59,2026-07-07T18:30:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.02978,0.02964,59,-9.402283,-10.200403
SHORT,67499.15626054673,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:43:59,2026-07-07T20:44:59,0.02964,0.02947,75,11.474857,10.676882
LONG,67842.60515603799,2026-07-07T20:43:59,2026-07-07T20:44:59,2026-07-07T21:50:59,2026-07-07T21:51:59,0.02947,0.02938,67,-6.105834,-6.904342
SHORT,68073.51940095302,2026-07-07T21:50:59,2026-07-07T21:51:59,2026-07-07T23:59:59,2026-07-08T00:00:59,0.02938,0.0292,129,12.253233,11.455684
LONG,68516.6152792052,2026-07-07T23:59:59,2026-07-08T00:00:59,2026-07-08T00:24:59,2026-07-08T00:25:59,0.0292,0.02932,25,8.221994,7.420075
SHORT,68189.56699624957,2026-07-08T00:24:59,2026-07-08T00:25:59,2026-07-08T01:05:59,2026-07-08T01:06:59,0.02932,0.02925,41,4.77327,3.974497
LONG,68352.69993164731,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:25:59,2026-07-08T02:26:59,0.02925,0.02898,80,-18.455229,-19.251265
SHORT,69036.93476009666,2026-07-08T02:25:59,2026-07-08T02:26:59,2026-07-08T03:54:59,2026-07-08T03:55:59,0.02898,0.02908,89,-6.903693,-7.70535
LONG,68775.79092159559,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T07:22:59,2026-07-08T07:23:59,0.02908,0.02897,208,-7.565337,-8.363824
SHORT,69013.11249137338,2026-07-08T07:22:59,2026-07-08T07:23:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.02897,0.02913,54,-11.042098,-11.84403
LONG,68634.17982155114,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:28:59,2026-07-08T09:29:59,0.02913,0.02882,72,-21.276596,-22.072066
SHORT,69372.18175511621,2026-07-08T09:28:59,2026-07-08T09:29:59,2026-07-08T10:11:59,2026-07-08T10:12:59,0.02882,0.02868,43,9.712105,8.914325
LONG,69710.70059254096,2026-07-08T10:11:59,2026-07-08T10:12:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.02868,0.02878,20,6.97107,6.169955
SHORT,69492.70326615707,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T11:39:59,2026-07-08T11:40:59,0.02878,0.02875,68,2.084781,1.285198
LONG,69589.42240779402,2026-07-08T11:39:59,2026-07-08T11:40:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.02875,0.02895,4,13.917884,13.114823
SHORT,69060.77348066299,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:30:59,2026-07-08T12:31:59,0.02895,0.02889,47,4.143646,3.344751
LONG,69228.10661128417,2026-07-08T12:30:59,2026-07-08T12:31:59,2026-07-08T13:31:59,2026-07-08T13:32:59,0.02889,0.02873,61,-11.076497,-11.874282
SHORT,69565.21739130435,2026-07-08T13:31:59,2026-07-08T13:32:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.02873,0.02877,95,-2.782609,-3.582609
LONG,69541.02920723226,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T16:00:59,2026-07-08T16:01:59,0.02877,0.0288,54,2.086231,1.285535
SHORT,69468.56547412297,2026-07-08T16:00:59,2026-07-08T16:01:59,2026-07-08T16:54:59,2026-07-08T16:55:59,0.0288,0.02884,54,-2.778743,-3.579576
LONG,69372.18175511618,2026-07-08T16:54:59,2026-07-08T16:55:59,2026-07-08T17:19:59,2026-07-08T17:20:59,0.02884,0.02903,25,13.180715,12.377801
SHORT,68894.24733034792,2026-07-08T17:19:59,2026-07-08T17:20:59,2026-07-08T17:54:59,2026-07-08T17:55:59,0.02903,0.0292,35,-11.712022,-12.514364
LONG,68469.70215679563,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T18:01:59,2026-07-08T18:02:59,0.0292,0.02952,7,21.910305,21.106197
SHORT,67727.73450728072,2026-07-08T18:01:59,2026-07-08T18:02:59,2026-07-08T18:23:59,2026-07-08T18:24:59,0.02952,0.02944,22,5.418219,4.619573
LONG,67934.78260869565,2026-07-08T18:23:59,2026-07-08T18:24:59,2026-07-08T22:02:59,2026-07-08T22:03:59,0.02944,0.02923,219,-14.266304,-15.063451
SHORT,68399.45280437756,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-08T23:00:59,2026-07-08T23:01:59,0.02923,0.02916,58,4.787962,3.989193
LONG,68610.6346483705,2026-07-08T23:00:59,2026-07-08T23:01:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.02916,0.02934,61,12.349914,11.54717
SHORT,68143.10051107325,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T00:17:59,2026-07-09T00:18:59,0.02934,0.02918,16,10.902896,10.105349
LONG,68563.59273225916,2026-07-09T00:17:59,2026-07-09T00:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.02918,0.02932,52,9.598903,8.796709
SHORT,68212.82401091405,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.02932,0.0292,31,8.185539,7.387176
LONG,68493.15068493152,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.0292,0.02926,28,4.109589,3.308767
SHORT,68329.34745473179,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:33:59,2026-07-09T02:34:59,0.02926,0.02916,25,6.832935,6.034575
LONG,68587.10562414266,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T04:33:59,2026-07-09T04:34:59,0.02916,0.02905,120,-7.544582,-8.343073
SHORT,68846.81583476762,2026-07-09T04:33:59,2026-07-09T04:34:59,2026-07-09T04:53:59,2026-07-09T04:54:59,0.02905,0.02886,20,13.080895,12.283511
LONG,69300.0693000693,2026-07-09T04:53:59,2026-07-09T04:54:59,2026-07-09T05:11:59,2026-07-09T05:12:59,0.02886,0.02897,18,7.623008,6.821483
SHORT,68989.30665746809,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T06:51:59,2026-07-09T06:52:59,0.02897,0.0291,100,-8.96861,-9.769852
LONG,68752.14850464076,2026-07-09T06:51:59,2026-07-09T06:52:59,2026-07-09T07:45:59,2026-07-09T07:46:59,0.0291,0.02916,54,4.125129,3.324029
SHORT,68610.6346483705,2026-07-09T07:45:59,2026-07-09T07:46:59,2026-07-09T07:59:59,2026-07-09T08:00:59,0.02916,0.02909,14,4.802744,4.003431
LONG,68799.44960440317,2026-07-09T07:59:59,2026-07-09T08:00:59,2026-07-09T09:21:59,2026-07-09T09:22:59,0.02909,0.0292,82,7.567939,6.765875
SHORT,68493.15068493149,2026-07-09T09:21:59,2026-07-09T09:22:59,2026-07-09T09:44:59,2026-07-09T09:45:59,0.0292,0.02912,23,5.479452,4.680548
LONG,68704.91240123668,2026-07-09T09:44:59,2026-07-09T09:45:59,2026-07-09T11:18:59,2026-07-09T11:19:59,0.02912,0.02914,94,1.374098,0.573549
SHORT,68634.17982155114,2026-07-09T11:18:59,2026-07-09T11:19:59,2026-07-09T13:22:59,2026-07-09T13:23:59,0.02914,0.02911,124,2.059025,1.259437
