side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1.1212270709064,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:31:59,2026-07-07T12:32:59,1783.77,1786.7,45,-3.285195,-4.085857
LONG,1.1193758360338277,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:45:59,2026-07-07T13:46:59,1786.7,1776.66,74,-11.238533,-12.036281
SHORT,1.1257077887721905,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,1776.66,1765.78,10,12.247701,11.45015
LONG,1.1326439307274971,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:05:59,2026-07-07T14:06:59,1765.78,1774.8,10,10.216448,9.414405
SHORT,1.1268875366238449,2026-07-07T14:05:59,2026-07-07T14:06:59,2026-07-07T16:08:59,2026-07-07T16:09:59,1774.8,1793.51,123,-21.084066,-21.888283
LONG,1.115137998327293,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T19:30:59,2026-07-07T19:31:59,1793.51,1784.47,202,-10.080848,-10.878836
SHORT,1.1207809601730485,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T21:16:59,2026-07-07T21:17:59,1784.47,1779.39,106,5.693567,4.894706
LONG,1.1239743733842866,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-07T22:12:59,2026-07-07T22:13:59,1779.39,1775.69,56,-4.158705,-4.957869
SHORT,1.12631638227178,2026-07-07T22:12:59,2026-07-07T22:13:59,2026-07-07T23:43:59,2026-07-07T23:44:59,1775.69,1772.77,91,3.288844,2.489506
LONG,1.1281715723327204,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T00:24:59,2026-07-08T00:25:59,1772.77,1778.25,41,6.18238,5.381148
SHORT,1.1246949265011863,2026-07-08T00:24:59,2026-07-08T00:25:59,2026-07-08T01:28:59,2026-07-08T01:29:59,1778.25,1772.72,64,6.219563,5.420811
LONG,1.128216121080154,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T02:26:59,2026-07-08T02:27:59,1772.72,1753.2,58,-22.022779,-22.818379
SHORT,1.1407646545479437,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T03:50:59,2026-07-08T03:51:59,1753.2,1753.0,84,0.228153,-0.571797
LONG,1.1409078203526546,2026-07-08T03:50:59,2026-07-08T03:51:59,2026-07-08T05:06:59,2026-07-08T05:07:59,1753.0,1758.81,76,6.628674,5.827344
SHORT,1.1371324929924214,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1758.81,1748.35,190,11.894406,11.096785
LONG,1.1439357108130523,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,1748.35,1740.72,31,-8.728229,-9.526484
SHORT,1.1489432594371327,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:33:59,2026-07-08T12:34:59,1740.72,1743.62,226,-3.331935,-4.132597
LONG,1.147045497559661,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:40:59,2026-07-08T13:41:59,1743.62,1742.64,67,-1.124105,-1.923884
SHORT,1.1476839737409903,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-08T13:49:59,2026-07-08T13:50:59,1742.64,1732.83,9,11.25878,10.461032
LONG,1.1541879710529659,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:00:59,2026-07-08T14:01:59,1732.83,1739.5,11,7.698434,6.896889
SHORT,1.1497490672660695,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:16:59,2026-07-08T14:17:59,1739.5,1725.74,16,15.820547,15.023716
LONG,1.1589298441818827,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:21:59,2026-07-08T14:22:59,1725.74,1739.24,5,15.645553,14.842419
SHORT,1.1499209429351729,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:45:59,2026-07-08T14:46:59,1739.24,1723.8,24,17.754779,16.958335
LONG,1.160227404571296,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:35:59,2026-07-08T15:36:59,1723.8,1721.24,50,-2.970182,-3.769588
SHORT,1.1619462599854757,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T17:48:59,2026-07-08T17:49:59,1721.24,1738.1,133,-19.590414,-20.394327
LONG,1.1506817789540302,2026-07-08T17:48:59,2026-07-08T17:49:59,2026-07-08T18:51:59,2026-07-08T18:52:59,1738.1,1739.18,63,1.242736,0.442488
SHORT,1.1499672259340605,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-09T01:37:59,2026-07-09T01:38:59,1739.18,1740.12,406,-1.080969,-1.881185
LONG,1.1493526271327679,2026-07-09T01:37:59,2026-07-09T01:38:59,2026-07-09T03:16:59,2026-07-09T03:17:59,1740.12,1728.69,99,-13.137101,-13.934478
SHORT,1.156952125321054,2026-07-09T03:16:59,2026-07-09T03:17:59,2026-07-09T05:25:59,2026-07-09T05:26:59,1728.69,1737.91,129,-10.667099,-11.469237
LONG,1.1508075792187165,2026-07-09T05:25:59,2026-07-09T05:26:59,2026-07-09T06:00:59,2026-07-09T06:01:59,1737.91,1750.76,35,14.787877,13.98492
SHORT,1.1423545068741183,2026-07-09T06:00:59,2026-07-09T06:01:59,2026-07-09T07:26:59,2026-07-09T07:27:59,1750.76,1750.16,86,0.685413,-0.114446
LONG,1.1427526626137037,2026-07-09T07:26:59,2026-07-09T07:27:59,2026-07-09T12:37:59,2026-07-09T12:38:59,1750.16,1745.6,311,-5.210952,-6.00991
SHORT,1.145737855178735,2026-07-09T12:37:59,2026-07-09T12:38:59,2026-07-09T12:45:59,2026-07-09T12:46:59,1745.6,1735.28,8,11.824015,11.026379
LONG,1.1525583914895088,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:02:59,2026-07-09T13:03:59,1735.28,1744.7,17,10.8571,10.054924
SHORT,1.1463288817561756,2026-07-09T13:02:59,2026-07-09T13:03:59,2026-07-09T13:31:59,2026-07-09T13:32:59,1744.7,1738.04,29,7.63455,6.836077
LONG,1.1507281232199675,2026-07-09T13:31:59,2026-07-09T13:32:59,2026-07-09T13:52:59,2026-07-09T13:53:59,1738.04,1748.83,21,12.416356,11.613869
SHORT,1.1436151963587293,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:15:59,2026-07-09T14:16:59,1748.83,1736.52,23,14.077903,13.280723
LONG,1.1517221124886987,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:07:59,2026-07-09T15:08:59,1736.52,1746.15,52,11.091084,10.28887
SHORT,1.1453704127914968,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T16:25:59,2026-07-09T16:26:59,1746.15,1733.45,78,14.546204,13.749118
LONG,1.1537684963512072,2026-07-09T16:25:59,2026-07-09T16:26:59,2026-07-09T17:19:59,2026-07-09T17:20:59,1733.45,1742.7,54,10.672359,9.870224
SHORT,1.1476510452231894,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-09T18:53:59,2026-07-09T18:54:59,1742.7,1749.7,94,-8.033557,-8.835169
LONG,1.1430530948162545,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-10T01:17:59,2026-07-10T01:18:59,1749.7,1744.0,384,-6.515403,-7.3141
SHORT,1.1467824152384445,2026-07-10T01:17:59,2026-07-10T01:18:59,2026-07-10T02:33:59,2026-07-10T02:34:59,1744.0,1765.39,76,-24.529676,-25.334577
LONG,1.1328877308258751,2026-07-10T02:33:59,2026-07-10T02:34:59,2026-07-10T07:24:59,2026-07-10T07:25:59,1765.39,1776.48,291,12.563725,11.761217
