side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11217.049915872127,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T12:47:59,2026-07-07T12:48:59,0.1783,0.1789,42,-6.73023,-7.531576
LONG,11179.429849077695,2026-07-07T12:47:59,2026-07-07T12:48:59,2026-07-07T14:06:59,2026-07-07T14:07:59,0.1789,0.1784,79,-5.589715,-6.388597
SHORT,11204.481792717086,2026-07-07T14:06:59,2026-07-07T14:07:59,2026-07-07T14:24:59,2026-07-07T14:25:59,0.1784,0.177,18,15.686275,14.88986
LONG,11305.822498586773,2026-07-07T14:24:59,2026-07-07T14:25:59,2026-07-07T14:58:59,2026-07-07T14:59:59,0.177,0.177,34,0.0,-0.800452
SHORT,11305.822498586773,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.177,0.1769,124,1.130582,0.330356
LONG,11312.217194570136,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T17:41:59,2026-07-07T17:42:59,0.1769,0.1777,39,9.049774,8.247511
SHORT,11254.9240292628,2026-07-07T17:41:59,2026-07-07T17:42:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.1777,0.1764,68,14.631401,13.834328
LONG,11337.868480725623,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:31:59,2026-07-07T19:32:59,0.1764,0.1761,42,-3.401361,-4.20068
SHORT,11357.183418512208,2026-07-07T19:31:59,2026-07-07T19:32:59,2026-07-07T20:44:59,2026-07-07T20:45:59,0.1761,0.1757,73,4.542873,3.743782
LONG,11383.039271485488,2026-07-07T20:44:59,2026-07-07T20:45:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.1757,0.1747,111,-11.383039,-12.180763
SHORT,11448.196908986834,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:29:59,2026-07-08T01:30:59,0.1747,0.1751,174,-4.579279,-5.380195
LONG,11428.57142857143,2026-07-08T01:29:59,2026-07-08T01:30:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.1751,0.1717,72,-38.857143,-39.649829
SHORT,11648.223645894,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:54:59,2026-07-08T03:55:59,0.1717,0.1705,73,13.977868,13.180664
