side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12012.012012012012,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:33:59,2026-07-07T12:34:59,0.1664,0.1672,47,-9.60961,-10.411051
LONG,11968.88090963495,2026-07-07T12:33:59,2026-07-07T12:34:59,2026-07-07T13:50:59,2026-07-07T13:51:59,0.1672,0.1659,77,-15.559545,-16.356912
SHORT,12055.455093429777,2026-07-07T13:50:59,2026-07-07T13:51:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.1659,0.1649,5,12.055455,11.257866
LONG,12128.562765312312,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:31:59,2026-07-07T14:32:59,0.1649,0.1652,36,3.638569,2.837841
SHORT,12099.213551119177,2026-07-07T14:31:59,2026-07-07T14:32:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.1652,0.1642,5,12.099214,11.302117
LONG,12180.267965895251,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:46:59,2026-07-07T14:47:59,0.1642,0.1651,10,10.962241,10.160049
SHORT,12113.87038158692,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T16:10:59,2026-07-07T16:11:59,0.1651,0.1675,84,-29.073289,-29.879104
LONG,11940.298507462689,2026-07-07T16:10:59,2026-07-07T16:11:59,2026-07-07T19:31:59,2026-07-07T19:32:59,0.1675,0.1664,201,-13.134328,-13.931701
SHORT,12012.012012012012,2026-07-07T19:31:59,2026-07-07T19:32:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.1664,0.1656,108,9.60961,8.812012
LONG,12077.294685990339,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:32:59,2026-07-07T22:33:59,0.1656,0.1646,73,-12.077295,-12.874879
SHORT,12150.668286755772,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-07T23:48:59,2026-07-07T23:49:59,0.1646,0.1651,76,-6.075334,-6.876549
LONG,12121.21212121212,2026-07-07T23:48:59,2026-07-07T23:49:59,2026-07-08T00:26:59,2026-07-08T00:27:59,0.1651,0.1656,38,6.060606,5.258909
SHORT,12077.294685990339,2026-07-08T00:26:59,2026-07-08T00:27:59,2026-07-08T01:07:59,2026-07-08T01:08:59,0.1656,0.1654,41,2.415459,1.615942
LONG,12091.898428053206,2026-07-08T01:07:59,2026-07-08T01:08:59,2026-07-08T02:26:59,2026-07-08T02:27:59,0.1654,0.1609,79,-54.413543,-55.20266
SHORT,12430.08079552517,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T03:54:59,2026-07-08T03:55:59,0.1609,0.1614,88,-6.21504,-7.016283
LONG,12391.573729863692,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.1614,0.1622,72,9.913259,9.111276
SHORT,12330.456226880393,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T05:47:59,2026-07-08T05:48:59,0.1622,0.1616,41,7.398274,6.599753
LONG,12376.237623762376,2026-07-08T05:47:59,2026-07-08T05:48:59,2026-07-08T06:52:59,2026-07-08T06:53:59,0.1616,0.1623,65,8.663366,7.861634
SHORT,12330.456226880393,2026-07-08T06:52:59,2026-07-08T06:53:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.1623,0.1615,84,9.864365,9.065845
LONG,12383.90092879257,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.1615,0.1617,31,2.47678,1.676285
SHORT,12360.939431396786,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T09:21:59,2026-07-08T09:22:59,0.1617,0.16,34,21.013597,20.218294
LONG,12500.0,2026-07-08T09:21:59,2026-07-08T09:22:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.16,0.161,11,12.5,11.6975
SHORT,12422.360248447207,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T11:32:59,2026-07-08T11:33:59,0.161,0.1627,120,-21.118012,-21.922236
LONG,12292.562999385373,2026-07-08T11:32:59,2026-07-08T11:33:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.1627,0.1648,11,25.814382,25.009219
SHORT,12135.922330097088,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:35:59,2026-07-08T12:36:59,0.1648,0.165,52,-2.427184,-3.22767
LONG,12121.21212121212,2026-07-08T12:35:59,2026-07-08T12:36:59,2026-07-08T13:35:59,2026-07-08T13:36:59,0.165,0.1654,60,4.848485,4.047515
SHORT,12091.898428053206,2026-07-08T13:35:59,2026-07-08T13:36:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.1654,0.1651,41,3.62757,2.828295
LONG,12113.87038158692,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:21:59,2026-07-08T14:22:59,0.1651,0.1663,5,14.536644,13.733737
SHORT,12026.458208057727,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:31:59,2026-07-08T14:32:59,0.1663,0.1654,10,10.823812,10.025977
LONG,12091.898428053206,2026-07-08T14:31:59,2026-07-08T14:32:59,2026-07-08T15:57:59,2026-07-08T15:58:59,0.1654,0.1641,86,-15.719468,-16.516324
SHORT,12187.69043266301,2026-07-08T15:57:59,2026-07-08T15:58:59,2026-07-08T17:21:59,2026-07-08T17:22:59,0.1641,0.1706,84,-79.219988,-80.035832
LONG,11716.461628588168,2026-07-08T17:21:59,2026-07-08T17:22:59,2026-07-08T18:46:59,2026-07-08T18:47:59,0.1706,0.169,85,-18.746339,-19.542121
SHORT,11834.31952662722,2026-07-08T18:46:59,2026-07-08T18:47:59,2026-07-08T19:48:59,2026-07-08T19:49:59,0.169,0.1681,62,10.650888,9.853018
LONG,11897.679952409282,2026-07-08T19:48:59,2026-07-08T19:49:59,2026-07-08T21:33:59,2026-07-08T21:34:59,0.1681,0.1659,105,-26.174896,-26.969661
SHORT,12055.455093429777,2026-07-08T21:33:59,2026-07-08T21:34:59,2026-07-09T00:51:59,2026-07-09T00:52:59,0.1659,0.1672,198,-15.672092,-16.475226
LONG,11968.880909634947,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.1672,0.1689,18,20.347098,19.542549
SHORT,11834.31952662722,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1689,0.1672,31,20.118343,19.32284
LONG,11961.722488038278,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:12:59,2026-07-09T02:13:59,0.1672,0.168,32,9.569378,8.767464
SHORT,11911.852293031567,2026-07-09T02:12:59,2026-07-09T02:13:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.168,0.1671,23,10.720667,9.922335
LONG,11968.88090963495,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T03:31:59,2026-07-09T03:32:59,0.1671,0.1673,56,2.393776,1.593297
SHORT,11954.57262402869,2026-07-09T03:31:59,2026-07-09T03:32:59,2026-07-09T05:19:59,2026-07-09T05:20:59,0.1673,0.1687,108,-16.736402,-17.539749
LONG,11862.396204033215,2026-07-09T05:19:59,2026-07-09T05:20:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.1687,0.1697,68,11.862396,11.059549
SHORT,11785.503830288744,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:07:59,2026-07-09T07:08:59,0.1697,0.1699,40,-2.357101,-3.157572
LONG,11771.630370806357,2026-07-09T07:07:59,2026-07-09T07:08:59,2026-07-09T07:47:59,2026-07-09T07:48:59,0.1699,0.1707,40,9.417304,8.615421
SHORT,11716.461628588168,2026-07-09T07:47:59,2026-07-09T07:48:59,2026-07-09T09:00:59,2026-07-09T09:01:59,0.1707,0.172,73,-15.2314,-16.034446
LONG,11634.671320535195,2026-07-09T09:00:59,2026-07-09T09:01:59,2026-07-09T11:39:59,2026-07-09T11:40:59,0.172,0.1704,159,-18.615474,-19.412216
SHORT,11730.205278592377,2026-07-09T11:39:59,2026-07-09T11:40:59,2026-07-09T12:16:59,2026-07-09T12:17:59,0.1704,0.1708,37,-4.692082,-5.492551
LONG,11716.461628588168,2026-07-09T12:16:59,2026-07-09T12:17:59,2026-07-09T12:39:59,2026-07-09T12:40:59,0.1708,0.1717,23,10.544815,9.742238
SHORT,11655.011655011655,2026-07-09T12:39:59,2026-07-09T12:40:59,2026-07-09T13:18:59,2026-07-09T13:19:59,0.1717,0.1709,39,9.324009,8.525408
LONG,11716.461628588168,2026-07-09T13:18:59,2026-07-09T13:19:59,2026-07-09T13:52:59,2026-07-09T13:53:59,0.1709,0.1716,34,8.201523,7.398946
SHORT,11661.807580174926,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:18:59,2026-07-09T14:19:59,0.1716,0.1707,26,10.495627,9.697259
LONG,11723.329425556858,2026-07-09T14:18:59,2026-07-09T14:19:59,2026-07-09T15:00:59,2026-07-09T15:01:59,0.1707,0.1718,42,12.895662,12.092614
SHORT,11641.443538998836,2026-07-09T15:00:59,2026-07-09T15:01:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.1718,0.1713,35,5.820722,5.021886
LONG,11689.070718877847,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T17:19:59,2026-07-09T17:20:59,0.1713,0.1711,104,-2.337814,-3.138282
SHORT,11682.242990654206,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-09T18:49:59,2026-07-09T18:50:59,0.1711,0.1729,90,-21.028037,-21.831776
LONG,11567.379988432618,2026-07-09T18:49:59,2026-07-09T18:50:59,2026-07-09T22:18:59,2026-07-09T22:19:59,0.1729,0.1704,209,-28.91845,-29.712666
SHORT,11737.089201877934,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-10T02:15:59,2026-07-10T02:16:59,0.1704,0.1718,237,-16.431925,-17.235211
LONG,11641.443538998836,2026-07-10T02:15:59,2026-07-10T02:16:59,2026-07-10T03:16:59,2026-07-10T03:17:59,0.1718,0.175,61,37.252619,36.445169
SHORT,11428.571428571428,2026-07-10T03:16:59,2026-07-10T03:17:59,2026-07-10T03:36:59,2026-07-10T03:37:59,0.175,0.1737,20,14.857143,14.060114
LONG,11507.47986191024,2026-07-10T03:36:59,2026-07-10T03:37:59,2026-07-10T04:00:59,2026-07-10T04:01:59,0.1737,0.1752,24,17.26122,16.458228
SHORT,11409.013120365085,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.1752,0.1744,24,9.12721,8.329492
LONG,11461.318051575934,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T07:14:59,2026-07-10T07:15:59,0.1744,0.1709,170,-40.114613,-40.906132
