side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,294.9417490045716,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,6.781,6.773,70,-2.359534,-3.159062
SHORT,295.29012254540095,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:23:59,2026-07-07T14:24:59,6.773,6.721,38,15.355086,14.558157
LONG,297.57476565987207,2026-07-07T14:23:59,2026-07-07T14:24:59,2026-07-07T14:52:59,2026-07-07T14:53:59,6.721,6.713,29,-2.380598,-3.180122
SHORT,297.8850163836758,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:18:59,2026-07-07T16:19:59,6.713,6.745,86,-9.532321,-10.334108
LONG,296.5159377316531,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T16:52:59,2026-07-07T16:53:59,6.745,6.795,34,14.825797,14.022832
SHORT,294.29075927015884,2026-07-07T16:52:59,2026-07-07T16:53:59,2026-07-07T17:16:59,2026-07-07T17:17:59,6.795,6.766,24,8.534432,7.736257
LONG,295.639320029564,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T19:33:59,2026-07-07T19:34:59,6.766,6.736,137,-8.86918,-9.667524
SHORT,296.9121140142518,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T20:46:59,2026-07-07T20:47:59,6.736,6.729,73,2.078385,1.2788
LONG,297.2209838014564,2026-07-07T20:46:59,2026-07-07T20:47:59,2026-07-07T22:34:59,2026-07-07T22:35:59,6.729,6.704,108,-7.430525,-8.229038
SHORT,298.3293556085919,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T00:00:59,2026-07-08T00:01:59,6.704,6.676,86,8.353222,7.554893
LONG,299.5805871779509,2026-07-08T00:00:59,2026-07-08T00:01:59,2026-07-08T02:29:59,2026-07-08T02:30:59,6.676,6.392,149,-85.080887,-85.863871
SHORT,312.94007197621653,2026-07-08T02:29:59,2026-07-08T02:30:59,2026-07-08T04:01:59,2026-07-08T04:02:59,6.392,6.363,92,9.075262,8.276952
LONG,314.3171460003144,2026-07-08T04:01:59,2026-07-08T04:02:59,2026-07-08T04:21:59,2026-07-08T04:22:59,6.363,6.402,20,12.258369,11.455917
SHORT,312.4023742580443,2026-07-08T04:21:59,2026-07-08T04:22:59,2026-07-08T05:47:59,2026-07-08T05:48:59,6.402,6.4,86,0.624805,-0.17507
LONG,312.50000000000006,2026-07-08T05:47:59,2026-07-08T05:48:59,2026-07-08T07:12:59,2026-07-08T07:13:59,6.4,6.408,85,2.5,1.6995
SHORT,312.10986267166044,2026-07-08T07:12:59,2026-07-08T07:13:59,2026-07-08T08:16:59,2026-07-08T08:17:59,6.408,6.395,64,4.057428,3.25824
LONG,312.7932436659368,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,6.395,6.38,31,-4.691899,-5.491085
SHORT,313.4304967873374,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:33:59,2026-07-08T12:34:59,6.38,6.41,226,-9.402915,-10.20467
LONG,312.0611639881417,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:32:59,2026-07-08T13:33:59,6.41,6.423,59,4.056795,3.255859
SHORT,311.42946122703216,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:16:59,2026-07-08T14:17:59,6.423,6.413,44,3.114295,2.314793
LONG,311.9151590767312,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T15:37:59,2026-07-08T15:38:59,6.413,6.382,81,-9.66937,-10.467561
SHORT,313.3322888923704,2026-07-08T15:37:59,2026-07-08T15:38:59,2026-07-08T17:53:59,2026-07-08T17:54:59,6.382,6.43,136,-15.03995,-15.842833
LONG,311.09037175299426,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:50:59,2026-07-08T18:51:59,6.43,6.467,57,11.510344,10.707917
SHORT,309.2624091541673,2026-07-08T18:50:59,2026-07-08T18:51:59,2026-07-08T20:17:59,2026-07-08T20:18:59,6.467,6.431,87,11.133447,10.335673
LONG,310.99362463069514,2026-07-08T20:17:59,2026-07-08T20:18:59,2026-07-08T21:36:59,2026-07-08T21:37:59,6.431,6.454,79,7.152853,6.351423
SHORT,309.8373353989155,2026-07-08T21:36:59,2026-07-08T21:37:59,2026-07-09T01:56:59,2026-07-09T01:57:59,6.454,6.492,260,-11.773819,-12.57605
LONG,308.07147258163894,2026-07-09T01:56:59,2026-07-09T01:57:59,2026-07-09T03:32:59,2026-07-09T03:33:59,6.492,6.467,96,-7.701787,-8.500246
SHORT,309.2624091541673,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T05:27:59,2026-07-09T05:28:59,6.467,6.515,115,-14.844596,-15.647565
LONG,307.0781513895286,2026-07-09T05:27:59,2026-07-09T05:28:59,2026-07-09T05:47:59,2026-07-09T05:48:59,6.515,6.569,20,16.58222,15.778658
SHORT,304.4603440401888,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T06:19:59,2026-07-09T06:20:59,6.569,6.588,32,-5.784747,-6.585903
LONG,303.62835888872024,2026-07-09T06:19:59,2026-07-09T06:20:59,2026-07-09T06:27:59,2026-07-09T06:28:59,6.588,6.65,8,18.824958,18.021072
SHORT,300.75187969924804,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:15:59,2026-07-09T07:16:59,6.65,6.766,48,-34.887218,-35.694195
LONG,295.59562518474723,2026-07-09T07:15:59,2026-07-09T07:16:59,2026-07-09T09:52:59,2026-07-09T09:53:59,6.766,6.735,157,-9.163464,-9.961632
SHORT,296.95619896065335,2026-07-09T09:52:59,2026-07-09T09:53:59,2026-07-09T10:20:59,2026-07-09T10:21:59,6.735,6.692,28,12.769117,11.97167
LONG,298.86431560071725,2026-07-09T10:20:59,2026-07-09T10:21:59,2026-07-09T11:46:59,2026-07-09T11:47:59,6.692,6.702,86,2.988643,2.188045
SHORT,298.4183825723664,2026-07-09T11:46:59,2026-07-09T11:47:59,2026-07-09T14:14:59,2026-07-09T14:15:59,6.702,6.747,148,-13.428827,-14.231513
LONG,296.42804209278194,2026-07-09T14:14:59,2026-07-09T14:15:59,2026-07-09T15:07:59,2026-07-09T15:08:59,6.747,6.749,53,0.592856,-0.207262
SHORT,296.3401985479331,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T15:35:59,2026-07-09T15:36:59,6.749,6.732,28,5.037783,4.238791
LONG,297.08853238265004,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T17:19:59,2026-07-09T17:20:59,6.732,6.721,104,-3.267974,-4.06732
