side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26340.05004609509,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:35:59,2026-07-07T13:36:59,0.07593,0.07498,64,25.023048,24.228052
LONG,26673.779674579888,2026-07-07T13:35:59,2026-07-07T13:36:59,2026-07-07T14:29:59,2026-07-07T14:30:59,0.07498,0.07518,54,5.334756,4.533689
SHORT,26606.358919781833,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.07518,0.07482,7,9.578289,8.780098
LONG,26734.39379762064,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:46:59,2026-07-07T14:47:59,0.07482,0.07521,10,10.426414,9.624221
SHORT,26592.208482914506,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T16:03:59,2026-07-07T16:04:59,0.07521,0.07629,77,-28.719585,-29.525329
LONG,26219.192448872574,2026-07-07T16:03:59,2026-07-07T16:04:59,2026-07-07T18:31:59,2026-07-07T18:32:59,0.07629,0.07628,148,-0.262192,-1.062244
SHORT,26215.75566915717,2026-07-07T18:31:59,2026-07-07T18:32:59,2026-07-07T19:00:59,2026-07-07T19:01:59,0.07628,0.07596,29,8.389042,7.590824
LONG,26326.18138738976,2026-07-07T19:00:59,2026-07-07T19:01:59,2026-07-07T19:33:59,2026-07-07T19:34:59,0.07596,0.07614,33,4.738713,3.93787
SHORT,26270.852489163273,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T21:20:59,2026-07-07T21:21:59,0.07614,0.07622,107,-2.101668,-2.902194
LONG,26239.83206507479,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T22:11:59,2026-07-07T22:12:59,0.07622,0.07625,51,0.787195,-0.012962
SHORT,26229.50819672131,2026-07-07T22:11:59,2026-07-07T22:12:59,2026-07-07T23:33:59,2026-07-07T23:34:59,0.07625,0.07706,82,-21.245902,-22.050151
LONG,25953.802232026992,2026-07-07T23:33:59,2026-07-07T23:34:59,2026-07-08T00:46:59,2026-07-08T00:47:59,0.07706,0.07724,73,4.671684,3.87075
SHORT,25896.672277612324,2026-07-08T00:46:59,2026-07-08T00:47:59,2026-07-08T01:08:59,2026-07-08T01:09:59,0.07724,0.07695,22,7.510035,6.711433
LONG,25994.28125812321,2026-07-08T01:08:59,2026-07-08T01:09:59,2026-07-08T02:27:59,2026-07-08T02:28:59,0.07695,0.0764,79,-14.296855,-15.094099
SHORT,26181.43736091111,2026-07-08T02:27:59,2026-07-08T02:28:59,2026-07-08T04:00:59,2026-07-08T04:01:59,0.0764,0.07611,93,7.592617,6.794031
LONG,26281.208935611034,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T04:25:59,2026-07-08T04:26:59,0.07611,0.07657,25,12.089356,11.286833
SHORT,26119.89029646076,2026-07-08T04:25:59,2026-07-08T04:26:59,2026-07-08T06:00:59,2026-07-08T06:01:59,0.07657,0.07631,95,6.791171,5.99253
