side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,418.4975936388366,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:31:59,2026-07-07T12:32:59,4.78,4.775,25,2.092488,1.292739
LONG,418.7604690117253,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:45:59,2026-07-07T13:46:59,4.775,4.73,74,-18.844221,-19.640285
SHORT,422.7436060029592,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,4.73,4.691,10,16.487001,15.690467
LONG,426.43923240938165,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:22:59,2026-07-07T14:23:59,4.691,4.712,27,8.955224,8.153262
SHORT,424.358158285593,2026-07-07T14:22:59,2026-07-07T14:23:59,2026-07-07T16:21:59,2026-07-07T16:22:59,4.712,4.84,119,-54.317844,-55.128538
LONG,413.308534821244,2026-07-07T16:21:59,2026-07-07T16:22:59,2026-07-07T18:13:59,2026-07-07T18:14:59,4.84,4.83,112,-4.133085,-4.932424
SHORT,414.0786749482401,2026-07-07T18:13:59,2026-07-07T18:14:59,2026-07-07T18:24:59,2026-07-07T18:25:59,4.83,4.739,11,37.681159,36.888696
LONG,422.02996412745307,2026-07-07T18:24:59,2026-07-07T18:25:59,2026-07-07T19:26:59,2026-07-07T19:27:59,4.739,4.718,62,-8.862629,-9.660857
SHORT,423.90843577787194,2026-07-07T19:26:59,2026-07-07T19:27:59,2026-07-07T20:33:59,2026-07-07T20:34:59,4.718,4.734,67,-6.782535,-7.583891
LONG,422.47570764681024,2026-07-07T20:33:59,2026-07-07T20:34:59,2026-07-07T21:04:59,2026-07-07T21:05:59,4.734,4.743,31,3.802281,3.001521
SHORT,421.5851602023609,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-07T21:20:59,2026-07-07T21:21:59,4.743,4.72,16,9.696459,8.898567
LONG,423.63905952128783,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T22:34:59,2026-07-07T22:35:59,4.72,4.708,74,-5.083669,-5.882483
SHORT,424.71862391165854,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T01:05:59,2026-07-08T01:06:59,4.708,4.754,151,-19.537057,-20.340794
LONG,420.7868714496108,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:40:59,2026-07-08T02:41:59,4.754,4.67,95,-35.346097,-36.139196
