side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.48346898667317734,2026-07-07T11:18:59,2026-07-07T11:19:59,2026-07-07T12:24:59,2026-07-07T12:25:59,4136.77,4158.52,66,-10.51545,-11.317554
LONG,0.4809391780268509,2026-07-07T12:24:59,2026-07-07T12:25:59,2026-07-07T13:36:59,2026-07-07T13:37:59,4158.52,4171.12,72,6.059834,5.258624
SHORT,0.47948637419596135,2026-07-07T13:36:59,2026-07-07T13:37:59,2026-07-07T13:53:59,2026-07-07T13:54:59,4171.12,4159.04,17,5.792195,4.993356
LONG,0.4808755782528829,2026-07-07T13:53:59,2026-07-07T13:54:59,2026-07-07T16:19:59,2026-07-07T16:20:59,4159.04,4138.98,146,-9.646364,-10.444427
SHORT,0.4832096719247933,2026-07-07T16:19:59,2026-07-07T16:20:59,2026-07-07T18:49:59,2026-07-07T18:50:59,4138.98,4129.01,150,4.8176,4.018566
LONG,0.4844444875061767,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:33:59,2026-07-07T19:34:59,4129.01,4105.23,44,-11.52009,-12.317896
SHORT,0.48718223538696886,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T22:00:59,2026-07-07T22:01:59,4105.23,4090.06,147,7.390555,6.592035
LONG,0.48899157712008406,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T23:08:59,2026-07-07T23:09:59,4090.06,4099.53,68,4.63075,3.829822
SHORT,0.4878608035555296,2026-07-07T23:08:59,2026-07-07T23:09:59,2026-07-08T01:04:59,2026-07-08T01:05:59,4099.53,4104.32,116,-2.336853,-3.137321
LONG,0.48729025200215387,2026-07-08T01:04:59,2026-07-08T01:05:59,2026-07-08T01:50:59,2026-07-08T01:51:59,4104.32,4106.4,46,1.013564,0.213363
SHORT,0.4870434272271888,2026-07-08T01:50:59,2026-07-08T01:51:59,2026-07-08T03:56:59,2026-07-08T03:57:59,4106.4,4117.53,126,-5.420793,-6.221876
LONG,0.4857292739318813,2026-07-08T03:56:59,2026-07-08T03:57:59,2026-07-08T05:06:59,2026-07-08T05:07:59,4117.53,4126.65,70,4.429851,3.628963
SHORT,0.48465579745264903,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T07:05:59,2026-07-08T07:06:59,4126.65,4112.6,119,6.809414,6.010774
LONG,0.4863103632738413,2026-07-08T07:05:59,2026-07-08T07:06:59,2026-07-08T07:32:59,2026-07-08T07:33:59,4112.6,4119.74,27,3.472256,2.671562
SHORT,0.4854675295042891,2026-07-08T07:32:59,2026-07-08T07:33:59,2026-07-08T08:16:59,2026-07-08T08:17:59,4119.74,4100.55,44,9.316122,8.517985
LONG,0.48778108384956825,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:15:59,2026-07-08T09:16:59,4100.55,4053.41,59,-22.994,-23.78947
SHORT,0.4934117200085854,2026-07-08T09:15:59,2026-07-08T09:16:59,2026-07-08T11:38:59,2026-07-08T11:39:59,4053.41,4039.72,143,6.754806,5.956157
LONG,0.495083817690335,2026-07-08T11:38:59,2026-07-08T11:39:59,2026-07-08T11:43:59,2026-07-08T11:44:59,4039.72,4054.68,5,7.406454,6.604973
SHORT,0.49326569016502203,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:59:59,2026-07-08T13:00:59,4054.68,4067.58,76,-6.363127,-7.164414
LONG,0.49171581776028367,2026-07-08T12:59:59,2026-07-08T13:00:59,2026-07-08T15:40:59,2026-07-08T15:41:59,4067.58,4029.6,161,-18.675367,-19.471669
SHORT,0.49632594717602946,2026-07-08T15:40:59,2026-07-08T15:41:59,2026-07-08T17:45:59,2026-07-08T17:46:59,4029.6,4064.3,125,-17.22251,-18.025953
LONG,0.4920908694999619,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:46:59,2026-07-08T18:47:59,4064.3,4079.74,61,7.597883,6.796361
SHORT,0.4902273184075457,2026-07-08T18:46:59,2026-07-08T18:47:59,2026-07-08T19:42:59,2026-07-08T19:43:59,4079.74,4077.61,56,1.044184,0.244393
LONG,0.4904845987835981,2026-07-08T19:42:59,2026-07-08T19:43:59,2026-07-09T00:05:59,2026-07-09T00:06:59,4077.61,4077.22,263,-0.191289,-0.991253
SHORT,0.49052910922366416,2026-07-09T00:05:59,2026-07-09T00:06:59,2026-07-09T00:25:59,2026-07-09T00:26:59,4077.22,4069.48,20,3.796695,2.997457
LONG,0.4914596597624776,2026-07-09T00:25:59,2026-07-09T00:26:59,2026-07-09T02:10:59,2026-07-09T02:11:59,4069.48,4072.19,105,1.331856,0.531595
SHORT,0.49113742516293485,2026-07-09T02:10:59,2026-07-09T02:11:59,2026-07-09T02:35:59,2026-07-09T02:36:59,4072.19,4064.59,25,3.732644,2.933389
LONG,0.4920037097079712,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T05:01:59,2026-07-09T05:02:59,4064.59,4065.68,146,0.536284,-0.263741
SHORT,0.49192626025358793,2026-07-09T05:01:59,2026-07-09T05:02:59,2026-07-09T06:40:59,2026-07-09T06:41:59,4065.68,4090.54,99,-12.229287,-13.031739
LONG,0.4889341967911249,2026-07-09T06:40:59,2026-07-09T06:41:59,2026-07-09T11:16:59,2026-07-09T11:17:59,4090.54,4099.06,276,4.165719,3.364884
SHORT,0.48789888783448515,2026-07-09T11:16:59,2026-07-09T11:17:59,2026-07-09T12:59:59,2026-07-09T13:00:59,4099.06,4100.08,103,-0.497657,-1.297727
LONG,0.48779654981500326,2026-07-09T12:59:59,2026-07-09T13:00:59,2026-07-09T13:15:59,2026-07-09T13:16:59,4100.08,4114.53,16,7.04866,6.247248
SHORT,0.48606334863622774,2026-07-09T13:15:59,2026-07-09T13:16:59,2026-07-09T13:54:59,2026-07-09T13:55:59,4114.53,4111.52,39,1.463051,0.663374
LONG,0.4864381056154415,2026-07-09T13:54:59,2026-07-09T13:55:59,2026-07-09T14:03:59,2026-07-09T14:04:59,4111.52,4124.85,9,6.48422,5.682923
SHORT,0.4848661163436246,2026-07-09T14:03:59,2026-07-09T14:04:59,2026-07-09T14:10:59,2026-07-09T14:11:59,4124.85,4114.06,7,5.231705,4.432752
LONG,0.48613778116993916,2026-07-09T14:10:59,2026-07-09T14:11:59,2026-07-09T16:32:59,2026-07-09T16:33:59,4114.06,4128.54,142,7.039275,6.237867
SHORT,0.4844644366768646,2026-07-09T16:32:59,2026-07-09T16:33:59,2026-07-09T17:00:59,2026-07-09T17:01:59,4128.54,4117.63,28,5.285507,4.486512
