side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6002.400960384154,2026-07-07T12:01:59,2026-07-07T12:02:59,2026-07-07T12:25:59,2026-07-07T12:26:59,0.3332,0.3337,24,-3.0012,-3.801801
LONG,5993.4072520227755,2026-07-07T12:25:59,2026-07-07T12:26:59,2026-07-07T13:43:59,2026-07-07T13:44:59,0.3337,0.3329,78,-4.794726,-5.593767
SHORT,6009.615384615386,2026-07-07T13:43:59,2026-07-07T13:44:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.3329,0.3314,12,9.014423,8.215986
LONG,6035.00301750151,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.3314,0.3322,38,4.828002,4.027037
SHORT,6022.2824450466715,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.3322,0.3294,2,16.862391,16.065522
LONG,6073.489219556636,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:49:59,2026-07-07T14:50:59,0.3294,0.3315,14,12.754327,11.951534
SHORT,6031.363088057901,2026-07-07T14:49:59,2026-07-07T14:50:59,2026-07-07T16:07:59,2026-07-07T16:08:59,0.3315,0.335,78,-21.109771,-21.913752
LONG,5970.149253731343,2026-07-07T16:07:59,2026-07-07T16:08:59,2026-07-07T16:20:59,2026-07-07T16:21:59,0.335,0.3375,13,14.925373,14.122388
SHORT,5924.170616113744,2026-07-07T16:20:59,2026-07-07T16:21:59,2026-07-07T16:33:59,2026-07-07T16:34:59,0.3375,0.3355,13,11.848341,11.050948
LONG,5961.251862891207,2026-07-07T16:33:59,2026-07-07T16:34:59,2026-07-07T19:27:59,2026-07-07T19:28:59,0.3355,0.3298,174,-33.979136,-34.77234
SHORT,6066.120715802245,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.3298,0.3278,117,12.132241,11.334425
LONG,6101.281269066504,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.3278,0.328,71,1.220256,0.420012
SHORT,6095.70252971655,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-07T23:53:59,2026-07-07T23:54:59,0.328,0.3277,78,1.828711,1.02932
LONG,6103.143118706134,2026-07-07T23:53:59,2026-07-07T23:54:59,2026-07-08T00:24:59,2026-07-08T00:25:59,0.3277,0.3299,31,13.426915,12.624229
SHORT,6062.443164595331,2026-07-08T00:24:59,2026-07-08T00:25:59,2026-07-08T01:04:59,2026-07-08T01:05:59,0.3299,0.3303,40,-2.424977,-3.225462
LONG,6055.101422948835,2026-07-08T01:04:59,2026-07-08T01:05:59,2026-07-08T02:26:59,2026-07-08T02:27:59,0.3303,0.3254,82,-29.669997,-30.464063
SHORT,6146.281499692685,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T03:44:59,2026-07-08T03:45:59,0.3254,0.3281,78,-16.59496,-17.398279
LONG,6095.70252971655,2026-07-08T03:44:59,2026-07-08T03:45:59,2026-07-08T06:51:59,2026-07-08T06:52:59,0.3281,0.3194,187,-53.032612,-53.822005
SHORT,6261.740763932373,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3194,0.3193,85,0.626174,-0.173701
LONG,6265.664160401003,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.3193,0.3189,31,-2.506266,-3.306015
SHORT,6271.558482282847,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T09:17:59,2026-07-08T09:18:59,0.3189,0.3146,30,26.967701,26.173095
LONG,6359.3004769475365,2026-07-08T09:17:59,2026-07-08T09:18:59,2026-07-08T09:31:59,2026-07-08T09:32:59,0.3146,0.316,14,8.903021,8.100986
SHORT,6329.113924050632,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T12:30:59,2026-07-08T12:31:59,0.316,0.3186,179,-16.455696,-17.258987
LONG,6275.494195167869,2026-07-08T12:30:59,2026-07-08T12:31:59,2026-07-08T13:31:59,2026-07-08T13:32:59,0.3186,0.3171,61,-9.413241,-10.211108
SHORT,6305.1702395964685,2026-07-08T13:31:59,2026-07-08T13:32:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.3171,0.3162,45,5.674653,4.87604
LONG,6327.111673521037,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T15:32:59,2026-07-08T15:33:59,0.3162,0.3103,76,-37.329959,-38.122746
SHORT,6445.37544311956,2026-07-08T15:32:59,2026-07-08T15:33:59,2026-07-08T17:53:59,2026-07-08T17:54:59,0.3103,0.3157,141,-34.805027,-35.611988
LONG,6335.1282863478,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.3157,0.3167,58,6.335128,5.533861
SHORT,6315.124723713293,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.3167,0.3126,141,25.892011,25.09719
LONG,6397.952655150352,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T21:30:59,2026-07-08T21:31:59,0.3126,0.3141,18,9.596929,8.79501
SHORT,6367.398917542184,2026-07-08T21:30:59,2026-07-08T21:31:59,2026-07-08T22:55:59,2026-07-08T22:56:59,0.3141,0.315,85,-5.730659,-6.531805
LONG,6351.222610352493,2026-07-08T22:55:59,2026-07-08T22:56:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.315,0.3158,134,5.080978,4.279708
SHORT,6331.117442228554,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.3158,0.3127,31,19.626464,18.830643
LONG,6400.000000000001,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,0.3127,0.3127,33,0.0,-0.800512
SHORT,6395.906619763352,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T02:36:59,2026-07-09T02:37:59,0.3127,0.3106,23,13.431404,12.63409
LONG,6441.2238325281805,2026-07-09T02:36:59,2026-07-09T02:37:59,2026-07-09T03:14:59,2026-07-09T03:15:59,0.3106,0.3114,38,5.152979,4.351691
SHORT,6422.6075786769425,2026-07-09T03:14:59,2026-07-09T03:15:59,2026-07-09T05:05:59,2026-07-09T05:06:59,0.3114,0.3144,111,-19.267823,-20.071676
LONG,6363.347120585427,2026-07-09T05:05:59,2026-07-09T05:06:59,2026-07-09T05:53:59,2026-07-09T05:54:59,0.3144,0.3178,48,21.63538,20.830799
SHORT,6295.247088448222,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T07:12:59,2026-07-09T07:13:59,0.3178,0.3188,79,-6.295247,-7.096758
LONG,6275.494195167869,2026-07-09T07:12:59,2026-07-09T07:13:59,2026-07-09T11:51:59,2026-07-09T11:52:59,0.3188,0.318,279,-5.020395,-5.819642
SHORT,6287.331027978623,2026-07-09T11:51:59,2026-07-09T11:52:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.318,0.3154,54,16.347061,15.550582
LONG,6341.154090044388,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:12:59,2026-07-09T13:13:59,0.3154,0.3172,27,11.414077,10.611795
SHORT,6305.17023959647,2026-07-09T13:12:59,2026-07-09T13:13:59,2026-07-09T13:32:59,2026-07-09T13:33:59,0.3172,0.3152,20,12.61034,11.812863
LONG,6347.191367819739,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T13:43:59,2026-07-09T13:44:59,0.3152,0.3172,11,12.694383,11.89159
SHORT,6305.17023959647,2026-07-09T13:43:59,2026-07-09T13:44:59,2026-07-09T14:31:59,2026-07-09T14:32:59,0.3172,0.3183,48,-6.935687,-7.737074
LONG,6283.380458686773,2026-07-09T14:31:59,2026-07-09T14:32:59,2026-07-09T17:16:59,2026-07-09T17:17:59,0.3183,0.3153,165,-18.850141,-19.646371
SHORT,6341.154090044388,2026-07-09T17:16:59,2026-07-09T17:17:59,2026-07-09T18:53:59,2026-07-09T18:54:59,0.3153,0.3189,97,-22.828155,-23.632467
LONG,6271.558482282847,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-10T00:59:59,2026-07-10T01:00:59,0.3189,0.3166,366,-14.424585,-15.2217
SHORT,6317.119393556538,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T02:33:59,2026-07-10T02:34:59,0.3166,0.3205,94,-24.636766,-25.441693
LONG,6240.2496099844,2026-07-10T02:33:59,2026-07-10T02:34:59,2026-07-10T05:07:59,2026-07-10T05:08:59,0.3205,0.3227,154,13.728549,12.925803
SHORT,6199.628022318661,2026-07-10T05:07:59,2026-07-10T05:08:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.3227,0.3215,71,7.439554,6.640794
LONG,6220.839813374806,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T07:35:59,2026-07-10T07:36:59,0.3215,0.3236,77,13.063764,12.261151
