side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,807.7544426494346,2026-07-07T12:36:59,2026-07-07T12:37:59,2026-07-07T13:14:59,2026-07-07T13:15:59,2.477,2.48,38,2.423263,1.622456
SHORT,806.1265618702137,2026-07-07T13:14:59,2026-07-07T13:15:59,2026-07-07T14:15:59,2026-07-07T14:16:59,2.48,2.517,61,-29.826683,-30.632326
LONG,794.2811755361399,2026-07-07T14:15:59,2026-07-07T14:16:59,2026-07-07T16:25:59,2026-07-07T16:26:59,2.517,2.501,130,-12.708499,-13.505639
SHORT,799.6801279488204,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T22:39:59,2026-07-07T22:40:59,2.501,2.471,374,23.990404,23.195202
LONG,810.0445524503848,2026-07-07T22:39:59,2026-07-07T22:40:59,2026-07-08T00:27:59,2026-07-08T00:28:59,2.471,2.475,108,3.240178,2.438882
SHORT,808.0808080808081,2026-07-08T00:27:59,2026-07-08T00:28:59,2026-07-08T01:37:59,2026-07-08T01:38:59,2.475,2.401,70,59.79798,59.009939
LONG,832.9862557267804,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T04:11:59,2026-07-08T04:12:59,2.401,2.368,154,-27.488546,-28.283049
SHORT,844.9514152936206,2026-07-08T04:11:59,2026-07-08T04:12:59,2026-07-08T08:42:59,2026-07-08T08:43:59,2.368,2.341,271,22.813688,22.017913
LONG,854.7008547008547,2026-07-08T08:42:59,2026-07-08T08:43:59,2026-07-08T11:12:59,2026-07-08T11:13:59,2.341,2.108,150,-199.145299,-199.905812
SHORT,949.2168960607498,2026-07-08T11:12:59,2026-07-08T11:13:59,2026-07-08T12:59:59,2026-07-08T13:00:59,2.108,2.208,107,-94.92169,-95.741054
LONG,905.7971014492753,2026-07-08T12:59:59,2026-07-08T13:00:59,2026-07-08T14:46:59,2026-07-08T14:47:59,2.208,2.138,107,-63.405797,-64.193116
SHORT,935.4536950420954,2026-07-08T14:46:59,2026-07-08T14:47:59,2026-07-08T16:27:59,2026-07-08T16:28:59,2.138,2.196,101,-54.256314,-55.067166
LONG,910.3322712790168,2026-07-08T16:27:59,2026-07-08T16:28:59,2026-07-08T17:08:59,2026-07-08T17:09:59,2.196,2.253,41,51.888939,51.078926
SHORT,887.3114463176576,2026-07-08T17:08:59,2026-07-08T17:09:59,2026-07-08T18:54:59,2026-07-08T18:55:59,2.253,2.365,106,-99.378882,-100.198403
LONG,845.6659619450315,2026-07-08T18:54:59,2026-07-08T18:55:59,2026-07-08T21:51:59,2026-07-08T21:52:59,2.365,2.4343,177,58.604651,57.79293
SHORT,821.5914225855481,2026-07-08T21:51:59,2026-07-08T21:52:59,2026-07-08T23:06:59,2026-07-08T23:07:59,2.4343,2.35,75,69.260157,68.474009
LONG,851.4261387824604,2026-07-08T23:06:59,2026-07-08T23:07:59,2026-07-09T01:12:59,2026-07-09T01:13:59,2.35,2.28,126,-59.59983,-60.38825
SHORT,877.1929824561403,2026-07-09T01:12:59,2026-07-09T01:13:59,2026-07-09T03:10:59,2026-07-09T03:11:59,2.28,2.259,118,18.421053,17.624737
LONG,884.9557522123896,2026-07-09T03:10:59,2026-07-09T03:11:59,2026-07-09T06:18:59,2026-07-09T06:19:59,2.259,2.194,188,-57.522124,-58.310265
SHORT,911.5770282588878,2026-07-09T06:18:59,2026-07-09T06:19:59,2026-07-09T07:11:59,2026-07-09T07:12:59,2.194,2.176,53,16.408387,15.611668
LONG,919.5402298850577,2026-07-09T07:11:59,2026-07-09T07:12:59,2026-07-09T08:00:59,2026-07-09T08:01:59,2.176,2.244,49,62.528736,61.715862
SHORT,891.6629514043693,2026-07-09T08:00:59,2026-07-09T08:01:59,2026-07-09T13:09:59,2026-07-09T13:10:59,2.244,2.131,309,100.757914,99.977708
LONG,938.9671361502346,2026-07-09T13:09:59,2026-07-09T13:10:59,2026-07-09T13:37:59,2026-07-09T13:38:59,2.131,2.17,28,36.619718,35.812019
SHORT,921.6589861751154,2026-07-09T13:37:59,2026-07-09T13:38:59,2026-07-09T14:19:59,2026-07-09T14:20:59,2.17,2.137,42,30.414747,29.620829
LONG,935.4536950420954,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T20:30:59,2026-07-09T20:31:59,2.137,2.207,371,65.481759,64.669036
SHORT,906.2075215224288,2026-07-09T20:30:59,2026-07-09T20:31:59,2026-07-10T01:47:59,2026-07-10T01:48:59,2.207,2.229,317,-19.936565,-20.740553
LONG,896.8609865470851,2026-07-10T01:47:59,2026-07-10T01:48:59,2026-07-10T03:10:59,2026-07-10T03:11:59,2.229,2.294,83,58.295964,57.484664
SHORT,872.219799389446,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T05:49:59,2026-07-10T05:50:59,2.294,2.211,159,72.394243,71.608373
