side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,79872.20447284346,2026-07-07T11:38:59,2026-07-07T11:39:59,2026-07-07T12:22:59,2026-07-07T12:23:59,0.02504,0.02519,44,-11.980831,-12.783227
LONG,79396.5859468043,2026-07-07T12:22:59,2026-07-07T12:23:59,2026-07-07T13:51:59,2026-07-07T13:52:59,0.02519,0.02506,89,-10.321556,-11.119492
SHORT,79808.45969672788,2026-07-07T13:51:59,2026-07-07T13:52:59,2026-07-07T14:11:59,2026-07-07T14:12:59,0.02506,0.02462,20,35.115722,34.322745
LONG,81234.76848090983,2026-07-07T14:11:59,2026-07-07T14:12:59,2026-07-07T14:50:59,2026-07-07T14:51:59,0.02462,0.02477,39,12.185215,11.382778
SHORT,80742.83407347598,2026-07-07T14:50:59,2026-07-07T14:51:59,2026-07-07T15:50:59,2026-07-07T15:51:59,0.02477,0.02506,60,-23.415422,-24.220105
LONG,79840.31936127743,2026-07-07T15:50:59,2026-07-07T15:51:59,2026-07-07T16:39:59,2026-07-07T16:40:59,0.02506,0.02504,49,-1.596806,-2.396806
SHORT,79872.20447284346,2026-07-07T16:39:59,2026-07-07T16:40:59,2026-07-07T17:31:59,2026-07-07T17:32:59,0.02504,0.02578,52,-59.105431,-59.917252
LONG,77549.43776657617,2026-07-07T17:31:59,2026-07-07T17:32:59,2026-07-07T21:01:59,2026-07-07T21:02:59,0.02578,0.0246,210,-91.508337,-92.289725
SHORT,81300.81300813008,2026-07-07T21:01:59,2026-07-07T21:02:59,2026-07-07T21:20:59,2026-07-07T21:21:59,0.0246,0.02423,19,30.081301,29.287317
LONG,82576.38315441784,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T21:46:59,2026-07-07T21:47:59,0.02423,0.0242,26,-2.477291,-3.277126
SHORT,82644.62809917355,2026-07-07T21:46:59,2026-07-07T21:47:59,2026-07-07T23:34:59,2026-07-07T23:35:59,0.0242,0.02445,108,-20.661157,-21.465289
