side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2555.2574421873005,2026-07-07T13:44:59,2026-07-07T13:45:59,2026-07-07T16:40:59,2026-07-07T16:41:59,0.7828,0.7718,176,28.107832,27.313351
LONG,2591.0091980826537,2026-07-07T16:40:59,2026-07-07T16:41:59,2026-07-07T17:44:59,2026-07-07T17:45:59,0.7718,0.7525,64,-50.006478,-50.796373
SHORT,2658.160552897395,2026-07-07T17:44:59,2026-07-07T17:45:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.7525,0.7383,68,37.74588,36.953323
LONG,2709.29287455974,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T00:44:59,2026-07-08T00:45:59,0.7383,0.7461,352,21.132484,20.32815
SHORT,2680.6058169146227,2026-07-08T00:44:59,2026-07-08T00:45:59,2026-07-08T01:24:59,2026-07-08T01:25:59,0.7461,0.7354,40,28.682482,27.888219
LONG,2719.9782401740786,2026-07-08T01:24:59,2026-07-08T01:25:59,2026-07-08T08:07:59,2026-07-08T08:08:59,0.7354,0.6477,403,-238.542092,-239.294492
SHORT,3088.3261272390364,2026-07-08T08:07:59,2026-07-08T08:08:59,2026-07-08T10:56:59,2026-07-08T10:57:59,0.6477,0.6167,169,95.73811,94.957134
LONG,3243.5939020434644,2026-07-08T10:56:59,2026-07-08T10:57:59,2026-07-08T12:38:59,2026-07-08T12:39:59,0.6167,0.6077,102,-29.192345,-29.986636
SHORT,3290.556103981573,2026-07-08T12:38:59,2026-07-08T12:39:59,2026-07-08T17:47:59,2026-07-08T17:48:59,0.6077,0.6412,309,-110.233629,-111.055545
LONG,3119.151590767311,2026-07-08T17:47:59,2026-07-08T17:48:59,2026-07-08T22:03:59,2026-07-08T22:04:59,0.6412,0.6332,256,-24.953213,-25.748222
SHORT,3158.060950576346,2026-07-08T22:03:59,2026-07-08T22:04:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.6332,0.6391,217,-18.63256,-19.43616
LONG,3129.400719762165,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T05:13:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-8.30906
SHORT,3140.703517587939,2026-07-09T05:13:59,2026-07-09T05:14:59,2026-07-09T06:16:59,2026-07-09T06:17:59,0.6367,0.6371,63,-1.256281,-2.056407
LONG,3139.2246115209546,2026-07-09T06:16:59,2026-07-09T06:17:59,2026-07-09T10:20:59,2026-07-09T10:21:59,0.6371,0.6468,244,30.450479,29.644389
