side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1405.086412814388,2026-07-07T12:09:59,2026-07-07T12:10:59,2026-07-07T12:35:59,2026-07-07T12:36:59,1.4234,1.4233,26,0.140509,-0.659463
LONG,1405.086412814388,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,1.4233,1.423,70,-0.421526,-1.221385
SHORT,1405.086412814388,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,1.423,1.418,10,7.025432,6.227062
LONG,1410.5367092178572,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:52:59,2026-07-07T14:53:59,1.418,1.4127,57,-7.475845,-8.274406
SHORT,1415.5283459551279,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:08:59,2026-07-07T16:09:59,1.4127,1.419,76,-8.917829,-9.719499
LONG,1409.7413124691616,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:25:59,2026-07-07T16:26:59,1.419,1.4256,17,9.304293,8.502263
SHORT,1402.9180695847363,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T17:11:59,2026-07-07T17:12:59,1.4256,1.4283,46,-3.787879,-4.588636
LONG,1400.7564084605688,2026-07-07T17:11:59,2026-07-07T17:12:59,2026-07-07T19:28:59,2026-07-07T19:29:59,1.4283,1.3991,137,-40.902087,-41.694187
SHORT,1429.796968830426,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:00:59,2026-07-07T20:01:59,1.3991,1.3936,32,7.863883,7.065285
LONG,1435.1320321469575,2026-07-07T20:00:59,2026-07-07T20:01:59,2026-07-07T20:59:59,2026-07-07T21:00:59,1.3936,1.3912,59,-3.444317,-4.243628
SHORT,1437.6078205865442,2026-07-07T20:59:59,2026-07-07T21:00:59,2026-07-07T21:20:59,2026-07-07T21:21:59,1.3912,1.3839,21,10.494537,9.696636
LONG,1444.877907816789,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T22:08:59,2026-07-07T22:09:59,1.3839,1.3795,48,-6.357463,-7.156018
SHORT,1449.8006524102939,2026-07-07T22:08:59,2026-07-07T22:09:59,2026-07-07T23:43:59,2026-07-07T23:44:59,1.3795,1.3878,95,-12.033345,-12.835752
LONG,1440.8183848425906,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T00:26:59,2026-07-08T00:27:59,1.3878,1.3946,43,9.797565,8.995778
SHORT,1434.4115326687224,2026-07-08T00:26:59,2026-07-08T00:27:59,2026-07-08T01:28:59,2026-07-08T01:29:59,1.3946,1.3917,62,4.159793,3.360453
LONG,1436.988072998994,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T02:40:59,2026-07-08T02:41:59,1.3917,1.3808,72,-15.66317,-16.45998
SHORT,1448.6455164421263,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T03:54:59,2026-07-08T03:55:59,1.3808,1.3778,74,4.345937,3.54669
LONG,1451.5894904920892,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T05:06:59,2026-07-08T05:07:59,1.3778,1.3764,72,-2.032225,-2.831819
SHORT,1453.0659691950013,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T05:51:59,2026-07-08T05:52:59,1.3764,1.3709,45,7.991863,7.193461
LONG,1458.7892049598831,2026-07-08T05:51:59,2026-07-08T05:52:59,2026-07-08T06:48:59,2026-07-08T06:49:59,1.3709,1.3693,57,-2.334063,-3.133538
