side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,300842.35860409145,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T12:31:59,2026-07-07T12:32:59,0.006648,0.006648,26,0.0,-0.8
LONG,300751.8796992481,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:48:59,2026-07-07T13:49:59,0.006648,0.006607,77,-12.330827,-13.12812
SHORT,302709.2477675193,2026-07-07T13:48:59,2026-07-07T13:49:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.006607,0.006545,7,18.767973,17.971727
LONG,305623.4718826405,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:30:59,2026-07-07T14:31:59,0.006545,0.006557,35,3.667482,2.866626
SHORT,305017.53850846423,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.006557,0.006504,6,16.16593,15.369163
LONG,307455.803228286,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.006504,0.00656,11,17.217525,16.414204
SHORT,304924.53117853333,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.00656,0.00662,81,-18.295472,-19.099253
LONG,302069.1738408096,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.00662,0.006567,200,-16.009666,-16.806343
SHORT,304599.451720987,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.006567,0.006507,111,18.275967,17.4795
LONG,307314.0749846343,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:32:59,2026-07-07T22:33:59,0.006507,0.00646,73,-14.443762,-15.24075
SHORT,309645.4559529339,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-07T23:57:59,2026-07-07T23:58:59,0.00646,0.006456,85,1.238582,0.438706
LONG,309789.3432465923,2026-07-07T23:57:59,2026-07-07T23:58:59,2026-07-08T00:39:59,2026-07-08T00:40:59,0.006456,0.006472,42,4.956629,4.155638
SHORT,309023.4857849196,2026-07-08T00:39:59,2026-07-08T00:40:59,2026-07-08T01:33:59,2026-07-08T01:34:59,0.006472,0.006425,54,14.524104,13.727009
