side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4609.356994699239,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T13:19:59,2026-07-07T13:20:59,0.4339,0.4331,73,3.687486,2.888223
LONG,4617.871161394596,2026-07-07T13:19:59,2026-07-07T13:20:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.4331,0.4287,88,-20.318633,-21.114569
SHORT,4665.267086540705,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T18:50:59,2026-07-07T18:51:59,0.4287,0.4349,243,-28.924656,-29.730441
LONG,4596.644449551826,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-07T19:44:59,2026-07-07T19:45:59,0.4349,0.433,54,-8.733624,-9.53151
SHORT,4617.871161394596,2026-07-07T19:44:59,2026-07-07T19:45:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.433,0.4246,100,38.790118,37.99806
LONG,4710.3155911446065,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.4246,0.4214,71,-15.07301,-15.869995
SHORT,4747.211013529552,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T00:00:59,2026-07-08T00:01:59,0.4214,0.4137,85,36.553525,35.760646
LONG,4834.4210780759,2026-07-08T00:00:59,2026-07-08T00:01:59,2026-07-08T00:31:59,2026-07-08T00:32:59,0.4137,0.416,31,11.119168,10.316945
SHORT,4806.5368901706315,2026-07-08T00:31:59,2026-07-08T00:32:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.416,0.4079,65,38.932949,38.140928
LONG,4904.364884747425,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.4079,0.3961,69,-57.871506,-58.660128
